symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ALBK,JUBLFOOD,JUBLFOOD,ALBK,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,83.3,,,,,,,2017-05-25,False
IDBI,JSWENERGY,IDBI,JSWENERGY,2017-04-05,2017-04-06,2017-04-24,2017-04-25,reverted,77.15,73.95,67.2,63.95,-4.4636373928710364,4.650630595238095,0.0934966011835292,0.3158732969539857,0.18567892857142856,2017-04-27,False
AJANTPHARM,LT,AJANTPHARM,LT,2017-04-03,2017-04-05,2017-04-28,2017-04-27,rollover,1759.0,1636.0,1665.1,1766.75,-7.304112408754977,-6.300238067383338,-6.802175238069157,0.31150297157475837,0.19549961323644227,2017-04-27,False
BHEL,SINTEX,BHEL,SINTEX,2017-03-31,2017-04-03,2017-04-06,2017-04-07,reverted,163.5,178.95,106.4,109.15,9.112779453394499,-2.7769263909774473,3.1679265312085256,0.33676183100917434,0.19233992481203005,2017-04-27,False
ASHOKLEY,GRANULES,ASHOKLEY,GRANULES,2017-04-20,2017-04-21,2017-04-24,2017-04-25,reverted,82.2,87.85,146.95,148.5,6.540674901094885,-1.2457473086083692,2.647463796243258,0.33280441763990265,0.1909667710105478,2017-05-25,True
ASHOKLEY,GRANULES,ASHOKLEY,GRANULES,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,153.15,,,,,,,2017-05-25,False
ABIRLANUVO,RELIANCE,ABIRLANUVO,RELIANCE,2017-04-06,2017-04-07,2017-04-12,2017-04-13,reverted,1532.1,1559.45,1425.6,1358.0,1.4601439533777274,4.556099371492702,3.0081216624352147,0.3249875654526467,0.18576370370370374,2017-04-27,False
INDIGO,TATAGLOBAL,TATAGLOBAL,INDIGO,2017-04-20,2017-04-21,2017-04-28,2017-05-02,reverted,153.5,154.3,1168.0,1108.3,0.19812679947884088,4.925869273972609,2.5619980367257247,0.32304583895765476,0.185432095890411,2017-05-25,True
BIOCON,ESCORTS,BIOCON,ESCORTS,2017-04-10,2017-04-11,2017-04-26,2017-04-27,reverted,1105.0,1127.0,550.5,550.8,1.6656464767420744,-0.24456482833786436,0.7105408242021051,0.32530374950226243,0.19006891553133515,2017-04-27,False
CAIRN,RELCAPITAL,CAIRN,RELCAPITAL,2017-04-17,2017-04-18,2017-04-28,2017-05-02,no_fill,288.25,,625.0,671.0,,,,,,2017-05-25,True
HINDPETRO,MRPL,HINDPETRO,MRPL,2017-04-03,2017-04-05,2017-04-07,,no_fill,,,,,,,,,,,False
HINDPETRO,MRPL,HINDPETRO,MRPL,2017-04-12,2017-04-13,2017-04-28,,no_fill,,,,,,,,,,,False
MUTHOOTFIN,TORNTPOWER,TORNTPOWER,MUTHOOTFIN,2017-04-13,2017-04-17,2017-04-24,2017-04-25,reverted,216.0,232.5,392.25,400.85,7.304908629166662,-2.384467255576812,2.460220686794925,0.3339802597222222,0.19198796940726578,2017-04-27,False
HINDUNILVR,WIPRO,WIPRO,HINDUNILVR,2017-04-13,2017-04-17,2017-04-19,2017-04-20,reverted,495.75,498.0,925.75,910.7,0.1309153630862374,1.437148120982978,0.7840317420346077,0.32294242813918306,0.188560763705104,2017-04-27,False
HINDUNILVR,WIPRO,WIPRO,HINDUNILVR,2017-04-26,2017-04-27,2017-04-28,2017-05-02,window_end,493.9,496.15,946.1,938.7,0.13261276547883982,0.5928403995349354,0.3627265825068876,0.32294503974488764,0.18931793467920938,2017-05-25,True
APOLLOHOSP,SAIL,APOLLOHOSP,SAIL,2017-04-05,2017-04-06,2017-04-12,2017-04-13,reverted,1151.0,1164.0,65.55,63.7,0.8054723553431791,2.6347863463005248,1.720129350821852,0.3239802945264987,0.18748672768878719,2017-04-27,False
APOLLOHOSP,SAIL,SAIL,APOLLOHOSP,2017-04-27,2017-04-28,2017-04-28,2017-05-02,window_end,60.3,60.75,1250.5,1246.3,0.4228770194029984,0.14614712674930527,0.28451207307615184,0.3233916373134328,0.18971852698920436,2017-05-25,False
IBREALEST,INDIANB,INDIANB,IBREALEST,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,262.5,307.25,100.15,156.3,16.699184851999995,-56.30624590114828,-19.803530524574143,0.34843419561904765,0.24034475287069393,2017-04-27,False
ADANIPORTS,BAJFINANCE,BAJFINANCE,ADANIPORTS,2017-04-05,2017-04-06,2017-04-10,2017-04-11,reverted,1177.8,1246.0,355.4,351.3,5.459316133571072,0.9646452110298149,3.2119806723004434,0.3311406502632026,0.18898450196961167,2017-04-27,False
ADANIPORTS,BAJFINANCE,ADANIPORTS,BAJFINANCE,2017-04-13,2017-04-17,2017-04-28,2017-04-27,rollover,320.65,325.15,1277.95,1285.7,1.0789982065180186,-0.7970043421104054,0.1409969322038066,0.3244011385622954,0.19056434054540475,2017-04-27,False
MRPL,YESBANK,YESBANK,MRPL,2017-04-12,2017-04-13,2017-04-28,,no_fill,,,,,,,,,,,False
MCLEODRUSS,NBCC,NBCC,MCLEODRUSS,2017-04-06,2017-04-07,2017-04-18,,no_fill,,,,,,,,,,,False
HDFCBANK,HEROMOTOCO,HEROMOTOCO,HDFCBANK,2017-03-31,2017-04-03,2017-04-17,2017-04-18,reverted,3222.8,3249.0,1444.25,1443.25,0.48946358983491495,-0.12071776008309251,0.18437291487591123,0.3234940867196227,0.18995785009520513,2017-04-27,False
HDFCBANK,HEROMOTOCO,HEROMOTOCO,HDFCBANK,2017-04-24,2017-04-25,2017-04-28,2017-05-02,window_end,3233.0,3317.6,1523.75,1538.25,2.2904994730714368,-1.1424738277276434,0.5740128226718967,0.3262651418373028,0.1908741558654635,2017-05-25,True
MOTHERSUMI,MUTHOOTFIN,MOTHERSUMI,MUTHOOTFIN,2017-04-05,2017-04-06,2017-04-24,2017-04-25,reverted,382.45,385.1,395.4,400.85,0.3695913802327265,-1.5696082448153956,-0.6000084322913346,0.32330965258203687,0.19125720789074355,2017-04-27,False
DELTACORP,HDFCBANK,HDFCBANK,DELTACORP,2017-04-03,2017-04-05,2017-04-07,,no_fill,,,,,,,,,,,False
KOTAKBANK,POWERGRID,KOTAKBANK,POWERGRID,2017-04-19,2017-04-20,2017-04-24,2017-04-25,reverted,876.6,899.0,212.4,207.0,2.2291566409308676,2.3546349152542416,2.2918957780925546,0.3261707603924253,0.18773796610169494,2017-05-25,True
PTC,SIEMENS,SIEMENS,PTC,2017-03-31,2017-04-03,2017-04-03,2017-04-05,reverted,1257.4,1299.0,93.0,94.0,2.9810865161125952,-1.2662539784946227,0.8574162688089862,0.3273276718943853,0.19098516129032259,2017-04-27,False
JSWENERGY,JUBLFOOD,JUBLFOOD,JSWENERGY,2017-04-05,2017-04-06,2017-04-21,2017-04-24,reverted,1092.9,1031.0,67.2,64.15,-5.977374453417517,4.352744404761905,-0.8123150243278059,0.31354427682313113,0.18594607142857142,2017-04-27,False
JSWENERGY,RELIANCE,JSWENERGY,RELIANCE,2017-04-03,2017-04-05,2017-04-19,2017-04-20,reverted,64.6,65.6,1392.5,1382.35,1.2233643572755375,0.5395391123877953,0.8814517348316664,0.32462325882352944,0.18936573500897663,2017-04-27,False
JSWENERGY,RELIANCE,JSWENERGY,RELIANCE,2017-04-24,2017-04-25,2017-04-27,2017-04-28,reverted,64.0,67.8,1454.2,1404.9,5.6061334581249955,3.203203193508455,4.404668325816726,0.331366541875,0.18697697428139184,2017-05-25,True
IDBI,ONGC,ONGC,IDBI,2017-04-05,2017-04-06,2017-04-07,2017-04-10,reverted,186.0,187.3,77.3,75.5,0.3756058248387179,2.14066005174644,1.258132938292579,0.32331890634408605,0.18792985769728335,2017-04-27,False
IDBI,ONGC,ONGC,IDBI,2017-04-26,2017-04-27,2017-04-28,2017-05-02,window_end,180.7,188.0,74.8,79.0,3.711393732042059,-5.810033262032086,-1.0493197649950132,0.32845131499723296,0.19506,2017-05-25,True
MRPL,RAJESHEXPO,RAJESHEXPO,MRPL,2017-04-12,2017-04-13,2017-04-28,,no_fill,,,,,,,,,,,False
BANKBARODA,COLPAL,COLPAL,BANKBARODA,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,188.35,,,,,,,2017-05-25,False
BAJAJ-AUTO,NMDC,NMDC,BAJAJ-AUTO,2017-04-13,2017-04-17,2017-04-28,2017-04-27,rollover,129.2,129.05,2847.95,2866.05,-0.4381659167956448,-0.8261353306764537,-0.6321506237360492,0.32206684558823534,0.19059046507136712,2017-04-27,False
BHARATFORG,INDIANB,INDIANB,BHARATFORG,2017-04-12,2017-04-13,2017-04-24,2017-04-25,reverted,262.5,289.0,1073.05,1144.4,9.757484327999997,-6.845259155677746,1.4561125861611255,0.33775376723809525,0.1959883854433624,2017-04-27,False
BHARATFORG,INDIANB,BHARATFORG,INDIANB,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,1129.95,1149.0,312.8,322.65,1.3610801590601296,-3.341823503836304,-0.9903716723880872,0.32483514692685517,0.19284652173913042,2017-05-25,True
DHFL,TCS,TCS,DHFL,2017-04-17,2017-04-18,2017-04-28,2017-05-02,window_end,2330.0,2294.0,406.0,431.6,-1.864936009613734,-6.501098463054184,-4.183017236333959,0.3198716319313305,0.19567974384236453,2017-05-25,True
RELINFRA,SOUTHBANK,RELINFRA,SOUTHBANK,2017-03-31,2017-04-03,2017-04-28,2017-04-27,rollover,570.1,579.0,21.7,24.6,1.2364861784599128,-13.566070875576056,-6.164792348558072,0.32464344792141736,0.20201557603686632,2017-04-27,False
CAPF,SIEMENS,SIEMENS,CAPF,2017-03-31,2017-04-03,2017-04-18,2017-04-19,reverted,1257.4,1300.0,790.0,756.85,3.0604935285191663,4.00994904303797,3.5352212857785683,0.3274498466995387,0.18625348860759494,2017-04-27,False
PEL,RIIL,RIIL,PEL,2017-05-15,2017-05-16,2017-05-31,2017-06-01,window_end,485.95,436.0,2919.55,2746.15,-10.585289857125215,5.754582553133191,-2.415353651996012,0.3064545860067908,0.18468890993475023,2017-06-29,True
BAJAJ-AUTO,TATACHEM,TATACHEM,BAJAJ-AUTO,2017-05-11,2017-05-12,2017-05-24,2017-05-25,reverted,638.0,596.55,3005.25,2789.8,-6.809129750517245,6.985535708177349,0.08820297883005201,0.3122645467554859,0.18358499725480407,2017-05-25,False
DISHTV,ESCORTS,DISHTV,ESCORTS,2017-05-10,2017-05-11,2017-05-22,2017-05-23,reverted,92.25,98.5,637.5,624.45,6.442414515447158,1.8588762635294018,4.15064538948828,0.3326532352303523,0.18818256000000003,2017-05-25,False
DISHTV,ESCORTS,DISHTV,ESCORTS,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,82.0,84.5,637.8,698.95,2.7218516719512222,-9.786270899968665,-3.532209614008721,0.32692881585365857,0.19862587017873942,2017-06-29,False
BAJFINANCE,SINTEX,SINTEX,BAJFINANCE,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,26.35,27.0,1267.5,1332.4,2.140758417077798,-5.314931577120312,-1.587086580021257,0.32603475180265656,0.1946159952662722,2017-06-29,False
IDFC,MCX,MCX,IDFC,2017-05-04,2017-05-05,2017-05-25,2017-05-25,rollover,1135.0,937.0,62.6,57.6,-17.740379759647574,7.804369776357832,-4.968004991644872,0.2954458389427313,0.18285067092651758,2017-05-25,False
ABIRLANUVO,UPL,ABIRLANUVO,UPL,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,1626.05,1677.2,830.1,864.1,2.8185820833000363,-4.289588533911579,-0.7355032253057714,0.3270776442606317,0.19369647271413082,2017-06-29,False
ASIANPAINT,TECHM,TECHM,ASIANPAINT,2017-04-28,2017-05-02,2017-05-12,2017-05-15,reverted,420.9,445.0,1127.85,1136.7,5.394784249607985,-0.9754031413751871,2.209690554116399,0.33104136217628893,0.19072432770315204,2017-05-25,False
ASIANPAINT,TECHM,TECHM,ASIANPAINT,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,381.65,390.0,1147.9,1145.1,1.8622622054500146,0.054122632633516715,0.9581924190417657,0.32560626042185253,0.18980105409878908,2017-06-29,False
INFRATEL,TITAN,TITAN,INFRATEL,2017-05-17,2017-05-18,2017-05-26,2017-05-29,reverted,479.0,471.8,386.0,370.95,-1.8230675742797486,3.7124434404145084,0.9446879330673799,0.3199360502713988,0.18652029015544042,2017-06-29,True
BALRAMCHIN,DLF,BALRAMCHIN,DLF,2017-05-08,2017-05-09,2017-05-23,2017-05-24,reverted,159.0,156.8,198.95,198.25,-1.7037674030188565,0.16214301583311458,-0.770812193592871,0.3201196042767296,0.18970418195526512,2017-05-25,False
BALRAMCHIN,DLF,DLF,BALRAMCHIN,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,175.0,179.95,160.0,155.7,2.5019809035999963,2.4998923000000093,2.500936601800003,0.3265905249714286,0.1876077,2017-06-29,False
BPCL,CHOLAFIN,CHOLAFIN,BPCL,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,1001.5,1027.0,721.2,742.25,2.220024019870199,-3.111386400443691,-0.44568119028674613,0.32615670903644534,0.1926398668885191,2017-06-29,False
ABIRLANUVO,TORNTPOWER,TORNTPOWER,ABIRLANUVO,2017-05-04,2017-05-05,2017-05-10,2017-05-11,reverted,220.0,226.95,1746.75,1698.75,2.831992631499991,2.560407067410902,2.6961998494554464,0.32709827759090915,0.1875534306569343,2017-05-25,False
ABIRLANUVO,TORNTPOWER,TORNTPOWER,ABIRLANUVO,2017-05-15,2017-05-16,2017-05-31,2017-06-01,window_end,214.4,192.8,1714.05,1685.05,-10.3813951619403,1.5033979516350215,-4.43899860515264,0.3067682962686567,0.18850135118578806,2017-06-29,True
CIPLA,GLENMARK,GLENMARK,CIPLA,2017-05-12,2017-05-15,2017-05-31,2017-05-25,rollover,765.0,635.0,567.7,504.0,-17.289603450980387,11.040766880394585,-3.1244182852929008,0.2961393986928105,0.17994828606658445,2017-05-25,False
BFUTILITIE,TORNTPHARM,TORNTPHARM,BFUTILITIE,2017-05-03,2017-05-04,2017-05-17,,no_fill,,,,,,,,,,,False
BFUTILITIE,TORNTPHARM,BFUTILITIE,TORNTPHARM,2017-05-23,2017-05-24,2017-05-26,2017-05-29,reverted,386.95,404.1,1253.6,1199.9,4.103043267269677,4.0974880663688396,4.100265666819258,0.32905390290735237,0.18617498404594768,2017-06-29,True
BERGEPAINT,PIDILITIND,BERGEPAINT,PIDILITIND,2017-05-18,2017-05-19,2017-05-29,2017-05-30,reverted,254.85,256.0,780.0,761.95,0.1283074153031289,2.126159702564099,1.1272335589336138,0.32293841557779085,0.18794286153846157,2017-06-29,True
ADANIENT,SOUTHBANK,ADANIENT,SOUTHBANK,2017-04-28,2017-05-02,2017-05-12,2017-05-15,reverted,109.85,122.5,26.1,26.2,11.175767308966773,-0.5735056704980653,5.301130819234354,0.33993592271279016,0.19036390804597703,2017-05-25,False
ADANIENT,SOUTHBANK,ADANIENT,SOUTHBANK,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,112.0,117.2,27.0,28.2,4.313479465000006,-4.638453777777785,-0.16248715638888944,0.3293776778571429,0.1940093333333333,2017-06-29,False
PETRONET,SHREECEM,SHREECEM,PETRONET,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,18263.35,17870.5,442.45,438.9,-2.4699699800425368,0.6130507379364901,-0.9284596210530234,0.3189407329438466,0.18929981014803934,2017-06-29,True
ESCORTS,UBL,UBL,ESCORTS,2017-05-08,2017-05-09,2017-05-23,2017-05-24,reverted,782.25,785.45,605.95,589.0,0.08620274845638642,2.6097513210661023,1.3479770347612443,0.32287363377436884,0.18750917897516298,2017-05-25,False
FEDERALBNK,RAJESHEXPO,RAJESHEXPO,FEDERALBNK,2017-04-28,2017-05-02,2017-05-17,2017-05-18,reverted,616.2,639.7,110.4,114.0,3.485592951411888,-3.453816521739123,0.015888214836382586,0.3281039002596561,0.19294695652173913,2017-05-25,False
BHARATFORG,JSWSTEEL,BHARATFORG,JSWSTEEL,2017-05-17,2017-05-18,2017-05-24,2017-05-25,reverted,1113.0,1100.0,205.0,189.45,-1.4884652415094322,7.402154478048788,2.9568446182696775,0.3204508659478886,0.18321137560975606,2017-06-29,True
BHARATFORG,JSWSTEEL,JSWSTEEL,BHARATFORG,2017-05-31,2017-06-01,2017-05-31,,no_fill,,,1179.0,,,,,,,2017-06-29,False
ADANIPOWER,ONGC,ADANIPOWER,ONGC,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,26.6,27.75,175.95,177.9,3.994421492105256,-1.2992841773231185,1.3475686573910688,0.3288867785714286,0.19101478260869567,2017-06-29,False
DLF,HEXAWARE,DLF,HEXAWARE,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,175.0,179.95,246.4,237.4,2.5019809035999963,3.465855974025973,2.9839184388129847,0.3265905249714286,0.18674142857142859,2017-06-29,False
M&MFIN,PTC,M&MFIN,PTC,2017-05-03,2017-05-04,2017-05-16,2017-05-17,reverted,327.7,339.0,104.85,102.9,3.1207333310344896,1.6714490701001288,2.396091200567309,0.3275425310344828,0.18835064377682406,2017-05-25,False
M&MFIN,PTC,PTC,M&MFIN,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,92.7,94.2,322.5,358.15,1.2933919747572733,-11.25420587286822,-4.980406949055473,0.3247310025889968,0.19994230697674417,2017-06-29,False
AJANTPHARM,COALINDIA,AJANTPHARM,COALINDIA,2017-05-08,2017-05-09,2017-05-15,2017-05-16,reverted,1580.0,1632.5,279.25,277.7,2.9954350617088563,0.36553641181736723,1.6804857367631119,0.3273497484177215,0.18952177976723367,2017-05-25,False
AJANTPHARM,COALINDIA,COALINDIA,AJANTPHARM,2017-05-23,2017-05-24,2017-05-26,2017-05-29,reverted,268.3,270.0,1678.15,1581.05,0.31040050100634275,5.601307173375456,2.955853837190899,0.3232185821095789,0.18482636653457674,2017-06-29,True
CONCOR,RELIANCE,RELIANCE,CONCOR,2017-05-23,2017-05-24,2017-05-25,2017-05-26,reverted,1307.5,1303.95,1236.85,1195.15,-0.5933386147380421,3.184474071229314,1.295567728245636,0.32182809848565974,0.18699377046529495,2017-06-29,True
INDUSINDBK,INFRATEL,INDUSINDBK,INFRATEL,2017-05-17,2017-05-18,2017-05-24,2017-05-25,reverted,1422.0,1420.0,386.0,372.0,-0.46267611054851776,3.4401785492227996,1.488751219337141,0.3220291344585091,0.1867644559585492,2017-06-29,True
INDIANB,INFY,INFY,INDIANB,2017-04-28,2017-05-02,2017-05-18,2017-05-19,reverted,924.0,961.5,322.65,355.6,3.7299616749999918,-10.41149091895243,-3.340764621976219,0.32847988344155843,0.19918656438865645,2017-05-25,False
INDIANB,INFY,INDIANB,INFY,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,324.0,319.2,979.75,972.65,-1.8014507911111133,0.5353051298800706,-0.6330728306155213,0.3199693096296296,0.18936953202347537,2017-06-29,False
ADANIPOWER,INDUSINDBK,ADANIPOWER,INDUSINDBK,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,28.0,27.75,1422.65,1483.9,-1.2137307124999968,-4.499230136013778,-2.8564804242568873,0.3208735696428572,0.1938844782623976,2017-06-29,True
BANKINDIA,UNIONBANK,UNIONBANK,BANKINDIA,2017-04-28,2017-05-02,2017-05-04,2017-05-05,reverted,171.4,192.0,182.4,191.9,11.677961185297542,-5.403028333333326,3.137466425982108,0.3407085929988331,0.194695,2017-05-25,False
BANKINDIA,UNIONBANK,BANKINDIA,UNIONBANK,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,144.9,141.95,159.95,155.7,-2.3550044362318947,2.4694453329165342,0.05722044834231976,0.31911761773637,0.18763500468896532,2017-06-29,True
L&TFH,PTC,PTC,L&TFH,2017-05-02,2017-05-03,2017-05-03,2017-05-04,reverted,97.5,104.5,135.45,134.55,6.846212664615381,0.4750282392026399,3.6606204519090104,0.33327451487179494,0.1894235880398671,2017-05-25,False
L&TFH,PTC,PTC,L&TFH,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,91.5,94.2,129.4,129.1,2.624041346229516,0.04202735703246924,1.3330343516309926,0.3267783259016394,0.18981190108191653,2017-06-29,False
CADILAHC,LT,LT,CADILAHC,2017-05-11,2017-05-12,2017-05-17,2017-05-18,reverted,1737.45,1739.65,493.0,470.3,-0.1958173716999022,4.418575440162273,2.111379034231186,0.3224397205444761,0.18588703448275862,2017-05-25,False
CADILAHC,LT,CADILAHC,LT,2017-05-25,2017-05-26,2017-05-30,2017-05-31,reverted,422.65,472.3,1769.55,1772.6,11.407016926842543,-0.3625349150914101,5.522241005875566,0.3402917209748019,0.19017471051962365,2017-06-29,False
APTECHT,SIEMENS,APTECHT,SIEMENS,2017-05-05,2017-05-08,2017-05-31,2017-05-25,rollover,216.0,201.4,1365.1,1349.75,-7.07112070944444,0.9354490616072016,-3.067835823918619,0.3118614501851852,0.18901068493150686,2017-05-25,False
AMBUJACEM,SUZLON,SUZLON,AMBUJACEM,2017-05-15,2017-05-16,2017-05-19,2017-05-22,reverted,19.75,22.2,260.75,254.45,12.063761110379746,2.2282560805369136,7.14600859545833,0.34130218075949365,0.18785130201342282,2017-06-29,True
ORIENTBANK,SHREECEM,ORIENTBANK,SHREECEM,2017-06-12,2017-06-13,2017-06-14,2017-06-15,reverted,146.45,149.05,18300.05,17919.95,1.4503774100375808,1.8888878595960086,1.6696326348167947,0.3249725387504268,0.18815564574960175,2017-06-29,False
BPCL,PAGEIND,BPCL,PAGEIND,2017-06-08,2017-06-09,2017-06-30,2017-06-29,rollover,709.2,617.5,15699.95,16245.05,-13.232443744247048,-3.665122033828114,-8.448782889037581,0.30238170250987023,0.19313645425622375,2017-06-29,False
AJANTPHARM,NESTLEIND,AJANTPHARM,NESTLEIND,2017-06-22,2017-06-23,2017-06-28,2017-06-29,reverted,1522.75,1550.5,6750.0,6678.0,1.4973161021507124,0.8776041066666713,1.1874601044086919,0.3250447581349532,0.18906256,2017-07-27,True
BHARATFORG,ULTRACEMCO,ULTRACEMCO,BHARATFORG,2017-06-01,2017-06-02,2017-06-22,2017-06-23,reverted,4230.0,4068.9,1213.4,1155.9,-4.124905105234038,4.552984120652713,0.21403950770933733,0.31639446693617024,0.1857664974451953,2017-06-29,False
BHARATFORG,ULTRACEMCO,BHARATFORG,ULTRACEMCO,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,1064.7,1100.0,3996.4,3969.05,2.988149392110459,0.4949602161945781,1.7415548041525186,0.32733853876209257,0.18940571314182766,2017-07-27,True
PEL,RCOM,RCOM,PEL,2017-05-31,2017-06-01,2017-06-21,2017-06-22,reverted,20.5,19.95,2746.15,2884.05,-3.0010504473170756,-5.216103026782961,-4.108576737050019,0.3181236180487806,0.19452736631283796,2017-06-29,False
JSWENERGY,TITAN,JSWENERGY,TITAN,2017-06-05,2017-06-06,2017-06-21,2017-06-22,reverted,64.0,65.5,546.95,525.0,2.0179042703125,3.826746124874308,2.922325197593404,0.3258457296875,0.1864177840753268,2017-06-29,False
MCX,SYNDIBANK,SYNDIBANK,MCX,2017-06-12,2017-06-13,2017-06-30,2017-06-29,rollover,78.0,72.75,1075.0,1075.7,-7.042674448076921,-0.2551947274418698,-3.6489345877593955,0.3119052173076924,0.190078448372093,2017-06-29,False
ABIRLANUVO,JUBLFOOD,JUBLFOOD,ABIRLANUVO,2017-05-31,2017-06-01,2017-06-08,2017-06-09,reverted,920.0,964.0,1685.05,1680.7,4.453016327826082,0.06836429482803733,2.2606903113270596,0.329592367826087,0.18978828224681762,2017-06-29,False
ABIRLANUVO,JUBLFOOD,JUBLFOOD,ABIRLANUVO,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,921.05,946.4,1813.0,1870.05,2.4258202330275287,-3.3395626409266357,-0.4568712039495535,0.3264733449541285,0.1928444942084942,2017-07-27,True
BERGEPAINT,TITAN,BERGEPAINT,TITAN,2017-06-05,2017-06-06,2017-06-30,2017-06-29,rollover,256.3,236.4,546.95,509.6,-8.074656086695285,6.644887278544658,-0.7148844040753133,0.3103174210690597,0.1838904890757839,2017-06-29,False
RELIANCE,TATASTEEL,RELIANCE,TATASTEEL,2017-06-13,2017-06-14,2017-06-28,2017-06-29,reverted,1315.9,1400.0,507.0,523.55,6.058999833315591,-3.4572498382642864,1.3008749975256522,0.33206331737974015,0.19295003550295856,2017-06-29,False
RELIANCE,TATASTEEL,RELIANCE,TATASTEEL,2017-06-30,2017-07-03,2017-06-30,,no_fill,,,541.05,,,,,,,2017-07-27,False
EDELWEISS,INFY,INFY,EDELWEISS,2017-06-07,2017-06-08,2017-06-23,,no_fill,,,,,,,,,,,False
BANKINDIA,RECLTD,RECLTD,BANKINDIA,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,172.5,174.1,132.35,136.05,0.6038661266087006,-2.988147026822835,-1.1921404501070674,0.32367010527536233,0.19252934642992067,2017-07-27,True
