symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
VEDL,HINDALCO,VEDL,HINDALCO,2017-04-11,2017-04-12,2017-04-28,2017-04-27,rollover,255.6,234.0,197.35,194.85,-8.759967233802817,1.0779019660501612,-3.8410326338763277,0.3092630084507043,0.18888293387382823,2017-04-27,False
TATASTEEL,HINDALCO,HINDALCO,TATASTEEL,2017-04-06,2017-04-07,2017-04-13,2017-04-17,reverted,193.7,182.5,502.0,462.95,-6.095499856066077,7.59584678884462,0.7501734663892714,0.3133625303045947,0.1830376733067729,2017-04-27,False
TATASTEEL,HINDALCO,TATASTEEL,HINDALCO,2017-04-18,2017-04-19,2017-04-28,2017-05-02,window_end,448.0,451.0,184.0,201.75,0.34636893437500316,-9.845418043478267,-4.749524554551632,0.32327392276785716,0.19867891304347826,2017-05-25,True
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2017-04-12,2017-04-13,2017-04-24,2017-04-25,reverted,410.4,419.75,489.0,489.4,1.9525199771198811,-0.27189301431491314,0.840313481402484,0.3257451300925926,0.19009342331288342,2017-04-27,False
INFY,TCS,INFY,TCS,2017-04-10,2017-04-11,2017-04-27,2017-04-27,rollover,956.05,916.0,2401.5,2302.65,-4.5049212262224705,3.9298520699562767,-0.2875345781330969,0.31580977807646043,0.18632531917551529,2017-04-27,False
INFY,TECHM,INFY,TECHM,2017-04-25,2017-04-26,2017-04-27,2017-04-28,reverted,929.95,926.85,440.0,430.6,-0.6550843525781024,1.9482612363636362,0.646588441892767,0.3217330971342546,0.1881024,2017-05-25,True
TCS,TECHM,TECHM,TCS,2017-04-07,2017-04-10,2017-04-21,2017-04-24,reverted,445.0,430.5,2427.05,2288.75,-3.575666486067419,5.513370456727314,0.9688519853299473,0.317239519775281,0.1849052277456171,2017-04-27,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-05-11,2017-05-12,2017-05-18,2017-05-19,reverted,1170.0,1205.0,359.55,351.15,2.664612243589733,2.148330671672932,2.4064714576313326,0.32684074786324785,0.18792297872340424,2017-05-25,False
POWERGRID,NTPC,NTPC,POWERGRID,2017-05-29,2017-05-30,2017-05-31,2017-06-01,reverted,156.5,160.2,208.7,208.75,2.038340080383371,-0.21399933876377372,0.9121703708097986,0.3258771720127795,0.1900415045519885,2017-06-29,False
POWERGRID,SUZLON,SUZLON,POWERGRID,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,19.0,19.3,208.7,208.75,1.2542765484210574,-0.21399933876377372,0.5201386048286418,0.32467082,0.1900415045519885,2017-06-29,False
NTPC,SUZLON,NTPC,SUZLON,2017-05-11,2017-05-12,2017-05-17,2017-05-18,reverted,160.05,158.0,21.25,19.75,-1.601127259793822,6.875139529411761,2.6370061348089697,0.32027752533583254,0.183684,2017-05-25,False
NTPC,SUZLON,SUZLON,NTPC,2017-05-24,2017-05-25,2017-05-26,2017-05-29,reverted,19.0,19.8,156.9,156.45,3.881812795789487,0.09704432122371792,1.9894285585066023,0.32871352000000004,0.1897625621414914,2017-06-29,True
NTPC,SUZLON,SUZLON,NTPC,2017-05-30,2017-05-31,2017-05-31,2017-06-01,window_end,19.15,19.3,161.35,161.0,0.45984130704962334,0.027094446854659893,0.24346787695214162,0.32344851018276766,0.18982529284164862,2017-06-29,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2017-05-03,2017-05-04,2017-05-08,2017-05-09,reverted,243.0,259.0,4314.75,4409.35,6.25200187160493,-2.384467255576812,1.9337673080140592,0.33236026831275717,0.19198796940726578,2017-05-25,False
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2017-04-28,2017-05-02,2017-05-10,2017-05-11,reverted,607.0,618.95,644.15,643.95,1.6434289514497604,-0.1589434619265818,0.7422427447615894,0.3252695658484349,0.1899921307148956,2017-05-25,False
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2017-05-22,2017-05-23,2017-05-26,2017-05-29,reverted,578.5,535.0,636.6,527.25,-7.830140475540194,17.002589575871824,4.586224550165815,0.3106936302506483,0.17460175306314796,2017-06-29,True
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,502.0,502.1,513.8,576.6,-0.30235548338644536,-12.4236457843519,-6.363000633869173,0.3222758021115538,0.20099105488516938,2017-06-29,False
SUNPHARMA,LUPIN,LUPIN,SUNPHARMA,2017-05-03,2017-05-04,2017-05-18,2017-05-19,reverted,1270.0,1318.0,625.65,654.0,3.451476150551192,-4.725374744665553,-0.6369492970571804,0.32805140850393705,0.19408728362502997,2017-05-25,False
SUNPHARMA,LUPIN,SUNPHARMA,LUPIN,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,502.0,502.1,1117.65,1162.8,-0.30235548338644536,-4.233372269494012,-2.2678638764402286,0.3222758021115538,0.19364605824721515,2017-06-29,False
AUROPHARMA,LUPIN,LUPIN,AUROPHARMA,2017-05-10,2017-05-11,2017-05-17,2017-05-18,reverted,1263.0,1290.0,619.05,607.0,1.8122379273159215,1.7582581810839089,1.7852480541999152,0.32552929358669835,0.18827279379694695,2017-05-25,False
AUROPHARMA,LUPIN,AUROPHARMA,LUPIN,2017-05-23,2017-05-24,2017-05-25,2017-05-26,reverted,541.7,526.1,1240.0,1135.2,-3.197643921506371,8.269179070967738,2.5357675747306834,0.3178211413697618,0.18243383225806453,2017-06-29,True
AUROPHARMA,LUPIN,LUPIN,AUROPHARMA,2017-05-30,2017-05-31,2017-05-31,2017-06-01,window_end,1145.0,1150.0,582.7,576.6,0.11376518165937854,0.8577705199931343,0.4857678508262564,0.32291604104803495,0.18908034666209025,2017-06-29,False
MARUTI,M&M,M&M,MARUTI,2017-05-24,2017-05-25,2017-05-31,2017-06-01,reverted,1311.0,1430.0,6899.7,7271.85,8.740850841647601,-5.5885741667029,1.5761383374723508,0.3361895855072464,0.19486139658246013,2017-06-29,True
MARUTI,HEROMOTOCO,HEROMOTOCO,MARUTI,2017-05-09,2017-05-10,2017-05-11,2017-05-12,reverted,3272.2,3479.0,6679.85,6783.65,5.987953090544593,-1.7453419141148272,2.121305588214883,0.3319540055986798,0.19141480497316554,2017-05-25,False
M&M,HEROMOTOCO,HEROMOTOCO,M&M,2017-05-09,2017-05-10,2017-05-11,2017-05-12,reverted,3272.2,3479.0,1353.65,1376.55,5.987953090544593,-1.8832608702397042,2.0523461101524445,0.3319540055986798,0.19153849000849552,2017-05-25,False
M&M,HEROMOTOCO,M&M,HEROMOTOCO,2017-05-16,2017-05-17,2017-05-31,2017-06-01,reverted,1363.0,1430.0,3622.15,3762.55,4.58583057828319,-4.069650137901533,0.2580902201908284,0.32979671445341163,0.19349923305219274,2017-06-29,True
ITC,HINDUNILVR,ITC,HINDUNILVR,2017-05-08,2017-05-09,2017-05-23,2017-05-24,reverted,273.5,300.0,954.35,1028.05,9.352083871663613,-7.919485407869219,0.7162992318971968,0.3371300223034735,0.19695174621470107,2017-05-25,False
ITC,ASIANPAINT,ITC,ASIANPAINT,2017-04-28,2017-05-02,2017-05-16,2017-05-17,reverted,280.5,284.1,1127.85,1143.25,0.959205632941186,-1.5566754098506037,-0.29873488845470886,0.32421682695187165,0.19124560978853572,2017-05-25,False
ITC,ASIANPAINT,ASIANPAINT,ITC,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,1119.95,1150.0,297.5,309.95,2.35678836477521,-4.378650292436969,-1.0109309638308797,0.32636713323809097,0.19377634285714287,2017-06-29,True
HINDUNILVR,ASIANPAINT,HINDUNILVR,ASIANPAINT,2017-04-28,2017-05-02,2017-05-29,2017-05-25,rollover,930.2,1037.9,1127.85,1113.2,11.23812337232853,1.110077516513708,6.17410044442112,0.3400318631047087,0.188854078999867,2017-05-25,False
ICICIBANK,AXISBANK,AXISBANK,ICICIBANK,2017-05-05,2017-05-08,2017-05-31,2017-05-25,rollover,509.0,502.0,302.6,317.7,-1.6953780915520682,-5.184585023132842,-3.439981557342455,0.3201325119842829,0.19449910112359547,2017-05-25,False
RECLTD,BAJFINANCE,RECLTD,BAJFINANCE,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,205.6,194.75,1306.5,1332.4,-5.591375524854079,-2.174195112131646,-3.8827853184928625,0.3141381707684825,0.19179939839265212,2017-06-29,False
RECLTD,PFC,PFC,RECLTD,2017-05-12,2017-05-15,2017-05-31,2017-05-25,rollover,159.5,147.05,216.25,205.25,-8.115896602068963,4.901251028901732,-1.6073227865836155,0.3102539688401254,0.18545417341040463,2017-05-25,False
BAJFINANCE,PFC,PFC,BAJFINANCE,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,142.0,133.0,1267.5,1332.4,-6.650536725352116,-5.314931577120312,-5.9827341512362135,0.3125085563380282,0.1946159952662722,2017-06-29,False
LT,BHEL,BHEL,LT,2017-05-12,2017-05-15,2017-05-31,2017-05-25,rollover,171.45,151.35,1746.2,1768.85,-12.027769759580051,-1.4882865582407376,-6.7580281589103945,0.304235201399825,0.19118427900584123,2017-05-25,False
LT,BEML,BEML,LT,2017-05-09,2017-05-10,2017-05-11,2017-05-12,reverted,1338.75,1383.7,1758.9,1736.65,3.030206463215679,1.0761106270964798,2.053158545156079,0.3274032473352008,0.18888454033771107,2017-05-25,False
LT,BEML,BEML,LT,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,1299.0,1219.85,1743.5,1765.0,-6.406033322563518,-1.4242785833094294,-3.9151559529364737,0.3128847467359508,0.19112687697160885,2017-06-29,True
BHEL,BEML,BEML,BHEL,2017-05-08,2017-05-09,2017-05-31,2017-05-25,rollover,1346.0,1144.95,177.2,152.05,-15.23614874849182,14.015721896162514,-0.6102134261646528,0.29929882278603265,0.1772803611738149,2017-05-25,False
IDEA,BHARTIARTL,IDEA,BHARTIARTL,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,84.8,79.25,367.25,370.1,-6.85700221143868,-0.9667546929884263,-3.9118784522135535,0.3121908906839623,0.19071657181756296,2017-06-29,True
IDEA,TATACOMM,TATACOMM,IDEA,2017-05-05,2017-05-08,2017-05-15,2017-05-16,reverted,641.8,685.0,81.6,86.5,6.398483225802449,-6.2003119607843145,0.09908563250906743,0.3325856430040512,0.19541000000000003,2017-05-25,False
IDEA,TATACOMM,IDEA,TATACOMM,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,79.65,79.25,701.75,729.9,-0.8236708241054667,-4.2050207039544025,-2.5143457640299345,0.32147371173885747,0.19362063270395438,2017-06-29,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-05-05,2017-05-08,2017-05-29,2017-05-25,rollover,641.8,651.0,345.2,370.7,1.109021038828298,-7.583672607184239,-3.2373257841779703,0.32444733138049237,0.19665059096176127,2017-05-25,False
RELIANCE,IOC,IOC,RELIANCE,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,418.7,428.4,1361.5,1340.75,1.990890364318129,1.3354023430040411,1.663146353661085,0.32580416637210413,0.1886520088138083,2017-06-29,False
RELIANCE,GAIL,RELIANCE,GAIL,2017-05-02,2017-05-03,2017-05-11,2017-05-12,reverted,1376.9,1360.05,433.55,410.6,-1.5441287494153682,5.108238544573866,1.782054897579249,0.32036522265233497,0.18526854803367546,2017-05-25,False
IOC,GAIL,GAIL,IOC,2017-05-23,2017-05-24,2017-05-26,2017-05-29,reverted,382.0,400.0,429.4,425.8,4.382557923560209,0.6491116627852691,2.515834793172739,0.3294839612565445,0.1892674708896134,2017-06-29,True
UPL,SRF,UPL,SRF,2017-05-16,2017-05-17,2017-05-18,2017-05-19,reverted,828.9,809.95,1853.05,1795.05,-2.604895521787909,2.9427643717115033,0.16893442496179722,0.3187331379056581,0.18721053452416284,2017-06-29,True
UPL,SRF,SRF,UPL,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,1606.0,1637.0,786.9,864.1,1.6050510013698709,-10.00947542254416,-4.2022122105871444,0.32521051793275213,0.1988260388867709,2017-06-29,True
UPL,TATACHEM,TATACHEM,UPL,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,612.0,632.0,830.1,864.1,2.940708309803932,-4.289588533911579,-0.6744401120538235,0.32726554640522876,0.19369647271413082,2017-06-29,False
SRF,TATACHEM,TATACHEM,SRF,2017-05-15,2017-05-16,2017-05-31,2017-06-01,window_end,629.9,632.0,1832.7,1644.85,0.010628895157969165,10.069084826758345,5.0398568609581575,0.3227573566280362,0.18081968570960877,2017-06-29,True
VEDL,TATASTEEL,VEDL,TATASTEEL,2017-05-17,2017-05-18,2017-05-31,2017-06-01,window_end,240.0,239.85,492.0,507.0,-0.3846491858749987,-3.2415370731707345,-1.8130931295228665,0.322149185875,0.19275658536585366,2017-06-29,True
HINDALCO,TATASTEEL,TATASTEEL,HINDALCO,2017-04-28,2017-05-02,2017-05-08,2017-05-09,reverted,451.0,432.0,201.75,185.15,-4.528633604878047,8.045370413878558,1.7583684045002554,0.3157732944567627,0.18263454275092939,2017-05-25,False
HINDALCO,TATASTEEL,HINDALCO,TATASTEEL,2017-05-17,2017-05-18,2017-05-31,2017-06-01,window_end,196.0,200.5,492.0,507.0,1.9701461178571535,-3.2415370731707345,-0.6356954776567905,0.325772249489796,0.19275658536585366,2017-06-29,True
VOLTAS,HAVELLS,HAVELLS,VOLTAS,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,452.0,491.65,426.35,490.0,8.43640272900442,-15.132469217778821,-3.3480332443872003,0.33572116480088493,0.20342031429576637,2017-06-29,True
INFY,TCS,TCS,INFY,2017-05-12,2017-05-15,2017-05-15,2017-05-16,reverted,2375.1,2380.0,968.05,956.8,-0.1162550314765694,0.9731531832033486,0.42844907586338965,0.32256213433539643,0.18897687206239347,2017-05-25,False
INFY,TCS,INFY,TCS,2017-05-16,2017-05-17,2017-05-30,2017-05-31,reverted,951.6,993.55,2422.65,2525.3,4.079347414470356,-4.430918959403953,-0.17578577246679838,0.3290174447141656,0.19382321713825768,2017-06-29,True
INFY,TECHM,TECHM,INFY,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,420.0,390.0,951.6,972.65,-7.454129299999996,-2.4040694409415577,-4.929099370470777,0.31127215714285716,0.19200554854981083,2017-06-29,True
TCS,TECHM,TECHM,TCS,2017-05-17,2017-05-18,2017-05-31,2017-06-01,window_end,429.0,390.0,2434.85,2525.1,-9.399188600000002,-3.899940873975802,-6.649564736987902,0.30827950909090907,0.19334703862660943,2017-06-29,True
SUZLON,POWERGRID,SUZLON,POWERGRID,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,17.85,18.85,209.35,210.6,5.2713893882352965,-0.7876421638404525,2.241873612197422,0.3308515081232493,0.19055594459039887,2017-07-27,True
SUZLON,CESC,SUZLON,CESC,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,17.85,18.85,884.5,878.25,5.2713893882352965,0.517228162803839,2.8943087755195678,0.3308515081232493,0.1893857433578293,2017-07-27,True
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,4068.9,3970.0,1179.95,1248.6,-2.7491435570154144,-6.013285412941219,-4.381214484978317,0.3185111993757527,0.19524227552014917,2017-07-27,True
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2017-06-02,2017-06-05,2017-06-15,2017-06-16,reverted,241.95,235.5,1160.0,1120.85,-2.9839899168009913,3.1880094000000057,0.10200974159950715,0.31814986720396776,0.1869906,2017-06-29,False
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,240.8,246.4,1214.25,1248.6,1.9997635767441901,-3.0214659592340776,-0.5108511912449437,0.32581781860465114,0.1925592266831377,2017-07-27,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2017-06-21,2017-06-22,2017-06-30,2017-07-03,window_end,4034.0,3970.0,243.25,246.75,-1.9063225806643485,-1.6301604316546674,-1.7682415061595078,0.3198079549826475,0.19131151079136693,2017-07-27,True
SUNPHARMA,LUPIN,SUNPHARMA,LUPIN,2017-05-31,2017-06-01,2017-06-12,2017-06-13,reverted,502.1,551.15,1162.8,1164.7,9.431717778430592,-0.35356535947712364,4.539076209476734,0.33725254620593503,0.19016666666666668,2017-06-29,False
SUNPHARMA,LUPIN,LUPIN,SUNPHARMA,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,1066.0,1064.0,541.75,558.0,-0.5095742382739266,-3.192250918320254,-1.8509125782970903,0.3219569774859287,0.19271238578680205,2017-07-27,True
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,502.1,546.0,576.6,670.85,8.407601380083642,-16.550512334373916,-4.071455477145137,0.33567685134435377,0.20469200832466178,2017-06-29,False
LUPIN,AUROPHARMA,LUPIN,AUROPHARMA,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,1066.0,1064.0,661.5,687.1,-0.5095742382739266,-4.06348614663643,-2.2865301924551784,0.3219569774859287,0.19349370521541948,2017-07-27,True
MARUTI,HEROMOTOCO,MARUTI,HEROMOTOCO,2017-06-02,2017-06-05,2017-06-08,2017-06-09,reverted,7139.8,7271.0,3845.35,3816.95,1.5125183388778372,0.5491972842524148,1.030857811565126,0.32506814813860335,0.18935707360838416,2017-06-29,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2017-06-14,2017-06-15,2017-06-19,2017-06-20,reverted,302.95,312.0,1101.35,1090.1,2.6604572772074566,0.8323705207245627,1.7464138989660096,0.32683435507509495,0.18910312525536843,2017-06-29,False
ITC,HINDUNILVR,HINDUNILVR,ITC,2017-06-30,2017-07-03,2017-06-30,,no_fill,,,348.9,,,,,,,2017-07-27,False
ITC,ASIANPAINT,ASIANPAINT,ITC,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,1112.0,1107.0,310.8,348.9,-0.771194738669062,-12.459710656370637,-6.615452697519849,0.3215544508992806,0.20102339768339766,2017-07-27,True
HINDUNILVR,ASIANPAINT,ASIANPAINT,HINDUNILVR,2017-06-28,2017-06-29,2017-06-30,2017-07-03,window_end,1112.0,1107.0,1098.9,1096.4,-0.771194738669062,0.037684431704436694,-0.36675515348231263,0.3215544508992806,0.18981579579579577,2017-07-27,True
ICICIBANK,SBIN,ICICIBANK,SBIN,2017-06-20,2017-06-21,2017-06-29,2017-06-30,reverted,292.0,292.0,290.5,274.0,-0.32224520000000006,5.49494055077453,2.5863476753872647,0.32224520000000006,0.18492175559380378,2017-07-27,True
ICICIBANK,AXISBANK,ICICIBANK,AXISBANK,2017-06-20,2017-06-21,2017-06-30,2017-07-03,window_end,292.0,291.4,511.1,513.55,-0.5274089891780898,-0.6698085188808383,-0.598608754029464,0.32192953712328776,0.19045027196243397,2017-07-27,True
SBIN,AXISBANK,AXISBANK,SBIN,2017-06-21,2017-06-22,2017-06-28,2017-06-29,reverted,508.9,498.0,292.15,278.1,-2.4608294280605203,4.623470083861016,1.081320327900248,0.31895479650225983,0.1857032859832278,2017-07-27,True
SBIN,AXISBANK,SBIN,AXISBANK,2017-06-29,2017-06-30,2017-06-30,2017-07-03,window_end,272.0,274.1,506.5,513.55,0.4486275666911848,-1.583174606120432,-0.5672735197146236,0.3234312568382353,0.19126937413622902,2017-07-27,False
RECLTD,BAJFINANCE,RECLTD,BAJFINANCE,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,194.75,172.5,1332.4,1376.3,-11.729597688575094,-3.4877837826478513,-7.608690735611472,0.30469396585365854,0.1929774181927349,2017-06-29,False
