symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
DABUR,RCOM,RCOM,DABUR,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,36.3,34.3,288.45,289.25,-5.823423018181819,-0.4676133714682007,-3.1455181948250095,0.31378114490358133,0.1902689443577743,2017-04-27,False
DRREDDY,TECHM,TECHM,DRREDDY,2017-04-03,2017-04-05,2017-04-24,2017-04-25,reverted,454.0,432.5,2745.0,2635.25,-5.0506529403083675,3.8117472714025498,-0.6194528344529089,0.3149701209251101,0.1864312349726776,2017-04-27,False
APTECHT,RCOM,RCOM,APTECHT,2017-04-17,2017-04-18,2017-04-28,,no_fill,,,,,,,,,,,False
BAJAJFINSV,NATIONALUM,NATIONALUM,BAJAJFINSV,2017-04-07,2017-04-10,2017-04-28,,no_fill,,,,,,,,,,,False
MRPL,ONGC,ONGC,MRPL,2017-03-31,2017-04-03,2017-04-28,,no_fill,,,,,,,,,,,False
HDIL,RECLTD,HDIL,RECLTD,2017-04-11,2017-04-12,2017-04-18,2017-04-19,reverted,83.95,86.0,208.0,194.45,2.115933164145321,6.3302504230769285,4.2230917936111245,0.32599655592614646,0.18417265384615386,2017-04-27,False
AUROPHARMA,MARUTI,AUROPHARMA,MARUTI,2017-04-05,2017-04-06,2017-04-28,2017-04-27,rollover,673.0,624.65,6330.8,6374.05,-7.495458197459146,-0.8738012156441624,-4.184629706551654,0.3112085689301634,0.19063321160042962,2017-04-27,False
KTKBANK,RELIANCE,KTKBANK,RELIANCE,2017-04-03,2017-04-05,2017-04-17,2017-04-18,reverted,141.9,152.45,1392.5,1400.9,7.101146495348814,-0.7937930585278367,3.153676718410489,0.3336667534178999,0.1905614606822262,2017-04-27,False
MARUTI,NCC,MARUTI,NCC,2017-04-11,2017-04-12,2017-04-27,2017-04-27,rollover,6263.9,6439.0,90.0,94.75,2.4688435279075365,-5.472535111111115,-1.501845791601789,0.32653954014910846,0.19475733333333334,2017-04-27,False
ACC,SBIN,SBIN,ACC,2017-04-19,2017-04-20,2017-04-28,2017-05-02,window_end,283.9,290.25,1520.0,1617.2,1.9110217830574312,-6.590496757894749,-2.3397374874186587,0.3256812814019021,0.1957599157894737,2017-05-25,True
KSCL,RIIL,KSCL,RIIL,2017-04-06,2017-04-07,2017-04-10,,no_fill,,,,,,,,,,,False
CAPF,ORIENTBANK,CAPF,ORIENTBANK,2017-04-27,2017-04-28,2017-04-28,2017-05-02,window_end,763.0,770.0,158.85,169.8,0.5937766110091688,-7.089502983947127,-3.247863186468979,0.32365458165137617,0.1962074220963173,2017-05-25,False
BRITANNIA,INDIANB,INDIANB,BRITANNIA,2017-04-19,2017-04-20,2017-04-28,2017-05-02,window_end,254.6,321.75,3430.3,3697.65,26.011942712058143,-7.99079466577267,9.010574023142738,0.3627627082089553,0.19701569600326502,2017-05-25,True
GRANULES,ULTRACEMCO,ULTRACEMCO,GRANULES,2017-04-19,2017-04-20,2017-04-26,2017-04-27,reverted,3950.0,4233.8,144.15,150.1,6.851527434460756,-4.32136978841483,1.265078823022963,0.333282692121519,0.19372497398543184,2017-05-25,True
DELTACORP,PCJEWELLER,PCJEWELLER,DELTACORP,2017-04-03,2017-04-05,2017-04-06,,no_fill,,,,,,,,,,,False
BATAINDIA,ICICIBANK,ICICIBANK,BATAINDIA,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,272.65,280.2,580.5,581.4,2.4426187258023138,-0.345197922480616,1.0487104016608488,0.32649919094076657,0.19015916279069767,2017-05-25,True
ADANIENT,PNB,PNB,ADANIENT,2017-04-18,2017-04-19,2017-04-28,2017-05-02,window_end,156.65,170.0,139.85,110.55,8.186846011554412,20.779804583482296,14.483325297518354,0.3353371994254708,0.17121436539149087,2017-05-25,True
ADANIPORTS,DISHTV,DISHTV,ADANIPORTS,2017-04-03,2017-04-05,2017-04-13,2017-04-17,reverted,103.0,101.1,346.1,320.5,-2.164071579223307,7.2133254377347695,2.5246269292557315,0.3194113850485437,0.18338071655590868,2017-04-27,False
GODREJIND,ULTRACEMCO,ULTRACEMCO,GODREJIND,2017-04-03,2017-04-05,2017-04-20,2017-04-21,reverted,4036.4,4024.9,534.75,525.75,-0.6067148611089082,1.4945201402524544,0.4439026395717731,0.32180751793182044,0.18850931276297336,2017-04-27,False
COALINDIA,GSFC,COALINDIA,GSFC,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,130.45,,,,,,,2017-05-25,False
DABUR,PTC,DABUR,PTC,2017-03-31,2017-04-03,2017-04-18,2017-04-19,reverted,277.55,289.5,93.0,96.25,3.976671067087006,-3.687780430107524,0.14444531848974096,0.32885946795172044,0.1931567741935484,2017-04-27,False
BANKBARODA,IDBI,IDBI,BANKBARODA,2017-05-18,2017-05-19,2017-05-31,2017-06-01,window_end,69.0,59.55,192.0,177.8,-13.996857756956521,7.212451833333323,-3.392202961811599,0.3012055830434783,0.1833815,2017-06-29,True
IOC,NCC,NCC,IOC,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,83.4,87.7,432.4,425.6,4.825709510071933,1.3840095282146068,3.10485951914327,0.3301657896882494,0.18860841813135987,2017-06-29,True
KTKBANK,RCOM,RCOM,KTKBANK,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,25.9,20.5,159.3,172.85,-21.13963662702702,-8.703618543628362,-14.921627585327691,0.29021577760617767,0.19765495291902066,2017-06-29,True
GSFC,TITAN,TITAN,GSFC,2017-05-03,2017-05-04,2017-05-12,2017-05-15,reverted,483.0,489.65,135.5,138.6,1.0524513004347709,-2.4798964280442717,-0.7137225638047504,0.3243602937681159,0.19207354981549815,2017-05-25,False
BAJFINANCE,SIEMENS,BAJFINANCE,SIEMENS,2017-05-09,2017-05-10,2017-05-11,2017-05-12,reverted,1295.0,1332.0,1461.45,1398.7,2.53050843999999,4.107514941325392,3.319011690662691,0.3266344171428571,0.1861659919942523,2017-05-25,False
ADANIPORTS,OIL,OIL,ADANIPORTS,2017-05-10,2017-05-11,2017-05-23,2017-05-24,reverted,324.9,311.15,352.9,333.6,-4.547815188457991,5.283860328705009,0.3680225701235087,0.31574378187134505,0.1851110512893171,2017-05-25,False
HCLTECH,SHREECEM,SHREECEM,HCLTECH,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,18263.35,17870.5,857.95,866.05,-2.4699699800425368,-1.1349783961769306,-1.8024741881097337,0.3189407329438466,0.19086743399965034,2017-06-29,True
FEDERALBNK,JINDALSTEL,JINDALSTEL,FEDERALBNK,2017-04-28,2017-05-02,2017-05-17,2017-05-18,reverted,114.8,114.7,110.4,114.0,-0.40921939634145715,-3.453816521739123,-1.93151795904029,0.3221113824041812,0.19294695652173913,2017-05-25,False
FEDERALBNK,JINDALSTEL,FEDERALBNK,JINDALSTEL,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,112.6,111.0,127.7,122.4,-1.741021433037294,3.9640577447141756,1.1115181558384408,0.3200622856127887,0.1862946436961629,2017-06-29,False
BIOCON,LUPIN,BIOCON,LUPIN,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,892.0,949.0,1173.2,1162.8,6.058072638340809,0.6972400613706223,3.3776563498557155,0.3320618908071749,0.1892243095806342,2017-06-29,True
GSFC,TECHM,TECHM,GSFC,2017-04-28,2017-05-02,2017-05-12,2017-05-15,reverted,420.9,445.0,130.45,138.6,5.394784249607985,-6.443232295898821,-0.5242240231454178,0.33104136217628893,0.1956278497508624,2017-05-25,False
RELIANCE,TATAMTRDVR,RELIANCE,TATAMTRDVR,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,1300.0,1332.7,279.2,286.8,2.189275216138454,-2.914526361031524,-0.36262557244653504,0.3261093992461539,0.19246332378223496,2017-06-29,True
HDIL,TECHM,HDIL,TECHM,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,83.25,89.75,419.95,391.25,7.473568050450452,6.650261252530062,7.061914651490257,0.3342397573573574,0.18388566972258605,2017-06-29,True
IDEA,RCOM,RCOM,IDEA,2017-05-10,2017-05-11,2017-05-31,2017-05-25,rollover,33.3,25.9,91.5,79.1,-22.510329066666667,13.374056765027323,-4.568136150819672,0.28810684444444445,0.17785580327868852,2017-05-25,False
BRITANNIA,TATAELXSI,TATAELXSI,BRITANNIA,2017-04-28,2017-05-02,2017-05-17,2017-05-18,reverted,1517.5,1555.0,3697.65,3685.3,2.145128211861617,0.1442757110597295,1.1447019614606733,0.32604147512355847,0.18972020526550645,2017-05-25,False
BRITANNIA,TATAELXSI,TATAELXSI,BRITANNIA,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,1327.25,1339.0,3566.0,3601.0,0.5616839274816354,-1.1723928547391989,-0.3053544636287817,0.3236052041815784,0.19090098710039258,2017-06-29,True
ANDHRABANK,DIVISLAB,DIVISLAB,ANDHRABANK,2017-04-28,2017-05-02,2017-05-17,2017-05-18,reverted,629.9,616.0,69.6,67.45,-2.5255546869979275,2.901833218390789,0.1881392656964307,0.3188552108906176,0.18724724137931037,2017-05-25,False
ANDHRABANK,DIVISLAB,ANDHRABANK,DIVISLAB,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,58.5,58.2,573.95,587.65,-0.8342779046153828,-2.5791300479135777,-1.7067039762644802,0.3214573917948718,0.19216254203327815,2017-06-29,False
ANDHRABANK,HINDUNILVR,HINDUNILVR,ANDHRABANK,2017-04-28,2017-05-02,2017-05-10,2017-05-11,reverted,930.2,994.4,69.6,70.05,6.568893726123402,-0.8371520689655311,2.865870828578936,0.3328478348312191,0.19060034482758623,2017-05-25,False
ANDHRABANK,HINDUNILVR,ANDHRABANK,HINDUNILVR,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,62.3,58.2,1015.6,1061.4,-6.893194595505614,-4.70371732965736,-5.798455962581487,0.3121352054574639,0.19406786136274123,2017-06-29,True
CONCOR,JETAIRWAYS,JETAIRWAYS,CONCOR,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,485.0,481.0,1207.65,1175.35,-1.1457204775257703,2.4869967250445266,0.6706381237593781,0.32097820948453615,0.18761926468761644,2017-06-29,True
BFUTILITIE,CANBK,BFUTILITIE,CANBK,2017-04-28,2017-05-02,2017-05-29,2017-05-25,rollover,459.4,381.35,353.25,358.65,-17.285696998149753,-1.7200545477707003,-9.502875772960227,0.2961454091205922,0.19139212738853503,2017-05-25,False
BEML,PETRONET,BEML,PETRONET,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,1299.0,1219.85,455.95,438.9,-6.406033322563518,3.5527816405307577,-1.4266258410163801,0.3128847467359508,0.18666347406513872,2017-06-29,True
COALINDIA,YESBANK,YESBANK,COALINDIA,2017-05-12,2017-05-15,2017-05-24,2017-05-25,reverted,1496.9,1434.0,278.0,263.3,-4.5178074542988895,5.102496086330932,0.2923443160160213,0.31578995145968336,0.18527369784172665,2017-05-25,False
RELCAPITAL,SUZLON,SUZLON,RELCAPITAL,2017-05-15,2017-05-16,2017-05-19,2017-05-22,reverted,19.75,22.2,682.1,663.65,12.063761110379746,2.517289884181217,7.290525497280481,0.34130218075949365,0.18759209793285442,2017-06-29,True
RELCAPITAL,SUZLON,RELCAPITAL,SUZLON,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,580.0,565.3,19.4,19.25,-2.852834420310348,0.5838698969072138,-1.134482261701567,0.3183516616896551,0.1893259793814433,2017-06-29,False
STAR,UNIONBANK,STAR,UNIONBANK,2017-04-28,2017-05-02,2017-05-26,2017-05-25,rollover,1098.8,883.1,168.95,164.3,-19.92259431283217,2.564744036697231,-8.67892513806747,0.29208830627957777,0.1875495412844037,2017-05-25,False
BAJAJFINSV,SINTEX,BAJAJFINSV,SINTEX,2017-05-18,2017-05-19,2017-05-23,2017-05-24,reverted,4369.0,4016.9,119.55,104.3,-8.368917088885322,12.577598904224178,2.104340907669428,0.3098646741451134,0.17857006273525725,2017-06-29,True
BAJAJFINSV,SINTEX,SINTEX,BAJAJFINSV,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,26.35,27.0,4001.65,4162.85,2.140758417077798,-4.2219741469144125,-1.0406078649183073,0.32603475180265656,0.19363583646745716,2017-06-29,False
SAIL,SINTEX,SINTEX,SAIL,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,104.75,27.0,60.25,57.3,-74.43256350883054,4.710640448132785,-34.86096153034888,0.20821983341288788,0.18562511203319504,2017-06-29,True
AMARAJABAT,JINDALSTEL,AMARAJABAT,JINDALSTEL,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,833.0,872.0,113.25,122.4,4.352435134453778,-8.27674233112583,-1.9621535983360259,0.32943761464585836,0.19727213245033112,2017-06-29,True
BPCL,CANBK,BPCL,CANBK,2017-04-28,2017-05-02,2017-05-15,2017-05-16,reverted,727.0,727.0,353.25,362.8,-0.3222452,-2.895914431705598,-1.609079815852799,0.3222452,0.19244663269639062,2017-05-25,False
BPCL,CANBK,CANBK,BPCL,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,350.0,350.9,747.5,742.25,-0.06549737240001252,0.5129515585284232,0.22372709306420535,0.3226402295428572,0.18938957859531774,2017-06-29,False
MFSL,NESTLEIND,MFSL,NESTLEIND,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,565.0,585.95,6587.85,6688.95,3.380023130141601,-1.7260408165030916,0.8269911568192547,0.3279414716283186,0.19139749584462304,2017-06-29,True
BANKBARODA,MOTHERSUMI,MOTHERSUMI,BANKBARODA,2017-05-04,2017-05-05,2017-05-08,2017-05-09,reverted,402.1,408.0,197.6,189.8,1.142797393036547,3.7608915789473585,2.451844485991953,0.3244992993285252,0.18647684210526314,2017-05-25,False
BANKBARODA,MOTHERSUMI,BANKBARODA,MOTHERSUMI,2017-05-10,2017-05-11,2017-05-11,2017-05-12,reverted,186.55,188.0,410.75,403.55,0.4538322442776637,1.56444444796104,1.009138346119352,0.32343926470115253,0.18844660499087035,2017-05-25,False
BANKBARODA,MOTHERSUMI,BANKBARODA,MOTHERSUMI,2017-05-12,2017-05-15,2017-05-16,2017-05-17,reverted,186.55,193.0,415.85,417.15,3.1299613624765503,-0.5029133221113238,1.3135240201826133,0.32755672918788525,0.19030060117830946,2017-05-25,False
BANKBARODA,MOTHERSUMI,BANKBARODA,MOTHERSUMI,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,189.5,178.5,432.95,453.25,-6.11807713350924,-4.882991770412286,-5.500534451960762,0.3133277931398417,0.19422863379143088,2017-06-29,True
FEDERALBNK,VEDL,VEDL,FEDERALBNK,2017-05-02,2017-05-03,2017-05-17,2017-05-18,reverted,241.85,240.0,114.35,114.0,-1.08600702836469,0.11633256668123385,-0.48483723084172814,0.32107008397767217,0.18974526453869697,2017-05-25,False
DIVISLAB,KTKBANK,DIVISLAB,KTKBANK,2017-04-28,2017-05-02,2017-05-29,2017-05-25,rollover,629.9,555.0,167.4,159.05,-12.194754593967287,4.802509844683395,-3.6961223746419463,0.30397828026670903,0.1855427240143369,2017-05-25,False
CHOLAFIN,CONCOR,CHOLAFIN,CONCOR,2017-05-23,2017-05-24,2017-05-29,2017-05-30,reverted,1021.6,1040.4,1236.85,1182.9,1.5151783465152824,4.175782281602444,2.8454803140588636,0.3250722407987471,0.186104770182318,2017-06-29,True
IFCI,LUPIN,LUPIN,IFCI,2017-04-28,2017-05-02,2017-05-16,2017-05-17,reverted,1354.0,1299.0,32.15,31.6,-4.378043395716392,1.5222465007775965,-1.4278984474693979,0.3160049909896603,0.18848444790046656,2017-05-25,False
ESCORTS,EXIDEIND,EXIDEIND,ESCORTS,2017-05-02,2017-05-03,2017-05-04,2017-05-05,reverted,231.0,237.95,570.55,573.5,2.681790829999985,-0.7075290561738786,0.9871308869130533,0.3268671786580087,0.19048409955306286,2017-05-25,False
ESCORTS,EXIDEIND,EXIDEIND,ESCORTS,2017-05-11,2017-05-12,2017-05-31,2017-05-25,rollover,247.0,224.6,645.65,630.2,-9.377139344777332,2.205065250522713,-3.5860370471273093,0.30831343384615384,0.18787209943467825,2017-05-25,False
BAJAJFINSV,TATAELXSI,TATAELXSI,BAJAJFINSV,2017-04-28,2017-05-02,2017-05-05,2017-05-08,reverted,1517.5,1545.0,4625.3,4464.85,1.4871619686985085,3.2820579175404756,2.384609943119492,0.32502913509060954,0.18690625775625364,2017-05-25,False
BAJAJFINSV,TATAELXSI,BAJAJFINSV,TATAELXSI,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,4200.5,4141.0,1566.65,1338.8,-1.736567174836327,14.366806231768434,6.315119528466053,0.3200691388882275,0.17696551048415407,2017-06-29,True
BFUTILITIE,TATASTEEL,TATASTEEL,BFUTILITIE,2017-05-03,2017-05-04,2017-05-31,,no_fill,,,,,,,,,,,False
MARICO,MFSL,MFSL,MARICO,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,565.0,585.95,314.15,315.6,3.380023130141601,-0.6519972465382832,1.3640129418016589,0.3279414716283186,0.19043429890179853,2017-06-29,True
INFRATEL,VOLTAS,VOLTAS,INFRATEL,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,420.0,486.5,386.0,373.6,15.48676455500001,3.0252987150259005,9.256031635012954,0.3465687783333333,0.18713651813471507,2017-06-29,True
ACC,CANFINHOME,ACC,CANFINHOME,2017-06-06,2017-06-07,2017-06-30,2017-06-29,rollover,1606.0,1591.65,2785.0,3193.9,-1.2143968286986193,-14.885424978096959,-8.04991090339779,0.3208725447633873,0.20319876624775585,2017-06-29,False
ADANIPOWER,SUNPHARMA,SUNPHARMA,ADANIPOWER,2017-05-31,2017-06-01,2017-06-08,2017-06-09,reverted,502.1,530.0,27.1,26.5,5.225880530850414,2.025989446494468,3.6259349886724412,0.3307814886675961,0.18803269372693726,2017-06-29,False
ADANIPOWER,SUNPHARMA,ADANIPOWER,SUNPHARMA,2017-06-23,2017-06-27,2017-06-28,2017-06-29,reverted,26.85,28.7,549.95,549.85,6.557300356424568,-0.1718202072915645,3.1927400745665016,0.3328299973929237,0.19000367851622874,2017-07-27,True
BHARTIARTL,IBULHSGFIN,IBULHSGFIN,BHARTIARTL,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,1080.0,1087.7,373.15,381.95,0.38962249072223004,-2.5504377622939893,-1.0804076357858796,0.32334047224074075,0.1921368109339408,2017-07-27,True
CAPF,IDBI,IDBI,CAPF,2017-06-20,2017-06-21,2017-06-27,2017-06-28,reverted,55.55,55.0,715.0,651.8,-1.3108231940593957,8.657074869930073,3.6731258379353386,0.32072418415841586,0.18208596923076922,2017-07-27,True
CONCOR,MCX,CONCOR,MCX,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,1142.0,1139.4,1083.75,1075.7,-0.5495661993344927,0.5534379635524809,0.0019358821089940914,0.32189544626970235,0.1893532705882353,2017-06-29,False
JINDALSTEL,PFC,PFC,JINDALSTEL,2017-06-29,2017-06-30,2017-06-30,2017-07-03,window_end,121.75,124.2,124.0,123.9,1.6869837497330704,-0.10930245161290997,0.7888406490600802,0.325336578809035,0.18994761290322582,2017-07-27,False
COLPAL,SRF,SRF,COLPAL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,1594.95,1541.65,1114.85,1114.55,-3.6589089922317317,-0.16308639637619693,-1.9109976943039644,0.3171114437192389,0.18999584607794773,2017-07-27,True
EDELWEISS,HEXAWARE,HEXAWARE,EDELWEISS,2017-06-07,2017-06-08,2017-06-20,,no_fill,,,,,,,,,,,False
AXISBANK,PVR,PVR,AXISBANK,2017-06-06,2017-06-07,2017-06-09,2017-06-12,reverted,1391.1,1477.0,509.55,513.1,5.843238100021576,-0.8873385124129058,2.4779497938043353,0.331731348616203,0.19064535178098324,2017-06-29,False
NTPC,SOUTHBANK,NTPC,SOUTHBANK,2017-05-31,2017-06-01,2017-06-23,2017-06-27,reverted,160.2,157.5,28.2,28.25,-2.005049313483139,-0.3674841134751748,-1.186266713479157,0.31965605505617983,0.19017914893617022,2017-06-29,False
BATAINDIA,NMDC,NMDC,BATAINDIA,2017-05-31,2017-06-01,2017-06-15,2017-06-16,reverted,111.0,112.6,547.5,539.0,1.116981861621607,1.3638849497716905,1.2404334056966486,0.3244595798198199,0.18862646575342468,2017-06-29,False
BATAINDIA,NMDC,NMDC,BATAINDIA,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,103.85,108.4,530.5,541.05,4.052343313914322,-2.180494963242218,0.9359241753360519,0.3289758964853154,0.1918050480678605,2017-07-27,True
IDEA,TATACHEM,TATACHEM,IDEA,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,592.0,620.0,81.3,84.95,4.400218595945953,-4.683594710947126,-0.14168805750058677,0.3295111337837838,0.19404981549815495,2017-07-27,True
IDBI,JISLJALEQS,IDBI,JISLJALEQS,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,59.55,54.2,101.85,102.65,-9.292490692695203,-0.9761938635248107,-5.134342278110007,0.3084436733837112,0.19072503681885125,2017-06-29,False
GRASIM,VOLTAS,VOLTAS,GRASIM,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,464.95,459.5,1179.95,1248.6,-1.4926135338638487,-6.013285412941219,-3.7529494734025337,0.32044448342832565,0.19524227552014917,2017-07-27,True
IRB,OFSS,IRB,OFSS,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,220.6,209.0,3640.1,3618.1,-5.572553349773348,0.4149014911678224,-2.578825929302763,0.31416713037171357,0.18947750940908215,2017-07-27,True
IBULHSGFIN,SIEMENS,SIEMENS,IBULHSGFIN,2017-05-31,2017-06-01,2017-06-20,2017-06-21,reverted,1379.95,1324.95,1153.75,1126.65,-4.301773992347553,2.1609507440953326,-1.0704116241261104,0.3161223383021124,0.18791166110509208,2017-06-29,False
IBULHSGFIN,SIEMENS,IBULHSGFIN,SIEMENS,2017-06-30,2017-07-03,2017-06-30,,no_fill,,,1343.85,,,,,,,2017-07-27,False
BEML,MOTHERSUMI,MOTHERSUMI,BEML,2017-06-16,2017-06-19,2017-06-30,2017-06-29,rollover,480.0,464.0,1462.0,1454.2,-3.650457779999999,0.3439746155950759,-1.6532415822024615,0.31712444666666667,0.1895411162790698,2017-06-29,False
COALINDIA,ICICIBANK,COALINDIA,ICICIBANK,2017-05-31,2017-06-01,2017-06-29,2017-06-29,rollover,263.0,246.8,321.55,293.25,-6.472478332623565,8.618999461981035,1.0732605646787352,0.31278251513307986,0.1821201150676411,2017-06-29,False
BALRAMCHIN,HCLTECH,BALRAMCHIN,HCLTECH,2017-05-31,2017-06-01,2017-06-21,2017-06-22,reverted,155.75,151.5,866.05,849.85,-3.0467851932584287,1.682220762080706,-0.6822822155888614,0.3180532510433387,0.18834098377691819,2017-06-29,False
DISHTV,RAYMOND,DISHTV,RAYMOND,2017-06-05,2017-06-06,2017-06-29,2017-06-29,rollover,84.2,75.95,755.25,721.8,-10.105292866864612,4.242952488579949,-2.931170189142332,0.3071931043942993,0.18604453227408144,2017-06-29,False
APOLLOHOSP,ARVIND,ARVIND,APOLLOHOSP,2017-06-07,2017-06-08,2017-06-16,2017-06-19,reverted,380.0,381.95,1312.0,1296.0,0.19012436823684864,1.0305868292682938,0.6103555987525713,0.32303352650000006,0.18892536585365854,2017-06-29,False
