symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
CHOLAFIN,MCX,MCX,CHOLAFIN,2017-04-18,2017-04-19,2017-04-28,,no_fill,,,,,,,,,,,False
BAJAJFINSV,MANAPPURAM,MANAPPURAM,BAJAJFINSV,2017-04-12,2017-04-13,2017-04-20,,no_fill,,,,,,,,,,,False
LT,SIEMENS,SIEMENS,LT,2017-04-03,2017-04-05,2017-04-20,2017-04-21,reverted,1299.0,1315.0,1665.1,1694.9,0.9075793099307059,-1.981308720196997,-0.5368647051331455,0.3241373952270978,0.19162641883370365,2017-04-27,False
LT,NBCC,NBCC,LT,2017-03-31,2017-04-03,2017-04-17,2017-04-18,reverted,172.5,182.9,1584.6,1688.1,5.697478422956521,-6.727499591063996,-0.5150105840537376,0.33150708428985515,0.195882779250284,2017-04-27,False
BEML,BHEL,BHEL,BEML,2017-03-31,2017-04-03,2017-04-05,2017-04-06,reverted,163.5,171.15,1376.9,1363.4,4.349466036146803,0.7913234236328034,2.5703947298898036,0.3294330464220183,0.18913993608831428,2017-04-27,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,86.25,86.0,352.65,354.95,-0.611654989565212,-0.8428101545441757,-0.7272325720546939,0.3217999171014493,0.19060541897065078,2017-05-25,True
BPCL,IGL,IGL,BPCL,2017-04-07,2017-04-10,2017-04-24,2017-04-25,reverted,995.0,1057.0,680.1,719.7,5.899338115376894,-6.017919567710637,-0.059290726166871366,0.33181766351758796,0.195246431407146,2017-04-27,False
OIL,ONGC,ONGC,OIL,2017-03-31,2017-04-03,2017-04-21,2017-04-24,reverted,185.2,180.5,332.0,326.85,-2.8561435465442666,1.3625771807228797,-0.7467831829106935,0.31834657030237584,0.18862763855421688,2017-04-27,False
OIL,ONGC,OIL,ONGC,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,188.4,,,,,,,2017-05-25,False
HINDPETRO,IOC,HINDPETRO,IOC,2017-04-10,2017-04-11,2017-04-28,2017-04-27,rollover,544.0,539.75,413.05,443.3,-1.1022950234375,-7.5201622103861485,-4.311228616911825,0.3210450234375,0.1965936351531292,2017-04-27,False
CASTROLIND,SRF,CASTROLIND,SRF,2017-04-13,2017-04-17,2017-04-18,2017-04-19,reverted,432.3,431.8,1707.45,1658.05,-0.4377279404580098,2.705780254180214,1.134026156861102,0.32206751945408285,0.18742306070455944,2017-04-27,False
CASTROLIND,SRF,CASTROLIND,SRF,2017-04-20,2017-04-21,2017-04-24,2017-04-25,reverted,431.05,450.0,1728.0,1737.0,4.0672429144414854,-0.711320833333326,1.6779610405540797,0.32899882085604915,0.1904875,2017-05-25,True
CASTROLIND,SRF,CASTROLIND,SRF,2017-04-27,2017-04-28,2017-04-28,2017-05-02,window_end,438.1,439.0,1808.7,1777.05,-0.11712824117781218,1.5614262896002669,0.7221490242112274,0.3225607908240128,0.1884493116603085,2017-05-25,False
PIDILITIND,UPL,PIDILITIND,UPL,2017-04-18,2017-04-19,2017-04-28,2017-05-02,window_end,712.8,718.0,784.0,816.3,0.4061514925926059,-4.313615979591824,-1.9537322434996092,0.32336590359147027,0.19371802040816327,2017-05-25,True
SRF,UPL,UPL,SRF,2017-04-13,2017-04-17,2017-04-27,2017-04-27,rollover,723.0,832.5,1707.45,1793.95,14.79971652240663,-5.260601416732544,4.769557552837043,0.34551169336099585,0.19456727224808926,2017-04-27,False
JINDALSTEL,JSWSTEEL,JINDALSTEL,JSWSTEEL,2017-04-19,2017-04-20,2017-04-28,2017-05-02,window_end,111.75,114.8,193.0,200.0,2.4028684561073703,-3.8202185492227887,-0.7086750465577092,0.32643803158836693,0.19327554404145078,2017-05-25,True
HINDZINC,SAIL,HINDZINC,SAIL,2017-04-06,2017-04-07,2017-04-20,2017-04-21,reverted,288.0,288.0,67.4,61.45,-0.3222452,8.645797091988133,4.161775945994067,0.3222452,0.1820960830860534,2017-04-27,False
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2017-04-12,2017-04-13,2017-04-24,2017-04-25,reverted,410.4,419.75,489.0,489.4,1.9525199771198811,-0.27189301431491314,0.840313481402484,0.3257451300925926,0.19009342331288342,2017-04-27,False
OFSS,TCS,TCS,OFSS,2017-04-05,2017-04-06,2017-04-12,2017-04-13,reverted,2400.0,2400.0,3686.4,3597.65,-0.3222452,2.2196387999131995,0.9486967999565997,0.3222452,0.18785902994791667,2017-04-27,False
OFSS,TCS,TCS,OFSS,2017-04-18,2017-04-19,2017-04-25,2017-04-26,reverted,2263.5,2340.0,3630.0,3605.0,3.052284453677942,0.49930341597796285,1.7757939348279526,0.3274372163021869,0.18940181818181817,2017-05-25,True
TATAELXSI,TCS,TCS,TATAELXSI,2017-04-06,2017-04-07,2017-04-28,2017-04-27,rollover,2394.9,2306.05,1572.45,1525.75,-4.026512865451583,2.7825335260262665,-0.6219896697126581,0.3165458522151238,0.1873542287513116,2017-04-27,False
TCS,TECHM,TECHM,TCS,2017-04-07,2017-04-10,2017-04-21,2017-04-24,reverted,445.0,430.5,2427.05,2288.75,-3.575666486067419,5.513370456727314,0.9688519853299473,0.317239519775281,0.1849052277456171,2017-04-27,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-05-11,2017-05-12,2017-05-18,2017-05-19,reverted,1170.0,1205.0,359.55,351.15,2.664612243589733,2.148330671672932,2.4064714576313326,0.32684074786324785,0.18792297872340424,2017-05-25,False
NHPC,RPOWER,RPOWER,NHPC,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,42.4,41.3,29.2,30.3,-2.912599330660385,-3.9605246575342505,-3.4365619940973176,0.31825970801886794,0.19340136986301373,2017-06-29,True
ADANIPOWER,POWERGRID,ADANIPOWER,POWERGRID,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,26.6,27.75,208.7,208.75,3.994421492105256,-0.21399933876377372,1.8902110766707412,0.3288867785714286,0.1900415045519885,2017-06-29,False
NHPC,POWERGRID,NHPC,POWERGRID,2017-05-18,2017-05-19,2017-05-22,2017-05-23,reverted,30.4,30.55,212.8,203.25,0.17041784638159302,4.301790187969934,2.2361040171757636,0.32300320624999995,0.18599176691729322,2017-06-29,True
NHPC,POWERGRID,NHPC,POWERGRID,2017-05-24,2017-05-25,2017-05-26,2017-05-29,reverted,28.9,30.45,200.9,204.9,5.032837324913499,-2.182847476356396,1.4249949242785518,0.3304844743944637,0.19180715778994525,2017-06-29,True
AMBUJACEM,ULTRACEMCO,AMBUJACEM,ULTRACEMCO,2017-05-03,2017-05-04,2017-05-08,2017-05-09,reverted,243.0,259.0,4314.75,4409.35,6.25200187160493,-2.384467255576812,1.9337673080140592,0.33236026831275717,0.19198796940726578,2017-05-25,False
GRASIM,SHREECEM,SHREECEM,GRASIM,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,17270.0,17870.5,1106.4,1146.65,3.149541113184709,-3.8312102024584185,-0.3408345446368548,0.3275868543891141,0.19328540130151844,2017-06-29,True
AUROPHARMA,WOCKPHARMA,WOCKPHARMA,AUROPHARMA,2017-05-08,2017-05-09,2017-05-23,2017-05-24,reverted,680.9,616.0,609.55,542.05,-9.839105081421646,10.893662716758266,0.5272788176683099,0.3076026581583199,0.18008020835042243,2017-05-25,False
APOLLOHOSP,LUPIN,LUPIN,APOLLOHOSP,2017-04-28,2017-05-02,2017-05-17,2017-05-18,reverted,1354.0,1290.0,1246.3,1261.65,-5.041719464106349,-1.422771196341178,-3.2322453302237637,0.31498386587887744,0.19112552515445722,2017-05-25,False
APOLLOHOSP,LUPIN,LUPIN,APOLLOHOSP,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,1113.95,1150.0,1234.5,1206.05,2.9090146458368795,2.1166253398136883,2.5128199928252837,0.3272167828627856,0.1879514119076549,2017-06-29,False
DIVISLAB,GLENMARK,GLENMARK,DIVISLAB,2017-05-12,2017-05-15,2017-05-31,2017-05-25,rollover,765.0,635.0,631.8,549.75,-17.289603450980387,12.808341519468184,-2.240630965756101,0.2961393986928105,0.17836313390313388,2017-05-25,False
ASHOKLEY,BOSCHLTD,BOSCHLTD,ASHOKLEY,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,23620.0,23127.0,92.5,94.55,-2.406252992472486,-2.4082254918918915,-2.4072392421821887,0.31903876723962743,0.1920092756756757,2017-06-29,False
BAJAJ-AUTO,EXIDEIND,EXIDEIND,BAJAJ-AUTO,2017-05-03,2017-05-04,2017-05-04,2017-05-05,reverted,222.3,237.95,2949.3,2934.95,6.706975701079605,0.2969728647475841,3.5019742829135945,0.33306028632478635,0.18958326721594954,2017-05-25,False
BAJAJ-AUTO,EICHERMOT,EICHERMOT,BAJAJ-AUTO,2017-05-02,2017-05-03,2017-05-19,2017-05-22,reverted,25890.0,27936.05,2924.9,2986.9,7.568472470114704,-2.311653259256729,2.6284096054289874,0.33438577631247585,0.1919226701767582,2017-05-25,False
COLPAL,GODREJCP,COLPAL,GODREJCP,2017-05-02,2017-05-03,2017-05-18,2017-05-19,reverted,1036.5,1018.0,1780.0,1801.6,-2.1043561328509437,-1.404592368539328,-1.7544742506951359,0.3195032626145683,0.1911092224719101,2017-05-25,False
DABUR,HINDUNILVR,DABUR,HINDUNILVR,2017-05-03,2017-05-04,2017-05-31,2017-05-25,rollover,275.75,268.0,939.65,1043.45,-3.1284443834995415,-11.24660179960624,-7.187523091552891,0.3179276110607435,0.1999354876815836,2017-05-25,False
BRITANNIA,NESTLEIND,NESTLEIND,BRITANNIA,2017-05-15,2017-05-16,2017-05-18,2017-05-19,reverted,6616.0,6559.0,3760.0,3606.95,-1.1824694309250328,3.8841123851063863,1.3508214770906768,0.32092166792623944,0.18636633829787233,2017-06-29,True
BANKINDIA,INDUSINDBK,INDUSINDBK,BANKINDIA,2017-04-28,2017-05-02,2017-05-18,2017-05-19,reverted,1454.0,1405.0,182.4,179.15,-3.687081852407154,1.5933775877192933,-1.0468521323439304,0.3170680972489684,0.18842065789473686,2017-05-25,False
BANKINDIA,INDUSINDBK,BANKINDIA,INDUSINDBK,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,144.9,141.95,1401.8,1483.9,-2.3550044362318947,-6.052032623769451,-4.2035185300006725,0.31911761773637,0.19527702382650877,2017-06-29,True
PNB,UNIONBANK,PNB,UNIONBANK,2017-05-04,2017-05-05,2017-05-26,2017-05-25,rollover,181.75,148.5,191.0,164.3,-18.588501313067397,13.801585193717274,-2.393458059675061,0.2941409279229712,0.17747239790575917,2017-05-25,False
IDBI,YESBANK,YESBANK,IDBI,2017-05-09,2017-05-10,2017-05-19,2017-05-22,reverted,1606.0,1443.8,79.95,69.65,-10.406356292328768,12.704595734834264,1.149119721252748,0.3067298913325031,0.1784561726078799,2017-05-25,False
IDBI,YESBANK,IDBI,YESBANK,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,61.5,59.55,1426.35,1441.6,-3.488105946829271,-1.2601422280646415,-2.3741240874469565,0.3173742395121951,0.19097968030287096,2017-06-29,True
LICHSGFIN,MCX,MCX,LICHSGFIN,2017-05-03,2017-05-04,2017-05-31,2017-05-25,rollover,1159.95,937.0,707.65,687.25,-19.51337399118066,2.6953486200805448,-8.409012685550058,0.2927179284193285,0.18743241574224548,2017-05-25,False
LICHSGFIN,MFSL,MFSL,LICHSGFIN,2017-05-04,2017-05-05,2017-05-11,2017-05-12,reverted,639.45,652.5,718.3,693.5,1.7154359714285738,3.2656754587219803,2.490555715075277,0.3253803551020408,0.18692094946401228,2017-05-25,False
LICHSGFIN,MFSL,MFSL,LICHSGFIN,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,565.0,585.95,675.15,734.15,3.380023130141601,-8.936662731244917,-2.778319800551658,0.3279414716283186,0.19786394578982447,2017-06-29,True
LT,SIEMENS,LT,SIEMENS,2017-05-04,2017-05-05,2017-05-19,2017-05-22,reverted,1730.0,1733.0,1379.3,1389.0,-0.14910119294796864,-0.893906516348886,-0.5215038546484273,0.32251159757225434,0.19065124193431449,2017-05-25,False
BEML,NBCC,BEML,NBCC,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,1299.0,1219.85,195.45,194.35,-6.406033322563518,0.3732889588129924,-3.016372181875263,0.3128847467359508,0.18951482732156563,2017-06-29,True
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2017-05-05,2017-05-08,2017-05-29,2017-05-25,rollover,641.8,651.0,345.2,370.7,1.109021038828298,-7.583672607184239,-3.2373257841779703,0.32444733138049237,0.19665059096176127,2017-05-25,False
IDEA,TATACOMM,TATACOMM,IDEA,2017-05-05,2017-05-08,2017-05-15,2017-05-16,reverted,641.8,685.0,81.6,86.5,6.398483225802449,-6.2003119607843145,0.09908563250906743,0.3325856430040512,0.19541000000000003,2017-05-25,False
IDEA,TATACOMM,IDEA,TATACOMM,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,79.65,79.25,701.75,729.9,-0.8236708241054667,-4.2050207039544025,-2.5143457640299345,0.32147371173885747,0.19362063270395438,2017-06-29,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,84.8,79.25,367.25,370.1,-6.85700221143868,-0.9667546929884263,-3.9118784522135535,0.3121908906839623,0.19071657181756296,2017-06-29,True
OIL,RELIANCE,OIL,RELIANCE,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,305.0,307.9,1361.5,1340.75,0.6271137982294919,1.3354023430040411,0.9812580706167665,0.32370587390163935,0.1886520088138083,2017-06-29,False
BPCL,OIL,OIL,BPCL,2017-05-11,2017-05-12,2017-05-18,2017-05-19,reverted,316.0,320.0,730.65,713.85,0.9416329949367157,2.1113663929377893,1.5264996939372524,0.3241897898734177,0.18795612810511186,2017-05-25,False
BPCL,OIL,OIL,BPCL,2017-05-24,2017-05-25,2017-05-31,2017-06-01,window_end,305.5,307.9,714.45,742.25,0.4621453262193018,-4.084617701728595,-1.8112361877546466,0.32345205512274955,0.1935126558891455,2017-06-29,True
SRF,UPL,UPL,SRF,2017-05-16,2017-05-17,2017-05-18,2017-05-19,reverted,828.9,809.95,1853.05,1795.05,-2.604895521787909,2.9427643717115033,0.16893442496179722,0.3187331379056581,0.18721053452416284,2017-06-29,True
SRF,UPL,SRF,UPL,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,1606.0,1637.0,786.9,864.1,1.6050510013698709,-10.00947542254416,-4.2022122105871444,0.32521051793275213,0.1988260388867709,2017-06-29,True
SRF,TATACHEM,TATACHEM,SRF,2017-05-15,2017-05-16,2017-05-31,2017-06-01,window_end,629.9,632.0,1832.7,1644.85,0.010628895157969165,10.069084826758345,5.0398568609581575,0.3227573566280362,0.18081968570960877,2017-06-29,True
PIDILITIND,TATACHEM,TATACHEM,PIDILITIND,2017-05-18,2017-05-19,2017-05-31,2017-06-01,window_end,628.0,632.0,780.0,773.05,0.3137189872611464,0.7018054256410291,0.5077622064510877,0.32322368789808914,0.1892202153846154,2017-06-29,True
HINDZINC,TATASTEEL,HINDZINC,TATASTEEL,2017-05-15,2017-05-16,2017-05-31,2017-06-01,window_end,258.95,240.55,466.55,507.0,-7.416948208920629,-8.867826863144362,-8.142387536032496,0.31132936358370344,0.1978022141249598,2017-06-29,True
HINDZINC,SAIL,HINDZINC,SAIL,2017-05-08,2017-05-09,2017-05-30,2017-05-25,rollover,247.85,233.1,60.65,56.9,-6.2642829916078275,5.998547188788134,-0.13286790140984683,0.3131028423239863,0.18447012366034624,2017-05-25,False
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2017-05-23,2017-05-24,2017-05-31,2017-06-01,window_end,452.0,491.65,426.35,490.0,8.43640272900442,-15.132469217778821,-3.3480332443872003,0.33572116480088493,0.20342031429576637,2017-06-29,True
OFSS,TECHM,OFSS,TECHM,2017-05-26,2017-05-29,2017-05-31,2017-06-01,window_end,3561.1,3529.9,386.65,391.25,-1.197033039397937,-1.3807943333764496,-1.2889136863871933,0.3208992605093932,0.19108788051209105,2017-06-29,False
OFSS,WIPRO,OFSS,WIPRO,2017-05-19,2017-05-22,2017-05-31,2017-06-01,window_end,3675.1,3529.9,514.85,533.85,-4.267088605208019,-3.8837277595416175,-4.075408182374819,0.31617570487877883,0.19333249878605416,2017-06-29,True
INFY,OFSS,OFSS,INFY,2017-05-22,2017-05-23,2017-05-31,2017-06-01,window_end,3618.95,3529.9,954.45,972.65,-2.779123550756425,-2.0985889475614186,-2.438856249158922,0.31846507246853367,0.19173159515951593,2017-06-29,True
CESC,TATAPOWER,CESC,TATAPOWER,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,885.7,874.4,82.95,80.2,-1.596112270814052,3.1282059192284453,0.7660468242071966,0.32028524134582814,0.18704423146473778,2017-07-27,True
ADANIPOWER,RPOWER,RPOWER,ADANIPOWER,2017-06-30,2017-07-03,2017-06-30,,no_fill,,,30.05,,,,,,,2017-07-27,False
AMBUJACEM,ULTRACEMCO,ULTRACEMCO,AMBUJACEM,2017-06-21,2017-06-22,2017-06-30,2017-07-03,window_end,4034.0,3970.0,243.25,246.75,-1.9063225806643485,-1.6301604316546674,-1.7682415061595078,0.3198079549826475,0.19131151079136693,2017-07-27,True
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2017-06-02,2017-06-05,2017-06-15,2017-06-16,reverted,241.95,235.5,1160.0,1120.85,-2.9839899168009913,3.1880094000000057,0.10200974159950715,0.31814986720396776,0.1869906,2017-06-29,False
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,240.8,246.4,1214.25,1248.6,1.9997635767441901,-3.0214659592340776,-0.5108511912449437,0.32581781860465114,0.1925592266831377,2017-07-27,True
AMBUJACEM,SHREECEM,AMBUJACEM,SHREECEM,2017-06-12,2017-06-13,2017-06-15,2017-06-16,reverted,231.55,235.5,18300.05,18150.05,1.3810292147268284,0.6303856273070292,1.0057074210169288,0.3248658403368603,0.18928426430528877,2017-06-29,False
AMBUJACEM,SHREECEM,SHREECEM,AMBUJACEM,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,17327.2,16920.0,245.35,246.75,-2.66869730289487,-0.7611455920114237,-1.714921447453147,0.3186349731474214,0.19053218259629104,2017-07-27,True
BIOCON,TORNTPHARM,TORNTPHARM,BIOCON,2017-06-05,2017-06-06,2017-06-30,2017-06-29,rollover,1218.0,1175.0,978.5,332.15,-3.847199410344829,65.92445764537557,31.03862911751537,0.31682174203612484,0.1307288645886561,2017-06-29,False
DRREDDY,LUPIN,LUPIN,DRREDDY,2017-06-16,2017-06-19,2017-06-30,2017-06-29,rollover,1136.0,1068.75,2669.65,2651.5,-6.233045270554582,0.49045464798756927,-2.8712953112835065,0.3131509043573944,0.18940975371303354,2017-06-29,False
BIOCON,CIPLA,BIOCON,CIPLA,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,347.0,329.1,549.45,543.75,-5.472822016887599,0.8483122085722135,-2.3122549041576925,0.3143205759654179,0.18908882882882883,2017-06-29,False
CUMMINSIND,MRF,CUMMINSIND,MRF,2017-06-01,2017-06-02,2017-06-23,2017-06-27,reverted,928.0,919.0,68605.0,70201.1,-1.2905829118534466,-2.5157911536477053,-1.903187032750576,0.32075532564655174,0.18928433927556304,2017-06-29,False
BAJAJ-AUTO,EXIDEIND,EXIDEIND,BAJAJ-AUTO,2017-06-23,2017-06-27,2017-06-30,2017-07-03,reverted,216.1,220.0,2796.25,2729.85,1.4797023791763113,2.186720300044709,1.83321133961051,0.32501765784359093,0.18788855109521682,2017-07-27,True
BAJAJ-AUTO,MRF,BAJAJ-AUTO,MRF,2017-06-01,2017-06-02,2017-06-22,2017-06-23,reverted,2804.0,2850.0,68605.0,71489.95,1.3157481524964276,-4.395465548895858,-1.5398586981997153,0.32476539957204,0.19030557513300783,2017-06-29,False
GODREJCP,ITC,GODREJCP,ITC,2017-06-22,2017-06-23,2017-06-30,2017-07-03,window_end,964.8,958.0,311.5,348.9,-1.0259717405472577,-12.207217508828249,-6.616594624687753,0.3211624536484246,0.20079696308186193,2017-07-27,True
ITC,MARICO,MARICO,ITC,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,306.7,314.0,313.95,348.9,2.054274379458768,-11.332358308647864,-4.639041964594548,0.32590168835996086,0.20001239369326326,2017-07-27,True
CANBK,SBIN,CANBK,SBIN,2017-06-22,2017-06-23,2017-06-29,2017-06-30,reverted,351.1,330.5,294.75,274.0,-6.180506021532335,6.856163273960986,0.3378286262143253,0.3132317407006551,0.18370101781170484,2017-07-27,True
FEDERALBNK,PNB,PNB,FEDERALBNK,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,148.5,138.0,120.5,113.0,-7.382090066666668,6.039633112033195,-0.6712284773167361,0.311382995959596,0.18443327800829876,2017-06-29,False
IFCI,M&MFIN,IFCI,M&MFIN,2017-05-31,2017-06-01,2017-06-14,2017-06-15,reverted,25.65,25.45,358.15,351.9,-1.100774458479532,1.5566252603657673,0.22792540094311764,0.32104736296296293,0.18845361719949744,2017-06-29,False
LICHSGFIN,MUTHOOTFIN,LICHSGFIN,MUTHOOTFIN,2017-06-02,2017-06-05,2017-06-22,2017-06-23,reverted,731.5,771.7,430.0,453.8,5.164869456842105,-5.7298718325581355,-0.28250118785801526,0.3306876176623377,0.194988111627907,2017-06-29,False
BHEL,SIEMENS,BHEL,SIEMENS,2017-05-31,2017-06-01,2017-06-12,2017-06-13,reverted,138.2,139.45,1375.4,1315.65,0.5808515565122954,4.158070126508647,2.369460841510471,0.32363469529667155,0.1861206543550967,2017-06-29,False
NBCC,SIEMENS,SIEMENS,NBCC,2017-06-06,2017-06-07,2017-06-30,2017-06-29,rollover,1354.0,1298.0,203.4,204.3,-4.451785181093058,-0.6328950442477994,-2.542340112670429,0.3158915326440177,0.19041716814159296,2017-06-29,False
