symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
RELIANCE,IOC,RELIANCE,IOC,2018-05-31,2018-06-01,2018-06-07,2018-06-08,reverted,920.0,966.35,173.25,173.75,4.7080587048804325,-0.47887933621934126,2.1145896843305456,0.32998477338043475,0.19027904761904763,2018-06-28,False
RELIANCE,IOC,IOC,RELIANCE,2018-06-20,2018-06-21,2018-06-29,2018-07-02,window_end,166.35,156.2,1025.0,974.65,-6.414464800901715,4.726584308292687,-0.843940246304514,0.31287177415088674,0.1856108136585366,2018-07-26,True
BPCL,IOC,IOC,BPCL,2018-06-20,2018-06-21,2018-06-29,2018-07-02,reverted,166.35,156.2,407.55,369.9,-6.414464800901715,9.056402436510869,1.3209688178045766,0.31287177415088674,0.18172785425101218,2018-07-26,True
RELIANCE,BPCL,BPCL,RELIANCE,2018-06-29,2018-07-02,2018-07-27,2018-07-26,rollover,375.0,390.75,974.65,1110.65,3.8713026508000037,-14.156271844251801,-5.1424845967258985,0.3286973492,0.20254486533627458,2018-07-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-07-31,2018-08-01,2018-07-31,,no_fill,,,1191.65,,,,,,,2018-08-30,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2018-06-29,2018-07-02,2018-07-18,2018-07-19,reverted,260.4,283.9,974.65,1093.45,8.688468582258059,-12.389951758067006,-1.8507415879044737,0.33610899070660527,0.20096083824962807,2018-07-26,False
BPCL,HINDPETRO,HINDPETRO,BPCL,2018-06-29,2018-07-02,2018-07-06,2018-07-09,reverted,260.4,269.0,369.9,375.5,2.975292609677429,-1.7053015788050905,0.6349955154361693,0.3273187574500768,0.191378896999189,2018-07-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-07-31,2018-08-01,2018-08-30,2018-08-30,rollover,395.0,359.9,1191.65,1274.45,-9.194670128455698,-7.144605765954772,-8.169637947205235,0.30859417908860765,0.19625683799773422,2018-08-30,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2018-08-08,2018-08-09,2018-08-31,2018-08-30,rollover,292.15,257.7,1224.55,1274.45,-12.096017924388155,-4.268644003919812,-8.182330964153984,0.30413019548177306,0.19367768976358662,2018-08-30,False
BPCL,HINDPETRO,HINDPETRO,BPCL,2018-08-30,2018-08-31,2018-08-31,2018-09-03,window_end,252.8,255.9,357.15,367.0,0.9021368013449266,-2.9504403723925625,-1.024151785523818,0.32412902143987343,0.1924955312893742,2018-09-27,False
RELIANCE,BPCL,RELIANCE,BPCL,2018-09-21,2018-09-24,2018-09-28,2018-10-01,window_end,1214.45,1257.7,376.0,371.85,3.233566749895014,0.9146941063829674,2.0741304281389907,0.32771613536168637,0.18902929787234043,2018-10-25,True
RELIANCE,GAIL,RELIANCE,GAIL,2018-09-19,2018-09-21,2018-09-25,2018-09-26,reverted,1219.0,1239.0,390.7,374.1,1.3159234201804666,4.062577942155095,2.689250681167781,0.3247656692370796,0.18620629127207575,2018-10-25,True
BPCL,GAIL,BPCL,GAIL,2018-09-11,2018-09-12,2018-09-14,2018-09-17,reverted,336.7,353.05,374.0,371.3,4.526249811850326,0.532553133689838,2.5294014727700818,0.3297050441045441,0.189372,2018-09-27,False
RELIANCE,GAIL,RELIANCE,GAIL,2018-10-04,2018-10-05,2018-10-08,2018-10-09,reverted,1099.5,1121.65,346.0,344.1,1.6892120618553932,0.3596058497109754,1.0244089557831844,0.32534000726693957,0.18952709826589595,2018-10-25,False
RELIANCE,GAIL,RELIANCE,GAIL,2018-10-30,2018-10-31,2018-10-31,2018-11-01,window_end,1059.0,1067.9,361.1,374.5,0.5168792181869751,-3.9042343007477127,-1.6936775412803688,0.3235362681208688,0.19335088895042923,2018-11-29,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-10-05,2018-10-08,2018-10-24,2018-10-25,reverted,273.0,278.55,1045.9,1037.0,1.7075987361538612,0.6616855779711339,1.1846421570624974,0.32536829681318685,0.18925619466488192,2018-10-25,False
GAIL,BPCL,BPCL,GAIL,2018-10-05,2018-10-08,2018-10-16,2018-10-17,reverted,273.0,303.0,334.75,357.0,10.64988418461539,-6.842737430918589,1.9035733768484002,0.3391268043956044,0.1959861239731143,2018-10-25,False
RELIANCE,BPCL,RELIANCE,BPCL,2018-11-02,2018-11-05,2018-11-06,2018-11-07,reverted,1073.45,1115.0,302.55,288.55,3.542505818650147,4.44146782019501,3.9919868194225785,0.32819146580651176,0.18586650470996527,2018-11-29,False
RELIANCE,BPCL,RELIANCE,BPCL,2018-11-14,2018-11-15,2018-11-28,2018-11-29,reverted,1096.95,1161.0,316.15,325.9,5.507701901025565,-3.2767673034951774,1.115467298765194,0.33121509610283056,0.19278817966155307,2018-11-29,False
RELIANCE,GAIL,RELIANCE,GAIL,2018-10-31,2018-11-01,2018-11-13,2018-11-14,reverted,1067.9,1105.05,374.5,365.35,3.1512007410150735,2.2554307449933204,2.7033157430041967,0.32758940787526925,0.18782693190921226,2018-11-29,False
RELIANCE,GAIL,GAIL,RELIANCE,2018-11-16,2018-11-19,2018-11-30,2018-11-29,rollover,342.5,340.45,1129.8,1168.5,-0.919865853051098,-3.618479649495493,-2.2691727512732958,0.3213257070656935,0.19309462559745086,2018-11-29,False
BPCL,GAIL,GAIL,BPCL,2018-11-14,2018-11-15,2018-11-30,2018-11-29,rollover,350.7,340.45,316.15,328.5,-3.240481208982034,-4.099899917760558,-3.670190563371296,0.31775523236384373,0.1935263609046339,2018-11-29,False
RELIANCE,BPCL,RELIANCE,BPCL,2018-12-10,2018-12-11,2018-12-31,2018-12-27,rollover,1066.0,1107.2,325.4,364.6,3.5367329884427834,-12.24754486785497,-4.355405939706094,0.32818258378986864,0.20083312845728338,2018-12-27,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2018-11-30,2018-12-03,2018-12-10,2018-12-11,reverted,229.8,225.8,1180.0,1070.0,-2.0602152156657976,9.140381355932202,3.5400830701332024,0.3195711773716275,0.18165254237288136,2018-12-27,False
RELIANCE,HINDPETRO,RELIANCE,HINDPETRO,2018-12-21,2018-12-24,2018-12-31,2019-01-01,window_end,1100.9,1125.25,244.7,250.45,1.8861836215914236,-2.54194529628116,-0.3278808373448683,0.3256430656644564,0.1921291949325705,2019-01-31,True
BPCL,HINDPETRO,HINDPETRO,BPCL,2018-11-30,2018-12-03,2018-12-24,2018-12-26,reverted,229.8,250.3,320.0,369.0,8.584851130287216,-15.516264499999997,-3.46570668485639,0.33594956597040904,0.2037645,2018-12-27,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2019-01-18,2019-01-21,2019-01-31,2019-01-31,rollover,236.7,230.55,1195.3,1227.15,-2.9164793403041696,-2.85701477620683,-2.8867470582554997,0.31825373827629916,0.1924117476784071,2019-01-31,False
RELIANCE,BPCL,BPCL,RELIANCE,2019-01-21,2019-01-22,2019-01-31,2019-02-01,window_end,351.5,347.2,1237.0,1237.95,-1.5436944825604615,-0.2668876410671066,-0.905291061813784,0.32036589081081085,0.19008893451899758,2019-02-28,True
RELIANCE,IOC,RELIANCE,IOC,2019-02-26,2019-02-27,2019-02-28,2019-03-01,window_end,1228.05,1237.0,142.2,144.4,0.40543288943447175,-1.7385254289732952,-0.6665462697694118,0.3233647979561093,0.19140869198312235,2019-03-28,True
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2019-02-04,2019-02-05,2019-02-12,2019-02-13,reverted,225.15,234.0,1295.45,1265.55,3.60242919480347,2.1201300050175633,2.8612795999105165,0.3282836632911392,0.18794826894129452,2019-02-28,False
IOC,HINDPETRO,HINDPETRO,IOC,2019-02-04,2019-02-05,2019-02-08,2019-02-11,reverted,225.15,230.3,136.0,133.5,1.9616048715522905,1.6498652941176517,1.8057350828349712,0.32575910801687763,0.18837,2019-02-28,False
IOC,HINDPETRO,HINDPETRO,IOC,2019-02-25,2019-02-26,2019-02-28,2019-03-01,window_end,224.9,224.5,137.0,144.4,-0.49982879697643817,-5.596328204379575,-3.048078500678007,0.3219719717207648,0.1948683503649635,2019-03-28,True
RELIANCE,IOC,RELIANCE,IOC,2019-02-28,2019-03-01,2019-03-13,2019-03-14,reverted,1237.0,1349.75,144.4,147.0,8.778546272797088,-1.992190193905811,3.3931780394456386,0.3362475833063864,0.1916361772853185,2019-03-28,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-04-25,2019-04-26,2019-04-30,2019-05-02,window_end,1375.0,1392.0,169.8,170.8,0.912219102399999,-0.7794767726737379,0.06637116486313055,0.32414453396363635,0.1905486219081272,2019-05-30,False
IOC,ONGC,IOC,ONGC,2019-04-08,2019-04-09,2019-04-30,2019-04-25,rollover,149.0,153.6,159.1,168.85,2.7602604110067004,-6.323741935889384,-1.7817407624413417,0.32698791114093956,0.19552069138906347,2019-04-25,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-05-07,2019-05-08,2019-05-24,2019-05-27,reverted,1340.0,1337.1,170.5,173.8,-0.5383306436268682,-2.1272411612903386,-1.3327859024586033,0.32191273317910446,0.19175729032258068,2019-05-30,False
RELIANCE,IOC,RELIANCE,IOC,2019-05-09,2019-05-10,2019-05-14,2019-05-15,reverted,1265.0,1273.0,150.1,145.2,0.3091943408695616,3.0774005463024654,1.6932974435860135,0.32321672632411064,0.18708979347101934,2019-05-30,False
RELIANCE,IOC,RELIANCE,IOC,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,1319.8,1335.0,162.75,168.6,0.8276751943627837,-3.787716442396318,-1.480020624016767,0.3240144555841794,0.19324639631336404,2019-06-27,True
ONGC,IOC,ONGC,IOC,2019-05-30,2019-05-31,2019-05-31,2019-06-03,window_end,168.0,173.0,165.5,168.6,2.6493731749999894,-2.064813087613284,0.2922800436933526,0.3268173011904763,0.19170130513595163,2019-06-27,False
RELIANCE,ONGC,ONGC,RELIANCE,2019-06-03,2019-06-04,2019-06-14,2019-06-17,reverted,172.9,169.5,1358.25,1318.3,-2.2856788793522327,2.7539048385790545,0.23411297961341093,0.3192242813186813,0.1873799028161237,2019-06-27,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-06-27,2019-06-28,2019-06-28,2019-07-01,window_end,1277.1,1258.05,171.35,169.45,-1.8116144658914688,0.919816848555596,-0.4458988086679364,0.31995367190509755,0.18902470382258538,2019-07-25,False
IOC,ONGC,ONGC,IOC,2019-05-31,2019-06-03,2019-06-13,2019-06-14,reverted,173.0,168.95,168.6,160.9,-2.6596892952023237,4.381101897983384,0.8607063013905301,0.3186488327745665,0.18592064056939503,2019-06-27,False
RELIANCE,BPCL,BPCL,RELIANCE,2019-07-09,2019-07-10,2019-07-23,2019-07-24,reverted,360.15,358.1,1281.5,1273.95,-0.8905780437317643,0.3996621599687795,-0.2454579418814924,0.3213707689851451,0.18949117596566523,2019-07-25,False
RELIANCE,ONGC,ONGC,RELIANCE,2019-07-08,2019-07-09,2019-07-30,2019-07-25,rollover,152.4,144.3,1251.3,1231.5,-5.629040849212589,1.3937546727403411,-2.117643088236124,0.3140802192913386,0.1885996787341165,2019-07-25,False
BPCL,ONGC,ONGC,BPCL,2019-07-18,2019-07-19,2019-07-25,2019-07-26,reverted,144.5,144.4,346.0,332.5,-0.3913430390311429,3.715216300578031,1.6619366307734442,0.3221388867820069,0.18651780346820807,2019-08-29,True
RELIANCE,BPCL,RELIANCE,BPCL,2019-08-05,2019-08-06,2019-08-28,2019-08-29,reverted,1134.75,1256.45,332.85,349.5,10.386108295994719,-5.1967632897701606,2.594672503112279,0.33872096155100245,0.19451002253267236,2019-08-29,False
RELIANCE,IOC,IOC,RELIANCE,2019-08-13,2019-08-14,2019-08-30,2019-08-29,rollover,125.9,123.2,1305.15,1241.75,-2.463509846386023,4.672019446806884,1.1042548002104302,0.3189506724384432,0.1856597471554994,2019-08-29,False
BPCL,IOC,IOC,BPCL,2019-08-05,2019-08-06,2019-08-22,2019-08-23,reverted,131.85,117.0,332.85,312.1,-11.567741630716725,6.049615030794649,-2.759063299961038,0.30494299590443685,0.184424326273096,2019-08-29,False
RELIANCE,IOC,RELIANCE,IOC,2019-09-13,2019-09-16,2019-09-30,2019-09-26,rollover,1189.0,1292.0,126.6,144.55,8.327188670647608,-14.381261642969996,-3.027036486161194,0.3355531291841884,0.20274663507109003,2019-09-26,False
IOC,ONGC,IOC,ONGC,2019-09-09,2019-09-11,2019-09-11,2019-09-12,reverted,126.0,126.7,129.1,126.4,0.2324568966666647,1.903259256390382,1.0678580765285233,0.3230986588888889,0.18814275755228504,2019-09-26,False
IOC,ONGC,IOC,ONGC,2019-09-17,2019-09-18,2019-09-30,2019-10-01,window_end,127.6,149.8,129.05,131.35,17.04914647931035,-1.973874691979844,7.537635893665254,0.3489726429467085,0.1916197520340953,2019-10-31,True
RELIANCE,BPCL,RELIANCE,BPCL,2019-10-03,2019-10-04,2019-10-10,2019-10-11,reverted,1319.9,1363.7,544.5,492.55,2.991090151253883,9.359407056014689,6.1752486036342855,0.3273430633835897,0.18145612121212118,2019-10-31,False
RELIANCE,IOC,IOC,RELIANCE,2019-10-24,2019-10-25,2019-10-31,2019-11-01,window_end,142.5,141.0,1443.7,1459.45,-1.3732596989473718,-1.2819461065318325,-1.3276029027396021,0.32062812,0.1909992339128628,2019-11-28,True
BPCL,IOC,IOC,BPCL,2019-10-03,2019-10-04,2019-10-31,2019-10-31,rollover,153.25,148.0,544.5,526.6,-3.7427573132137057,3.1003504389347993,-0.3212034371394532,0.31698243556280586,0.1870692121212121,2019-10-31,False
RELIANCE,BPCL,BPCL,RELIANCE,2019-11-21,2019-11-22,2019-11-29,2019-12-02,window_end,513.8,508.05,1550.3,1588.9,-1.4396384854223279,-2.6820955569889766,-2.0608670212056523,0.3205259902880499,0.192254880990776,2019-12-26,True
RELIANCE,IOC,IOC,RELIANCE,2019-11-20,2019-11-21,2019-11-29,2019-12-02,window_end,131.4,131.5,1547.7,1588.9,-0.24625861141552235,-2.8544240266201593,-1.5503413190178408,0.32236211217656013,0.19240942430703625,2019-12-26,True
BPCL,IOC,IOC,BPCL,2019-11-20,2019-11-21,2019-11-26,2019-11-27,reverted,131.4,129.35,549.95,497.5,-1.8799702659817474,9.355771275570518,3.7379005047943856,0.3198485003805175,0.18145938176197834,2019-12-26,True
RELIANCE,BPCL,BPCL,RELIANCE,2020-01-17,2020-01-20,2020-01-23,2020-01-24,reverted,454.95,469.25,1608.2,1529.0,2.816128680250588,4.739161067031469,3.7776448736410284,0.32707386948016265,0.1855995348837209,2020-01-30,False
RELIANCE,BPCL,RELIANCE,BPCL,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,1474.05,1369.9,480.8,441.5,-7.376958545008638,7.9911937437604035,0.30711759937588257,0.3113908912655609,0.18268312811980034,2020-02-27,True
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2020-01-07,2020-01-08,2020-01-14,2020-01-15,reverted,235.0,254.5,1520.5,1540.1,7.962879733191496,-1.480226705688908,3.241326513751294,0.33499260723404256,0.1911770509700756,2020-01-30,False
BPCL,HINDPETRO,BPCL,HINDPETRO,2020-01-02,2020-01-03,2020-01-09,2020-01-10,reverted,483.9,473.8,266.1,253.75,-2.406246877495339,4.4552582262307485,1.0245056743677048,0.3190387766480678,0.18585413754227734,2020-01-30,False
BPCL,HINDPETRO,HINDPETRO,BPCL,2020-01-27,2020-01-28,2020-01-31,2020-02-03,window_end,242.0,225.0,465.75,441.5,-7.336246918181818,5.021309425657543,-1.1574687462621376,0.3114535297520661,0.18534650563607086,2020-02-27,True
RELIANCE,BPCL,RELIANCE,BPCL,2020-02-05,2020-02-06,2020-02-12,2020-02-13,reverted,1454.1,1477.75,500.35,479.4,1.3016918232515053,4.000807364844612,2.6512495940480587,0.324743772649749,0.18626168681922653,2020-02-27,False
BPCL,IOC,IOC,BPCL,2020-02-03,2020-02-04,2020-02-12,2020-02-13,reverted,110.0,114.95,459.35,479.4,4.170841782999993,-4.558801295308577,-0.19397975615429175,0.329158217,0.19393790138238814,2020-02-27,False
RELIANCE,BPCL,RELIANCE,BPCL,2020-03-09,2020-03-11,2020-03-12,2020-03-13,reverted,1108.0,998.0,418.5,310.65,-10.23479169277978,25.60372101792115,7.684464662570685,0.3069938588447653,0.1668883010752688,2020-03-26,False
