symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
MUTHOOTFIN,RAYMOND,RAYMOND,MUTHOOTFIN,2017-08-08,2017-08-09,2017-08-09,2017-08-10,reverted,772.0,775.0,483.05,454.4,0.06575885725388736,5.746366759134668,2.9060628081942776,0.3228421790155441,0.18469627781803125,2017-08-31,False
IDEA,JSWSTEEL,IDEA,JSWSTEEL,2017-08-14,2017-08-16,2017-08-31,2017-08-31,rollover,85.75,88.0,231.55,254.4,2.2976305918367346,-10.067156756640035,-3.8847630824016504,0.3262761137026239,0.1988777672209026,2017-08-31,False
BAJAJFINSV,JUBLFOOD,JUBLFOOD,BAJAJFINSV,2017-09-13,2017-09-14,2017-09-18,2017-09-19,reverted,1355.1,1428.0,5751.95,5674.0,5.049167177285813,1.1663890077278092,3.1077780925068113,0.33050959933584245,0.18880357913403284,2017-09-28,False
BAJAJFINSV,JUBLFOOD,BAJAJFINSV,JUBLFOOD,2017-09-25,2017-09-26,2017-09-29,2017-10-03,window_end,5100.0,5210.0,1398.95,1408.0,1.8313041164705806,-0.8375144265341812,0.4968948449681997,0.32555862862745094,0.19060066978805532,2017-10-26,True
EICHERMOT,M&M,M&M,EICHERMOT,2017-09-01,2017-09-04,2017-09-21,2017-09-22,reverted,1348.0,1288.0,31816.45,31701.6,-4.76644597448071,0.1712808030751457,-2.2975825857027825,0.31540739881305635,0.1896959872330194,2017-09-28,False
BEML,MRPL,BEML,MRPL,2017-09-29,2017-10-03,2017-10-05,2017-10-06,reverted,1618.8,1721.0,127.2,126.75,5.981374623498889,0.16407113207547025,3.0727228777871796,0.33194388403755876,0.18970245283018866,2017-10-26,False
BEML,MRPL,BEML,MRPL,2017-10-31,2017-11-01,2017-10-31,,no_fill,,,145.4,,,,,,,2017-11-30,False
EDELWEISS,TCS,EDELWEISS,TCS,2017-10-25,2017-10-26,2017-10-31,2017-11-01,window_end,266.65,283.1,2565.05,2627.8,5.837413184511552,-2.638561915362271,1.5994256345746403,0.33172238646165386,0.1922158402370324,2017-11-30,True
INFIBEAM,RECLTD,INFIBEAM,RECLTD,2017-10-25,2017-10-26,2017-10-31,2017-11-01,window_end,128.7,127.9,164.55,173.6,-0.9428909025640853,-5.69480473412336,-3.3188478183437224,0.32129028096348095,0.1949566636280766,2017-11-30,True
INFY,TATAMTRDVR,INFY,TATAMTRDVR,2017-11-06,2017-11-07,2017-11-08,2017-11-09,reverted,926.25,953.0,259.95,247.85,2.561307399676121,4.468899392190805,3.5151033959334628,0.3266818041025641,0.18584190421234853,2017-11-30,False
IDFCBANK,PCJEWELLER,PCJEWELLER,IDFCBANK,2017-11-01,2017-11-02,2017-11-07,2017-11-08,reverted,351.0,351.25,62.4,56.55,-0.2511295465811895,9.193395,4.471132726709405,0.3223546178062679,0.18160500000000002,2017-11-30,False
IDFCBANK,PCJEWELLER,IDFCBANK,PCJEWELLER,2017-11-27,2017-11-28,2017-11-30,2017-12-01,window_end,55.25,55.0,410.0,400.0,-0.774038762895926,2.2511936585365877,0.7385774478203309,0.3215500751131222,0.18783073170731707,2017-12-28,True
BIOCON,INFRATEL,INFRATEL,BIOCON,2017-11-03,2017-11-06,2017-11-30,2017-11-30,rollover,417.15,385.0,402.5,432.15,-8.017465224955048,-7.563091761490671,-7.79027849322286,0.310405414335371,0.19663213416149067,2017-11-30,False
DELTACORP,ICIL,ICIL,DELTACORP,2017-12-19,2017-12-20,2017-12-28,,no_fill,,,,,,,,,,,False
GLENMARK,UNITECH,GLENMARK,UNITECH,2017-12-07,2017-12-08,2017-12-18,,no_fill,,,,,,,,,,,False
GLENMARK,UNITECH,GLENMARK,UNITECH,2017-12-29,2018-01-01,2017-12-29,,no_fill,,,,,,,,,,,False
ICICIPRULI,OIL,ICICIPRULI,OIL,2018-01-02,2018-01-03,2018-01-10,2018-01-11,reverted,375.5,411.0,374.55,382.45,9.11729247696406,-2.301110919770389,3.4080907785968355,0.3367687747003995,0.1919132158590308,2018-01-25,False
ICICIPRULI,OIL,OIL,ICICIPRULI,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,373.0,359.9,443.95,410.45,-3.828914218605905,7.362648003153511,1.7668668922738031,0.31684987544235926,0.18324680482036265,2018-02-22,True
JSWENERGY,KTKBANK,KTKBANK,JSWENERGY,2017-12-29,2018-01-01,2018-01-08,2018-01-09,reverted,152.6,159.8,92.7,92.05,4.388724113761487,0.5117960086299937,2.4502600611957406,0.3294934484927916,0.18939061488673142,2018-01-25,False
BAJFINANCE,MCX,MCX,BAJFINANCE,2018-02-06,2018-02-07,2018-02-19,2018-02-20,reverted,708.0,760.0,1680.2,1647.0,7.011104552542383,1.7877088608498966,4.39940670669614,0.33352821581920905,0.18824638257350312,2018-02-22,False
HINDCOPPER,RCOM,HINDCOPPER,RCOM,2018-02-14,2018-02-15,2018-02-28,2018-03-01,window_end,80.0,72.9,30.5,28.2,-9.18361119424999,7.357732393442629,-0.9129394004036802,0.30861119425000005,0.1832512131147541,2018-03-28,True
CANBK,INFIBEAM,CANBK,INFIBEAM,2018-01-31,2018-02-01,2018-02-28,2018-02-22,rollover,342.0,308.7,153.6,157.3,-10.044129315263167,-2.601036354166674,-6.32258283471492,0.3072872100000001,0.1921821875,2018-02-22,False
ADANIPOWER,EICHERMOT,ADANIPOWER,EICHERMOT,2018-03-06,2018-03-07,2018-03-28,2018-03-28,rollover,29.0,24.95,27439.0,28372.65,-14.266308250689654,-3.595712788512715,-8.931010519601184,0.3007910093103448,0.1930742083895186,2018-03-28,False
HINDPETRO,ULTRACEMCO,HINDPETRO,ULTRACEMCO,2018-03-06,2018-03-07,2018-03-13,2018-03-14,reverted,364.0,382.8,4150.1,4138.5,4.834655610769235,0.08974222645238106,2.4621989186108078,0.3301795540659341,0.1897691106238404,2018-03-28,False
HINDPETRO,ULTRACEMCO,HINDPETRO,ULTRACEMCO,2018-03-26,2018-03-27,2018-03-28,2018-04-02,window_end,336.25,347.0,3950.05,4049.0,2.8698694678066863,-2.6973000982266084,0.08628468479003892,0.32715655449814124,0.19226851634789435,2018-04-26,True
GODREJCP,MANAPPURAM,MANAPPURAM,GODREJCP,2018-03-06,2018-03-07,2018-03-15,2018-03-16,reverted,105.45,107.7,1078.1,1077.75,1.808189595163577,-0.15752633892960557,0.8253316281169857,0.3255230648648649,0.1899908598460254,2018-03-28,False
ICICIBANK,SRTRANSFIN,ICICIBANK,SRTRANSFIN,2018-04-02,2018-04-03,2018-04-17,2018-04-18,reverted,261.4,293.7,1479.55,1563.15,12.015314057918907,-5.845458434659207,3.08492781162985,0.341227640627391,0.19509176911898884,2018-04-26,False
ICICIBANK,SRTRANSFIN,ICICIBANK,SRTRANSFIN,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,277.4,283.65,1674.5,1620.25,1.9273577515140687,3.0526610868916055,2.490009419202837,0.3257064157534246,0.18711197969543147,2018-05-31,False
DISHTV,RIIL,RIIL,DISHTV,2018-04-12,2018-04-13,2018-04-24,2018-04-25,reverted,460.0,460.0,79.8,75.3,-0.32224519999999995,5.454139398496238,2.565947099248119,0.32224519999999995,0.18495834586466164,2018-04-26,False
DALMIABHA,DRREDDY,DALMIABHA,DRREDDY,2018-05-24,2018-05-25,2018-05-29,2018-05-30,reverted,2540.0,2745.0,1992.65,1981.05,7.736222267322844,0.3926418904474024,4.064432078885123,0.3346438744094488,0.18949747170852885,2018-06-28,True
PEL,ZEEL,PEL,ZEEL,2018-05-03,2018-05-04,2018-05-21,2018-05-22,reverted,2548.0,2355.0,595.85,553.15,-7.885177240109886,6.9826455232021525,-0.4512658584538669,0.310608951255887,0.18358758915834525,2018-05-31,False
FSL,RAIN,RAIN,FSL,2018-04-30,2018-05-02,2018-05-29,,no_fill,,,,,,,,,,,False
FEDERALBNK,UNIONBANK,UNIONBANK,FEDERALBNK,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,82.15,82.4,82.85,82.45,-0.018391343031032237,0.2932136028967861,0.13741112993287694,0.3227127063907486,0.18958663850331928,2018-07-26,True
IRB,MANAPPURAM,IRB,MANAPPURAM,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,204.0,211.95,97.5,99.15,3.5688268604411624,-1.8838467076923195,0.8424900763744214,0.3282319630882353,0.1915390153846154,2018-07-26,False
IFCI,IRB,IRB,IFCI,2018-07-10,2018-07-11,2018-07-26,2018-07-26,rollover,212.9,195.45,16.05,16.15,-8.505990083184598,-0.8136322118379841,-4.659811147511291,0.309653775058713,0.19057925233644857,2018-07-26,False
PIDILITIND,STAR,STAR,PIDILITIND,2018-07-12,2018-07-13,2018-07-30,2018-07-26,rollover,369.4,364.7,1091.95,1114.35,-1.5926241219815873,-2.2432372938321294,-1.9179307079068584,0.32029060817541966,0.19186131507852922,2018-07-26,False
COLPAL,TATAMOTORS,COLPAL,TATAMOTORS,2018-07-27,2018-07-30,2018-07-31,2018-08-01,reverted,1103.4,1145.25,268.5,248.25,3.4647503539151696,7.35864905027933,5.41169970209725,0.328071832055465,0.18325039106145252,2018-08-30,False
BOSCHLTD,TATAMOTORS,TATAMOTORS,BOSCHLTD,2018-08-10,2018-08-13,2018-08-17,2018-08-20,reverted,249.25,261.85,19257.0,18890.15,4.725154419819468,1.7167114979487914,3.22093295888413,0.33001107667001006,0.18831005265617698,2018-08-30,False
BOSCHLTD,TATAMOTORS,TATAMOTORS,BOSCHLTD,2018-08-30,2018-08-31,2018-08-31,2018-09-03,window_end,259.1,271.4,22175.05,22125.75,4.417663877653402,0.0325014900530054,2.2250826838532034,0.32953797491316095,0.1898204438321447,2018-09-27,False
DALMIABHA,UJJIVAN,UJJIVAN,DALMIABHA,2018-07-31,2018-08-01,2018-08-06,2018-08-07,reverted,380.0,390.1,2652.3,2662.95,2.3315664098421034,-0.5919187082909096,0.8698238507755969,0.32632832700000003,0.19038042076688158,2018-08-30,False
DALMIABHA,UJJIVAN,UJJIVAN,DALMIABHA,2018-08-10,2018-08-13,2018-08-29,2018-08-30,reverted,352.0,356.7,2645.15,2629.85,1.0109308618750068,0.38891629019149243,0.6999235760332496,0.3242964108522728,0.18950081280834732,2018-08-30,False
AXISBANK,BHARATFIN,BHARATFIN,AXISBANK,2018-08-06,2018-08-07,2018-08-31,2018-08-30,rollover,1210.0,1167.0,598.95,649.75,-3.8705048927272765,-8.67914231071039,-6.274823601718833,0.3167858844628099,0.19763300275482093,2018-08-30,False
ICICIBANK,IOC,ICICIBANK,IOC,2018-09-17,2018-09-18,2018-09-28,2018-10-01,window_end,324.25,306.3,158.2,153.85,-5.8495928463531195,2.562132060682674,-1.6437303928352227,0.31374088027756364,0.18755188369152972,2018-10-25,True
ADANIPORTS,TV18BRDCST,TV18BRDCST,ADANIPORTS,2018-09-04,2018-09-05,2018-09-24,2018-09-25,reverted,43.3,39.65,373.4,342.65,-8.738856689838336,8.052508441349758,-0.34317412424428895,0.30929548891454967,0.18262814140332084,2018-09-27,False
CONCOR,DMART,DMART,CONCOR,2018-09-07,2018-09-10,2018-09-19,2018-09-21,reverted,1558.0,1526.9,669.7,627.05,-2.3153275730038505,6.184219605793652,1.9344460163949009,0.3191786641463415,0.18430361355830968,2018-09-27,False
CONCOR,DMART,DMART,CONCOR,2018-09-26,2018-09-27,2018-09-28,2018-10-01,window_end,1422.0,1390.0,627.85,630.0,-2.5691397687763735,-0.5327658533089177,-1.5509528110426456,0.3187881513361463,0.19032737278012266,2018-10-25,True
BHARATFIN,ICICIBANK,BHARATFIN,ICICIBANK,2018-10-01,2018-10-03,2018-10-31,2018-10-25,rollover,1016.9,915.0,312.0,319.95,-10.32750221353132,-2.740384076923079,-6.5339431452272,0.30685121539974436,0.19230715384615385,2018-10-25,False
PNBHOUSING,SOUTHBANK,PNBHOUSING,SOUTHBANK,2018-09-28,2018-10-01,2018-10-11,2018-10-12,reverted,885.8,871.65,13.25,12.85,-1.9172172481034027,2.831557660377358,0.45717020613697756,0.31979119256039745,0.18731026415094337,2018-10-25,False
PNBHOUSING,SOUTHBANK,PNBHOUSING,SOUTHBANK,2018-10-19,2018-10-22,2018-10-31,2018-11-01,window_end,708.7,805.0,14.95,14.65,13.245140356116826,1.8184701672240677,7.5318052616704465,0.3431198386058981,0.1882187959866221,2018-11-29,True
AMARAJABAT,PETRONET,PETRONET,AMARAJABAT,2018-10-25,2018-10-26,2018-10-29,2018-10-30,reverted,213.75,219.8,748.2,762.45,2.5038160082807166,-2.0963005132317565,0.20375774752448006,0.3265933484444445,0.19172954290296712,2018-11-29,False
IOC,TORNTPHARM,IOC,TORNTPHARM,2018-11-28,2018-11-29,2018-11-30,2018-12-03,window_end,136.5,133.7,1705.05,1775.7,-2.3703760184615423,-4.337312773818961,-3.3538443961402518,0.3190939671794872,0.19373927157561363,2018-12-27,True
MFSL,STAR,STAR,MFSL,2018-11-02,2018-11-05,2018-11-06,2018-11-07,reverted,422.0,431.0,414.6,393.35,1.8071799104265456,4.9400026724553765,3.373591291440961,0.3255215113744076,0.18541942112879883,2018-11-29,False
MGL,RELCAPITAL,RELCAPITAL,MGL,2018-12-05,2018-12-06,2018-12-21,2018-12-24,reverted,214.9,220.95,861.05,885.6,2.4886928328990146,-3.0437492933047032,-0.27752823020284434,0.3265700800837599,0.19257921026653507,2018-12-27,False
EDELWEISS,SRF,SRF,EDELWEISS,2018-12-05,2018-12-06,2018-12-12,,no_fill,,,,,,,,,,,False
ADANIPOWER,NBCC,NBCC,ADANIPOWER,2018-11-30,2018-12-03,2018-12-13,2018-12-14,reverted,53.75,53.75,56.6,51.7,-0.32224519999999995,8.47499455830388,4.07637467915194,0.32224519999999995,0.18224925795053007,2018-12-27,False
DRREDDY,SYNDIBANK,SYNDIBANK,DRREDDY,2019-01-22,2019-01-23,2019-01-31,2019-02-01,window_end,36.8,37.05,2654.9,2724.95,0.35605899429348403,-2.830905791555229,-1.2374233986308725,0.3232888317934783,0.1923883332705563,2019-02-28,True
HCLTECH,TORNTPOWER,TORNTPOWER,HCLTECH,2019-01-25,2019-01-28,2019-01-31,2019-02-01,window_end,252.5,245.2,978.25,1015.5,-3.208892942653468,-4.001257986199838,-3.605075464426653,0.3178038337425742,0.1934378993099923,2019-02-28,True
BHEL,TITAN,BHEL,TITAN,2019-02-05,2019-02-06,2019-02-19,2019-02-20,reverted,59.35,62.3,1068.3,1033.05,4.640632867902265,3.1125766863240654,3.8766047771131653,0.3298810326874474,0.18705824768323503,2019-02-28,False
NESTLEIND,REPCOHOME,NESTLEIND,REPCOHOME,2019-03-05,2019-03-06,2019-03-25,2019-03-26,reverted,10593.0,10565.2,413.6,440.1,-0.584279495451711,-6.602927736943899,-3.593603616197805,0.32184203675257256,0.1957710638297872,2019-03-28,False
ICICIBANK,M&M,M&M,ICICIBANK,2019-03-13,2019-03-14,2019-03-29,2019-03-28,rollover,683.0,659.05,392.0,400.55,-3.8234468672474495,-2.373100224489793,-3.0982735458686212,0.31685828745241584,0.19197777551020406,2019-03-28,False
CADILAHC,SOUTHBANK,CADILAHC,SOUTHBANK,2019-03-06,2019-03-07,2019-03-29,2019-03-28,rollover,330.95,332.0,15.25,16.5,-0.005464126514583945,-8.394098688524599,-4.199781407519591,0.3227325960719142,0.19737737704918032,2019-03-28,False
COLPAL,DELTACORP,COLPAL,DELTACORP,2019-04-01,2019-04-02,2019-04-16,,no_fill,,,,,,,,,,,False
LICHSGFIN,ULTRACEMCO,LICHSGFIN,ULTRACEMCO,2019-04-15,2019-04-16,2019-04-30,2019-05-02,window_end,527.05,494.1,4275.0,4627.0,-6.564419823527168,-8.431328893567251,-7.497874358547209,0.3126410549094014,0.19741076491228074,2019-05-30,True
APOLLOTYRE,EDELWEISS,EDELWEISS,APOLLOTYRE,2019-04-15,2019-04-16,2019-04-30,2019-05-02,window_end,177.9,147.5,220.95,204.5,-17.384245610118043,7.261786073772337,-5.061229768172852,0.2959937832490163,0.18333725729803124,2019-05-30,True
REPCOHOME,SRTRANSFIN,SRTRANSFIN,REPCOHOME,2019-05-06,2019-05-07,2019-05-21,2019-05-22,reverted,1065.0,1085.0,427.25,415.4,1.5528041408450752,2.586021324751323,2.069412732798199,0.3251301314553991,0.18753045991808073,2019-05-30,False
REPCOHOME,SRTRANSFIN,REPCOHOME,SRTRANSFIN,2019-05-28,2019-05-29,2019-05-31,2019-06-03,window_end,415.0,404.8,1125.3,1165.0,-2.7763007409156653,-3.721134788945171,-3.248717764930418,0.31846941561445785,0.1931866862170088,2019-06-27,True
CONCOR,VOLTAS,VOLTAS,CONCOR,2019-05-24,2019-05-27,2019-05-31,2019-06-03,window_end,583.1,586.0,511.7,532.05,0.17433256446579137,-4.170529314051198,-1.9980983747927032,0.32300922939461496,0.19358970099667774,2019-06-27,True
LUPIN,RELINFRA,RELINFRA,LUPIN,2019-04-30,2019-05-02,2019-05-14,2019-05-15,reverted,108.0,108.0,875.0,814.35,-0.3222452,6.747630221714281,3.2126925108571402,0.3222452,0.1837983497142857,2019-05-30,False
LUPIN,RELINFRA,LUPIN,RELINFRA,2019-05-20,2019-05-21,2019-05-30,2019-05-31,reverted,756.0,746.5,122.4,104.7,-1.5769285138888882,14.283744313725494,6.353407899918303,0.3203147572751323,0.17703999999999998,2019-06-27,True
ARVIND,BERGEPAINT,ARVIND,BERGEPAINT,2019-05-31,2019-06-03,2019-06-28,2019-06-27,rollover,74.4,65.55,327.7,316.3,-12.1991328342742,3.2918941409825977,-4.453619346645802,0.3039715439516129,0.18689743667989014,2019-06-27,False
DCBBANK,MPHASIS,DCBBANK,MPHASIS,2019-06-18,2019-06-19,2019-06-21,,no_fill,,,,,,,,,,,False
HDFCLIFE,RECLTD,HDFCLIFE,RECLTD,2019-06-25,2019-06-26,2019-06-28,2019-07-01,window_end,438.0,471.0,161.25,166.85,7.2004270698630215,-3.666005463565887,1.7672108031485672,0.33381950547945205,0.1931372465116279,2019-07-25,True
RELINFRA,ULTRACEMCO,RELINFRA,ULTRACEMCO,2019-07-19,2019-07-22,2019-07-25,2019-07-26,reverted,42.5,47.3,4555.2,4452.0,10.95452212988234,2.077556227608003,6.516039178745172,0.3395955171764706,0.1879864488935722,2019-08-29,True
SUNTV,TECHM,SUNTV,TECHM,2019-07-10,2019-07-11,2019-07-12,2019-07-15,reverted,461.7,481.6,664.0,660.5,3.9812915343729784,0.3375615662650556,2.159426550319017,0.3288665769547326,0.18954686746987956,2019-07-25,False
SUNTV,TECHM,SUNTV,TECHM,2019-07-18,2019-07-19,2019-07-22,2019-07-23,reverted,468.0,470.4,678.4,660.9,0.18978750461538274,2.391894504716984,1.2908410046661833,0.32303300820512826,0.18770455188679244,2019-08-29,True
SUNTV,TECHM,TECHM,SUNTV,2019-07-26,2019-07-29,2019-07-31,2019-08-01,window_end,641.0,632.05,505.3,467.2,-1.7163560856942368,7.356823174351872,2.8202335443288176,0.32010023546021843,0.183252028497922,2019-08-29,False
COLPAL,OIL,OIL,COLPAL,2019-07-05,2019-07-08,2019-07-09,2019-07-10,reverted,172.9,178.0,1184.9,1159.6,2.622905319028338,1.9470978394801455,2.2850015792542417,0.32677657802197807,0.1881034433285509,2019-07-25,False
COLPAL,OIL,OIL,COLPAL,2019-07-18,2019-07-19,2019-07-31,2019-08-01,window_end,164.5,157.7,1213.0,1180.0,-4.449633445106386,2.5329495630667784,-0.9583419410198037,0.3158948432826748,0.1875780544105524,2019-08-29,True
AUBANK,DMART,AUBANK,DMART,2019-08-05,2019-08-06,2019-08-07,,no_fill,,,,,,,,,,,False
ALBK,PNB,ALBK,PNB,2019-08-21,2019-08-22,2019-08-28,2019-08-29,reverted,32.0,34.75,64.35,65.5,8.2583028578125,-1.9787258896658995,3.139788484073301,0.3354471421875,0.19162410256410256,2019-09-26,True
MARICO,ONGC,ONGC,MARICO,2019-08-02,2019-08-05,2019-08-30,2019-08-29,rollover,132.8,120.0,372.1,388.75,-9.945992419277118,-4.668640005374902,-7.30731621232601,0.30743820240963854,0.19403640419242138,2019-08-29,False
IDBI,M&MFIN,M&MFIN,IDBI,2019-09-24,2019-09-25,2019-09-30,2019-09-26,rollover,341.0,340.0,33.25,35.7,-0.6150498258064514,-7.565054947368422,-4.090052386587437,0.3217946938416422,0.19663389473684212,2019-09-26,False
BOSCHLTD,RELINFRA,RELINFRA,BOSCHLTD,2019-09-23,2019-09-24,2019-09-30,2019-10-01,window_end,36.25,28.9,15100.0,14209.75,-20.566958962482765,5.710967340397347,-7.42799581104271,0.2910968935172414,0.1847280238410596,2019-10-31,True
BEML,UPL,UPL,BEML,2019-09-16,2019-09-17,2019-09-30,,no_fill,,,,,,,,,,,False
BEL,LICHSGFIN,LICHSGFIN,BEL,2019-10-14,2019-10-15,2019-10-29,2019-10-30,reverted,361.7,400.05,109.7,120.1,10.264176069809237,-9.67893070191431,0.2926226839474637,0.3385333578932817,0.19852960802187783,2019-10-31,False
INDIANB,LT,INDIANB,LT,2019-09-30,2019-10-01,2019-10-18,2019-10-22,reverted,126.1,122.8,1482.5,1453.0,-2.9351955998413977,1.8016480741989933,-0.5667737628212022,0.3182249416336241,0.18823388195615515,2019-10-31,False
JISLJALEQS,NESTLEIND,JISLJALEQS,NESTLEIND,2019-10-07,2019-10-09,2019-10-29,2019-10-30,reverted,17.3,14.25,13621.8,14831.4,-17.92521925028902,-9.07787429943179,-13.501546774860405,0.29516144682080925,0.1979905836233097,2019-10-31,False
BAJAJ-AUTO,INDUSINDBK,BAJAJ-AUTO,INDUSINDBK,2019-11-11,2019-11-13,2019-11-14,2019-11-15,reverted,3230.0,3240.0,1444.5,1379.15,-0.01312328854488809,4.338097560401515,2.1624871359283135,0.3227208117647059,0.18595920664589827,2019-11-28,False
BAJAJ-AUTO,INDUSINDBK,BAJAJ-AUTO,INDUSINDBK,2019-11-20,2019-11-21,2019-11-29,2019-12-02,window_end,3152.4,3163.1,1488.3,1591.0,0.016657299105431733,-7.096704372774302,-3.5400235368344353,0.32276663186778326,0.19621388026607536,2019-12-26,True
KTKBANK,TORNTPOWER,KTKBANK,TORNTPOWER,2019-12-20,2019-12-23,2019-12-31,2020-01-01,window_end,71.55,72.0,285.75,286.3,0.30571943773584886,-0.3826687069116411,-0.03847463458789613,0.3232113798742139,0.19019276640419946,2020-01-30,True
BHARATFORG,UNIONBANK,UNIONBANK,BHARATFORG,2019-12-18,2019-12-19,2019-12-31,2020-01-01,window_end,56.6,55.05,495.25,484.4,-3.056554121731457,2.00275919434629,-0.5268974636925836,0.31803822067137805,0.1880535265017668,2020-01-30,True
SRF,TATAELXSI,SRF,TATAELXSI,2020-01-16,2020-01-17,2020-01-27,,no_fill,,,,,,,,,,,False
BANKBARODA,HINDUNILVR,BANKBARODA,HINDUNILVR,2020-01-20,2020-01-21,2020-01-31,2020-02-03,window_end,94.7,88.9,2068.1,2087.7,-6.4374404367476155,-1.1386004825685283,-3.788020459658072,0.3128364240760295,0.19087068226874912,2020-02-27,True
ICICIPRULI,VEDL,VEDL,ICICIPRULI,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,474.0,,,,,,,2020-03-26,False
INFY,TITAN,INFY,TITAN,2020-02-04,2020-02-05,2020-02-24,2020-02-25,reverted,781.0,799.0,1282.0,1287.4,1.9789517183098662,-0.611614932917325,0.6836683926962706,0.32578579769526245,0.19039808424336974,2020-02-27,False
INFY,TITAN,INFY,TITAN,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,1265.0,,,,,,,2020-03-26,False
ADANIGREEN,YESBANK,ADANIGREEN,YESBANK,2020-02-28,2020-03-02,2020-03-03,2020-03-04,reverted,156.6,159.25,30.6,27.0,1.36736463467434,11.585245882352943,6.476305258513642,0.324844816155811,0.17945999999999998,2020-03-26,False
ADANIGREEN,YESBANK,ADANIGREEN,YESBANK,2020-03-05,2020-03-06,2020-03-12,2020-03-13,reverted,144.9,118.15,27.8,16.25,-18.754892511594196,41.394034964028776,11.31957122621729,0.2938849201518289,0.15272762589928057,2020-03-26,False
ADANIGREEN,YESBANK,ADANIGREEN,YESBANK,2020-03-16,2020-03-17,2020-03-24,2020-03-25,reverted,115.0,140.0,31.0,29.5,21.383489017391312,4.653032903225802,13.018260960308558,0.3556414173913044,0.1856767741935484,2020-04-30,True
BAJAJFINSV,NCC,NCC,BAJAJFINSV,2020-03-11,2020-03-12,2020-03-19,2020-03-20,reverted,24.2,20.5,7969.95,5796.15,-15.588013645454538,27.109413533209118,5.76069994387729,0.298757447107438,0.16553800350064934,2020-03-26,False
