symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
CHENNPETRO,JUBLFOOD,CHENNPETRO,JUBLFOOD,2017-07-03,2017-07-04,2017-07-12,2017-07-13,reverted,354.0,393.2,1013.8,1115.0,10.73418981152542,-10.181225081870187,0.2764823648276167,0.3392565161581921,0.19898006312882227,2017-07-27,False
CHENNPETRO,JUBLFOOD,CHENNPETRO,JUBLFOOD,2017-07-18,2017-07-19,2017-07-31,2017-08-01,window_end,388.0,388.4,1310.0,1320.0,-0.21931079030927875,-0.954063969465639,-0.5866873798874589,0.322403573814433,0.19070519083969467,2017-08-31,True
MINDTREE,NESTLEIND,MINDTREE,NESTLEIND,2017-08-28,2017-08-29,2017-08-31,2017-09-01,window_end,477.0,463.3,7109.95,7130.05,-3.1899503789937063,-0.472976163686096,-1.831463271339901,0.3178329785744235,0.19027375368321858,2017-09-28,True
CASTROLIND,SIEMENS,CASTROLIND,SIEMENS,2017-07-31,2017-08-01,2017-08-04,2017-08-07,reverted,400.25,397.35,1438.7,1378.35,-1.0456792898438372,4.008504373392651,1.481412541774407,0.321132131817614,0.18625478418016264,2017-08-31,False
CASTROLIND,SIEMENS,SIEMENS,CASTROLIND,2017-08-22,2017-08-23,2017-08-28,2017-08-29,reverted,1272.0,1292.0,385.0,380.8,1.2476663943396333,0.9018682909090868,1.07476734262436,0.3246606496855346,0.1890408,2017-09-28,True
IBREALEST,NBCC,NBCC,IBREALEST,2017-09-13,2017-09-14,2017-09-18,2017-09-19,reverted,211.9,214.45,255.0,232.0,0.8793039381311922,8.837683843137256,4.858493890634224,0.32409389103350633,0.18192399999999997,2017-09-28,False
IBREALEST,NBCC,IBREALEST,NBCC,2017-09-21,2017-09-22,2017-09-29,2017-10-03,window_end,235.7,225.05,222.65,215.4,-4.833759494908773,3.069134547496072,-0.8823124737063506,0.31530383092914727,0.1870972063777229,2017-10-26,True
IDFCBANK,STAR,STAR,IDFCBANK,2017-09-27,2017-09-28,2017-09-29,2017-10-03,window_end,880.0,899.0,56.7,56.95,1.8335288574999904,-0.6313328747795497,0.6010979913602204,0.32556205159090906,0.1904157671957672,2017-10-26,True
AXISBANK,PVR,PVR,AXISBANK,2017-09-22,2017-09-25,2017-09-29,2017-10-03,window_end,1228.7,1216.0,506.1,514.65,-1.3542700986571257,-1.8809258446947184,-1.617597971675922,0.32065733720192074,0.19153639596917604,2017-10-26,True
AMARAJABAT,COALINDIA,AMARAJABAT,COALINDIA,2017-09-29,2017-10-03,2017-10-25,2017-10-26,reverted,724.9,694.0,273.55,289.55,-4.578353713808794,-6.044292198866762,-5.3113229563377775,0.31569679561318803,0.1952700822518735,2017-10-26,False
HEROMOTOCO,YESBANK,YESBANK,HEROMOTOCO,2017-10-25,2017-10-26,2017-10-31,2017-11-01,window_end,331.9,317.0,3794.25,3875.05,-4.804652621693275,-2.3214695903011267,-3.5630611059972006,0.3153486144621874,0.19193147341371813,2017-11-30,True
ARVIND,SUNPHARMA,SUNPHARMA,ARVIND,2017-10-24,2017-10-25,2017-10-27,2017-10-30,reverted,534.9,552.1,408.2,404.15,2.8883692910824643,0.803031268985794,1.8457002800341291,0.3271850181342307,0.18912943655071043,2017-11-30,True
PEL,RAYMOND,PEL,RAYMOND,2017-11-01,2017-11-02,2017-11-29,2017-11-30,time,2745.0,2803.5,967.85,976.2,1.8056284167213073,-1.0535313870951077,0.37604851481309975,0.3255191242622951,0.1907943927261456,2017-11-30,False
BRITANNIA,FORTIS,FORTIS,BRITANNIA,2017-11-10,2017-11-13,2017-11-15,2017-11-16,reverted,134.7,140.2,4768.9,4770.25,3.7546298979955544,-0.21835382457170924,1.7681380367119226,0.3285178377134373,0.19004540963324876,2017-11-30,False
AJANTPHARM,BANKINDIA,BANKINDIA,AJANTPHARM,2017-11-28,2017-11-29,2017-11-30,2017-12-01,window_end,199.7,196.0,1412.7,1379.85,-2.17217808122183,2.1374016861329466,-0.017388197544441653,0.3193989124687031,0.18793277978339348,2017-12-28,True
BAJAJFINSV,GMRINFRA,BAJAJFINSV,GMRINFRA,2017-12-21,2017-12-22,2017-12-29,2018-01-01,window_end,5316.0,5208.0,20.15,22.8,-2.3507269079006803,-13.353189429280398,-7.8519581685905395,0.31912419909706546,0.20182466501240698,2018-01-25,True
GRANULES,M&MFIN,GRANULES,M&MFIN,2017-12-20,2017-12-21,2017-12-22,2017-12-26,reverted,128.0,133.3,479.35,478.4,3.812018864218759,0.00834293313863288,1.910180898678696,0.32860613578125003,0.18984210910608112,2018-01-25,True
EICHERMOT,NHPC,EICHERMOT,NHPC,2017-11-30,2017-12-01,2017-12-15,2017-12-18,reverted,30288.0,29320.5,28.5,27.6,-3.511672370314974,2.9707092631578935,-0.2704815535785403,0.317337980457607,0.1871854736842105,2017-12-28,False
EICHERMOT,NHPC,EICHERMOT,NHPC,2017-12-26,2017-12-27,2017-12-29,2018-01-01,window_end,30280.0,30399.95,31.9,32.9,0.07328230888805809,-3.3276300313479563,-1.6271738612299491,0.3228537545201453,0.19283379310344828,2018-01-25,True
ICICIBANK,TATAMTRDVR,ICICIBANK,TATAMTRDVR,2017-12-29,2018-01-01,2018-01-12,2018-01-15,reverted,314.0,320.8,246.05,253.8,1.8400330366878976,-3.342613537898796,-0.7512902506054491,0.3255720588535032,0.19284723023775655,2018-01-25,False
ICICIBANK,TATAMTRDVR,TATAMTRDVR,ICICIBANK,2018-01-17,2018-01-18,2018-01-31,2018-02-01,window_end,245.5,225.45,349.95,348.35,-8.476704942851326,0.26759856265180193,-4.104553190099762,0.3096988328716904,0.18960960994427775,2018-02-22,True
BAJAJ-AUTO,DHFL,DHFL,BAJAJ-AUTO,2017-12-29,2018-01-01,2018-01-03,2018-01-04,reverted,582.0,590.3,3333.0,3256.0,1.1016808007216443,2.1222846864686415,1.611982743595143,0.3244360377663231,0.1879463366336634,2018-01-25,False
BAJAJ-AUTO,DHFL,BAJAJ-AUTO,DHFL,2018-01-09,2018-01-10,2018-01-18,2018-01-19,reverted,3228.25,3207.8,627.8,589.75,-0.9547421930550551,5.876267620261219,2.460762713603082,0.3212720466909317,0.18457978337050016,2018-01-25,False
ICICIPRULI,RBLBANK,RBLBANK,ICICIPRULI,2018-01-19,2018-01-22,2018-01-31,2018-02-01,window_end,526.0,505.5,437.4,410.45,-4.213596410456277,5.97691880201189,0.8816611957778067,0.3162580074144487,0.18448951989026066,2018-02-22,True
ESCORTS,MCX,MCX,ESCORTS,2018-02-01,2018-02-02,2018-02-19,2018-02-20,reverted,778.0,760.0,869.2,863.25,-2.6323156282776354,0.4951319466175884,-1.0685918408300235,0.3186909496143959,0.1894055591348366,2018-02-22,False
NBCC,PCJEWELLER,PCJEWELLER,NBCC,2018-02-02,2018-02-05,2018-02-28,2018-02-22,rollover,360.0,342.0,210.5,192.75,-5.314564070000005,8.249852874109257,1.467644402054626,0.31456407000000003,0.18245116389548696,2018-02-22,False
CANBK,LICHSGFIN,CANBK,LICHSGFIN,2018-03-05,2018-03-06,2018-03-28,2018-03-28,rollover,283.4,264.8,518.3,534.4,-6.875324309527153,-3.299117310437978,-5.087220809982566,0.31216270049400147,0.19280822303685127,2018-03-28,False
CADILAHC,EQUITAS,CADILAHC,EQUITAS,2018-02-28,2018-03-01,2018-03-20,2018-03-21,reverted,405.1,386.0,149.65,140.95,-5.029887284275494,5.62876324089543,0.2994379783099679,0.31500207074796344,0.18480174406949548,2018-03-28,False
CADILAHC,EQUITAS,CADILAHC,EQUITAS,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,383.0,389.3,145.65,145.25,1.3201364648041891,0.08485747339512678,0.702496969099658,0.32477215138381205,0.18977349124613802,2018-04-26,True
L&TFH,WIPRO,L&TFH,WIPRO,2018-03-20,2018-03-21,2018-03-28,2018-04-02,window_end,154.4,158.0,294.05,284.5,2.005779143523302,3.06064215949669,2.533210651509996,0.3258270740932642,0.1871048223091311,2018-04-26,True
JPASSOCIAT,KPIT,JPASSOCIAT,KPIT,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,19.6,19.75,250.65,259.65,0.44188523928571793,-3.7839072531418223,-1.6710110069280522,0.3234208831632653,0.19324298025134648,2018-05-31,False
ICICIBANK,TVSMOTOR,ICICIBANK,TVSMOTOR,2018-04-02,2018-04-03,2018-04-10,2018-04-11,reverted,261.4,287.75,661.0,634.1,9.742605773565431,3.8832243933434145,6.812915083454423,0.3377308752486611,0.1863671346444781,2018-04-26,False
INDIGO,NCC,INDIGO,NCC,2018-04-30,2018-05-02,2018-04-30,,no_fill,,,133.3,,,,,,,2018-05-31,False
BHEL,JINDALSTEL,BHEL,JINDALSTEL,2018-05-07,2018-05-08,2018-05-23,2018-05-24,reverted,84.55,75.7,258.6,226.9,-10.773344431105842,12.079297061098229,0.6529763149961934,0.3061652471910113,0.1790169373549884,2018-05-31,False
BHEL,JINDALSTEL,JINDALSTEL,BHEL,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,83.15,,,,,,,2018-06-28,False
MUTHOOTFIN,NBCC,MUTHOOTFIN,NBCC,2018-05-25,2018-05-28,2018-05-31,2018-06-01,reverted,402.05,390.0,98.0,92.5,-3.3147805753761963,5.427262448979593,1.0562409368016983,0.31764091612983464,0.18498244897959185,2018-06-28,True
FEDERALBNK,JSWENERGY,JSWENERGY,FEDERALBNK,2018-05-04,2018-05-07,2018-05-15,2018-05-16,reverted,75.0,69.95,102.0,84.25,-7.045234611599991,17.22756078431373,5.09116308635687,0.3119012782666667,0.17439999999999997,2018-05-31,False
HAVELLS,JPASSOCIAT,HAVELLS,JPASSOCIAT,2018-06-19,2018-06-20,2018-06-27,2018-06-28,reverted,539.35,535.0,16.7,14.95,-1.127532567553543,10.298427904191616,4.585447668319037,0.32100619321405394,0.1806140119760479,2018-07-26,True
AMBUJACEM,BHEL,AMBUJACEM,BHEL,2018-05-31,2018-06-01,2018-06-04,2018-06-05,reverted,205.45,201.0,83.15,75.3,-2.4848948930153325,9.259223728202052,3.3871644175933597,0.3189177696276467,0.1815459651232712,2018-06-28,False
AMBUJACEM,BHEL,BHEL,AMBUJACEM,2018-06-26,2018-06-27,2018-06-29,2018-07-02,window_end,73.4,72.0,213.65,208.55,-2.226672016893739,2.199204320149778,-0.01373384837198044,0.31931506866485015,0.18787735548794757,2018-07-26,True
BOSCHLTD,TATAGLOBAL,BOSCHLTD,TATAGLOBAL,2018-07-03,2018-07-04,2018-07-05,2018-07-06,reverted,17525.0,17980.5,280.1,271.95,2.272906007172618,2.7222668404141457,2.497586423793382,0.32623807271326677,0.1874082756158515,2018-07-26,False
BOSCHLTD,TATAGLOBAL,TATAGLOBAL,BOSCHLTD,2018-07-16,2018-07-17,2018-07-31,2018-08-01,window_end,241.55,248.7,17585.5,18746.05,2.6332571738770305,-6.795414840522008,-2.0810788333224886,0.32679250527841025,0.19594368530891929,2018-08-30,True
IBULHSGFIN,VEDL,VEDL,IBULHSGFIN,2018-07-18,2018-07-19,2018-07-31,2018-08-01,window_end,205.35,219.8,1196.0,1298.95,6.703711232578524,-8.805605946488306,-1.0509473569548913,0.3330552636474312,0.19774641471571905,2018-08-30,True
ARVIND,JINDALSAW,JINDALSAW,ARVIND,2018-07-18,2018-07-19,2018-07-25,2018-07-26,reverted,72.0,84.15,405.1,433.4,16.52683098625002,-7.182219970377679,4.67230550793617,0.3481690137500001,0.1962905702295729,2018-08-30,True
HAVELLS,TATAMOTORS,TATAMOTORS,HAVELLS,2018-08-06,2018-08-07,2018-08-20,2018-08-21,reverted,255.2,271.85,656.5,696.15,6.192026679741393,-6.235045108910897,-0.021509214584751746,0.3322679911050157,0.1954411485148515,2018-08-30,False
ADANIENT,DISHTV,DISHTV,ADANIENT,2018-08-28,2018-08-29,2018-08-31,2018-09-03,window_end,71.55,71.05,229.0,228.85,-1.0199836863731704,-0.124459021834056,-0.5722213541036132,0.3211716668064291,0.18996120524017468,2018-09-27,True
FORTIS,VIPIND,VIPIND,FORTIS,2018-09-12,2018-09-14,2018-09-28,,no_fill,,,,,,,,,,,False
ARVIND,CENTURYTEX,ARVIND,CENTURYTEX,2018-08-31,2018-09-03,2018-09-11,2018-09-12,reverted,401.0,386.1,991.5,912.05,-4.032247751770566,7.830284016137166,1.8990181321833002,0.31653702857855365,0.18282743116490166,2018-09-27,False
ARVIND,CENTURYTEX,ARVIND,CENTURYTEX,2018-09-25,2018-09-26,2018-09-28,2018-10-01,window_end,343.5,313.6,878.6,811.25,-9.01338547441047,7.482465017072615,-0.7654602286689274,0.308873101775837,0.1831393535169588,2018-10-25,True
ESCORTS,ZEEL,ESCORTS,ZEEL,2018-09-21,2018-09-24,2018-09-28,2018-10-01,window_end,686.8,607.8,453.4,435.6,-11.807195425101918,3.7393971327745867,-4.033899146163666,0.30457457478159583,0.18649611821790912,2018-10-25,True
CGPOWER,SYNDIBANK,CGPOWER,SYNDIBANK,2018-10-03,2018-10-04,2018-10-31,2018-10-25,rollover,44.5,36.0,32.05,31.25,-19.39402515280899,2.3083203432137176,-8.542852404797635,0.29290155730337086,0.18777950078003122,2018-10-25,False
LTI,RAMCOCEM,RAMCOCEM,LTI,2018-10-15,2018-10-16,2018-10-22,,no_fill,,,,,,,,,,,False
EDELWEISS,JINDALSTEL,JINDALSTEL,EDELWEISS,2018-11-26,2018-11-27,2018-11-30,,no_fill,,,,,,,,,,,False
BHARATFORG,INFRATEL,INFRATEL,BHARATFORG,2018-11-02,2018-11-05,2018-11-09,2018-11-12,reverted,262.3,267.95,603.55,584.35,1.8284678473122358,2.994013455388936,2.411240651350586,0.3255542647731606,0.18716457460028169,2018-11-29,False
ICICIBANK,RPOWER,RPOWER,ICICIBANK,2018-12-06,2018-12-07,2018-12-21,2018-12-24,reverted,28.0,28.2,351.1,353.0,0.39094320999999743,-0.7316621076616326,-0.1703594488308176,0.3233425042857143,0.1905057419538593,2018-12-27,False
CADILAHC,VEDL,CADILAHC,VEDL,2018-12-18,2018-12-19,2018-12-24,2018-12-26,reverted,348.0,342.0,211.0,196.7,-2.043734465517245,6.593314445497639,2.274789989990197,0.31959653448275865,0.1839367393364929,2019-01-31,True
CAPF,TVSMOTOR,TVSMOTOR,CAPF,2018-12-24,2018-12-26,2018-12-31,2018-12-27,rollover,552.7,560.9,594.0,587.2,1.1591014522163845,0.9557887003366929,1.0574450762765388,0.3245243845847657,0.18899244444444446,2019-01-31,True
MANAPPURAM,RAMCOCEM,RAMCOCEM,MANAPPURAM,2019-01-04,2019-01-07,2019-01-29,2019-01-30,reverted,630.05,573.7,96.2,92.15,-9.252240226569304,4.023738087318086,-2.614251069625609,0.3085056023331482,0.1862411226611227,2019-01-31,False
RADICO,SYNDIBANK,SYNDIBANK,RADICO,2019-01-22,2019-01-23,2019-01-31,,no_fill,,,,,,,,,,,False
ENGINERSIN,HINDZINC,ENGINERSIN,HINDZINC,2019-01-17,2019-01-18,2019-01-22,2019-01-23,reverted,119.25,117.9,273.9,261.05,-1.452581547924528,4.5056843300474485,1.52655139106146,0.32050607622641514,0.18580891566265062,2019-01-31,False
BIOCON,LT,BIOCON,LT,2019-03-07,2019-03-08,2019-03-19,2019-03-20,reverted,613.0,630.9,1343.0,1368.75,2.5933341726916654,-2.1090902308265127,0.24212197093257637,0.3267310801631321,0.19174101265822782,2019-03-28,False
ARVIND,ORIENTBANK,ARVIND,ORIENTBANK,2019-03-20,2019-03-22,2019-03-29,2019-04-01,window_end,89.9,91.7,108.85,112.15,1.6769036244716342,-3.224436242535617,-0.7737663090319913,0.3253210696329255,0.19274124942581536,2019-04-25,True
BATAINDIA,JUSTDIAL,BATAINDIA,JUSTDIAL,2019-03-13,2019-03-14,2019-03-27,2019-03-28,reverted,1351.0,1375.3,596.05,602.1,1.473659293575132,-1.2059465967620224,0.1338563484065548,0.3250083600148039,0.19093107792970393,2019-03-28,False
CANFINHOME,TATAMOTORS,CANFINHOME,TATAMOTORS,2019-04-15,2019-04-16,2019-04-30,2019-05-02,window_end,346.0,312.0,234.9,211.6,-10.133738932947976,9.73799791400597,-0.19787050947100315,0.3071493375722544,0.18111660280970626,2019-05-30,True
RELIANCE,TATACHEM,RELIANCE,TATACHEM,2019-04-08,2019-04-09,2019-04-22,2019-04-23,reverted,1328.9,1348.0,616.6,587.1,1.1128257672209974,4.598575394096662,2.85570058065883,0.3244531852961096,0.18572561141745056,2019-04-25,False
BAJFINANCE,NTPC,NTPC,BAJFINANCE,2019-05-02,2019-05-03,2019-05-06,2019-05-07,reverted,133.1,135.45,3152.0,3070.0,1.4406322371900677,2.4138379695431453,1.9272351033666064,0.3249575449286251,0.18768487309644669,2019-05-30,False
BAJFINANCE,NTPC,NTPC,BAJFINANCE,2019-05-15,2019-05-16,2019-05-31,2019-05-30,rollover,124.85,131.05,3018.9,3481.65,4.636085115418517,-15.532209684984595,-5.448062284783039,0.3298740355626752,0.2037787995627547,2019-05-30,False
BAJAJFINSV,SRF,BAJAJFINSV,SRF,2019-05-14,2019-05-15,2019-05-30,2019-05-30,rollover,7399.0,8150.0,2585.65,2899.2,9.812182347965939,-12.32744936901746,-1.2576335105257606,0.3378379250439249,0.20090478641734186,2019-05-30,False
APOLLOHOSP,HINDPETRO,APOLLOHOSP,HINDPETRO,2019-04-30,2019-05-02,2019-05-13,2019-05-14,reverted,1217.0,1175.9,292.3,262.6,-3.6942140670008117,9.979894033527188,3.142839983263188,0.3170571236976171,0.18089967157030445,2019-05-30,False
APOLLOHOSP,HINDPETRO,APOLLOHOSP,HINDPETRO,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,1200.0,1243.0,309.25,323.95,3.255583323500005,-4.947722415521427,-0.8460695460107108,0.32775000983333336,0.194286683912692,2019-06-27,True
BEML,SIEMENS,BEML,SIEMENS,2019-06-12,2019-06-13,2019-06-26,2019-06-27,reverted,919.35,906.5,1260.4,1263.0,-1.7178246306738463,-0.3964888797207077,-1.057156755197277,0.3200979759721542,0.19020516026658205,2019-06-27,False
SRF,SUNPHARMA,SUNPHARMA,SRF,2019-06-13,2019-06-14,2019-06-26,2019-06-27,reverted,390.0,399.05,2931.6,2967.9,1.994702788384616,-1.4293631191158553,0.28266983463438033,0.3258100321282051,0.19113143675808433,2019-06-27,False
GAIL,JINDALSTEL,GAIL,JINDALSTEL,2019-06-10,2019-06-11,2019-06-18,2019-06-19,reverted,309.0,310.0,157.95,155.05,0.0008822349514636119,1.6476520734409479,0.8242671541962058,0.3227423605177993,0.18837198480531814,2019-06-27,False
HDFCLIFE,ICICIPRULI,ICICIPRULI,HDFCLIFE,2019-07-15,2019-07-16,2019-07-25,,no_fill,,,,,,,,,,,False
GODFRYPHLP,HCLTECH,GODFRYPHLP,HCLTECH,2019-07-08,2019-07-09,2019-07-18,2019-07-19,reverted,794.0,785.5,1036.1,1023.1,-1.3911295928211533,1.0658113676285952,-0.16265911259627908,0.3206006255667507,0.18889377666248436,2019-07-25,False
GODFRYPHLP,HCLTECH,GODFRYPHLP,HCLTECH,2019-07-24,2019-07-25,2019-07-31,2019-08-01,window_end,722.1,696.0,1020.8,1037.15,-3.931150407228916,-1.7931426253918705,-2.862146516310393,0.3166925759036145,0.19145767241379313,2019-08-29,True
HAVELLS,POWERGRID,HAVELLS,POWERGRID,2019-07-09,2019-07-10,2019-07-31,2019-07-25,rollover,741.8,695.8,204.0,213.15,-6.513851239902939,-4.679340117647065,-5.596595678775002,0.31271885920733355,0.19404600000000002,2019-07-25,False
CASTROLIND,SAIL,SAIL,CASTROLIND,2019-08-07,2019-08-08,2019-08-30,2019-08-29,rollover,39.1,30.95,117.5,121.65,-21.134213890792847,-3.725105140425527,-12.429659515609186,0.290224120971867,0.19319024680851063,2019-08-29,False
INFY,STRTECH,STRTECH,INFY,2019-08-20,2019-08-21,2019-08-30,2019-09-03,window_end,134.5,113.3,799.65,819.3,-16.060112864535316,-2.649550774713942,-9.354831819624629,0.29803108014869883,0.1922256949915588,2019-09-26,True
LUPIN,PETRONET,LUPIN,PETRONET,2019-09-27,2019-09-30,2019-09-30,2019-10-01,window_end,720.0,716.0,261.1,262.5,-0.8769472966666647,-0.7266943163538877,-0.8018208065102762,0.32139174111111113,0.19050128686327075,2019-10-31,False
BAJAJFINSV,MOTHERSUMI,BAJAJFINSV,MOTHERSUMI,2019-09-16,2019-09-17,2019-09-23,2019-09-24,reverted,7291.0,8298.0,108.5,116.5,13.46808562455082,-7.569910138248838,2.949087743150991,0.3434628598820464,0.19663824884792624,2019-10-31,True
BAJAJFINSV,MOTHERSUMI,MOTHERSUMI,BAJAJFINSV,2019-09-25,2019-09-26,2019-09-30,2019-10-01,window_end,108.55,105.5,8360.0,8610.75,-3.1276938510363905,-3.1921141770334938,-3.159904014034942,0.31792876582220175,0.19271226315789475,2019-10-31,True
BOSCHLTD,MCDOWELL-N,BOSCHLTD,MCDOWELL-N,2019-10-01,2019-10-03,2019-10-03,2019-10-04,reverted,13330.3,13565.0,641.0,632.0,1.4357005908509244,1.2152964430577244,1.3254985169543243,0.3249499571487514,0.18875971918876755,2019-10-31,False
BOSCHLTD,MCDOWELL-N,MCDOWELL-N,BOSCHLTD,2019-10-22,2019-10-23,2019-10-31,2019-11-01,window_end,610.0,628.85,15000.0,15367.9,2.763171544245899,-2.6448881802666584,0.05914168198962022,0.3269923901803279,0.19222151359999998,2019-11-28,True
CUMMINSIND,PEL,PEL,CUMMINSIND,2019-09-30,2019-10-01,2019-10-18,2019-10-22,reverted,1642.9,1582.0,578.0,585.5,-4.023410446612698,-1.4887625605536365,-2.7560865035831674,0.3165506255645505,0.19118470588235298,2019-10-31,False
BANKBARODA,RAJESHEXPO,RAJESHEXPO,BANKBARODA,2019-10-31,2019-11-01,2019-11-08,2019-11-11,reverted,680.0,677.5,97.75,94.9,-0.6893274698529399,2.7281980664961605,1.0194352983216102,0.3216804110294118,0.1874029565217391,2019-11-28,False
BANKBARODA,RAJESHEXPO,RAJESHEXPO,BANKBARODA,2019-11-28,2019-11-29,2019-11-29,2019-12-02,window_end,664.0,677.8,106.95,106.0,1.7528752941566212,0.699042851799913,1.225959072978267,0.32543795885542165,0.1892226928471248,2019-12-26,False
ENGINERSIN,ZEEL,ENGINERSIN,ZEEL,2019-12-27,2019-12-30,2019-12-31,2020-01-01,window_end,100.25,99.35,298.6,295.0,-1.2186216554613507,1.0166884259879527,-0.10096661473669899,0.32086604448877803,0.18893782987273944,2020-01-30,False
MINDTREE,PNBHOUSING,PNBHOUSING,MINDTREE,2019-12-02,2019-12-03,2019-12-31,2019-12-26,rollover,514.65,429.65,707.15,792.45,-16.81295165875838,-12.263351723113919,-14.53815169093615,0.2968727701933353,0.2008473039666266,2019-12-26,False
GODREJPROP,RAMCOCEM,RAMCOCEM,GODREJPROP,2019-12-12,2019-12-13,2019-12-31,,no_fill,,,,,,,,,,,False
BERGEPAINT,INDIACEM,BERGEPAINT,INDIACEM,2020-01-07,2020-01-08,2020-01-20,,no_fill,,,,,,,,,,,False
GODREJCP,RAMCOCEM,GODREJCP,RAMCOCEM,2020-01-22,2020-01-23,2020-01-31,2020-02-03,window_end,729.4,661.5,836.0,760.05,-9.616965552975039,8.903062861244027,-0.3569513458655056,0.30794443973128593,0.18186536842105264,2020-02-27,True
MUTHOOTFIN,WOCKPHARMA,WOCKPHARMA,MUTHOOTFIN,2019-12-31,2020-01-01,2020-01-08,2020-01-09,reverted,235.6,245.0,768.05,752.1,3.6614387879456696,1.888531750537061,2.7749852692413652,0.3283744548387097,0.18815596510643837,2020-01-30,False
MUTHOOTFIN,WOCKPHARMA,MUTHOOTFIN,WOCKPHARMA,2020-01-17,2020-01-20,2020-01-31,,no_fill,,,,,,,,,,,False
BAJFINANCE,ICICIGI,ICICIGI,BAJFINANCE,2020-02-04,2020-02-05,2020-02-28,2020-02-27,rollover,1326.0,1220.0,4494.15,4759.85,-8.30393147782806,-6.107456941802137,-7.205694209815098,0.309964660331825,0.19532672807983714,2020-02-27,False
