symbol,signal_date,entry_date,entry_price,stop_price,target_price,exit_date,exit_price,exit_reason,held_days,shares,gross_pnl_pct,net_pnl_pct,cost_pct
HBLPOWER,2023-09-29,2023-10-03,269.95,,,2023-11-02,292.9,time,21,37,8.501574365623267,8.166268826041863,0.33530553958140397
HCC,2023-09-29,2023-10-03,27.25,,,2023-11-02,26.4,time,21,366,-3.1192660550458773,-3.4367193574311985,0.31745330238532105
IDFC,2023-09-29,2023-10-03,128.85,,,2023-11-02,113.5,time,21,77,-11.913077221575474,-12.217021242607682,0.303944021032208
IDFCFIRSTB,2023-09-29,2023-10-03,95.65,,,2023-11-02,82.0,time,21,104,-14.27077888133822,-14.571100939780457,0.3003220584422373
INDIANB,2023-09-29,2023-10-03,421.15,,,2023-11-02,435.0,time,21,23,3.28861450789506,2.9613172527840543,0.3272972551110056
IRCON,2023-09-29,2023-10-03,145.0,,,2023-11-02,139.8,time,21,68,-3.5862068965517135,-3.9029428722758515,0.316735975724138
IRFC,2023-09-29,2023-10-03,76.85,,,2023-11-02,74.0,time,21,130,-3.7085230969420846,-4.025071167338962,0.3165480703968771
JINDALSTEL,2023-09-29,2023-10-03,698.05,,,2023-11-02,589.0,time,21,14,-15.622090108158437,-15.920336247159941,0.2982461390015042
KALYANKJIL,2023-09-29,2023-10-03,228.0,,,2023-11-02,302.75,time,21,43,32.78508771929825,32.41247721513158,0.37261050416666675
KPITTECH,2023-09-29,2023-10-03,1152.4,,,2023-11-02,1231.8,time,21,8,6.88996876084691,6.557139011697309,0.3328297491496008
L&TFH,2023-09-29,2023-10-03,133.3,,,2023-11-02,133.0,time,21,75,-0.22505626406602586,-0.5469557267817048,0.32189946271567893
MAHABANK,2023-09-29,2023-10-03,47.65,,,2023-11-02,41.95,time,21,209,-11.962224554039869,-12.266093073662114,0.3038685196222456
MAZDOCK,2023-09-29,2023-10-03,2194.7,,,2023-11-02,1937.9,time,21,4,-11.700915842711979,-12.005185791570593,0.30426994885861397
NCC,2023-09-29,2023-10-03,156.1,,,2023-11-02,143.0,time,21,64,-8.39205637411915,-8.701409478923763,0.3093531048046124
OLECTRA,2023-09-29,2023-10-03,1200.85,,,2023-11-02,1178.0,time,21,8,-1.9028188366573606,-2.222140876887198,0.3193220402298373
PFC,2023-09-29,2023-10-03,251.0,,,2023-11-02,245.15,time,21,39,-2.330677290836647,-2.649342043784854,0.3186647529482072
PNB,2023-09-29,2023-10-03,80.2,,,2023-11-02,73.85,time,21,124,-7.917705735660863,-8.227787550249392,0.3100818145885287
POLYCAB,2023-09-29,2023-10-03,5325.0,,,2023-11-02,4959.9,time,21,1,-6.856338028169018,-7.168050343425357,0.311712315256338
RAILTEL,2023-09-29,2023-10-03,223.7,,,2023-11-02,231.0,time,21,44,3.2632990612427415,2.936040696379085,0.32725836486365667
RBLBANK,2023-09-29,2023-10-03,251.85,,,2023-11-02,221.05,time,21,39,-12.2295016875124,-12.532959609053,0.3034579215405996
RECLTD,2023-09-29,2023-10-03,287.95,,,2023-11-02,287.1,time,21,34,-0.29519013717658193,-0.6169818584129078,0.3217917212363258
RVNL,2023-09-29,2023-10-03,170.85,,,2023-11-02,155.0,time,21,58,-9.277143693298207,-9.585137103950826,0.30799341065261926
SJVN,2023-09-29,2023-10-03,72.95,,,2023-11-02,71.75,time,21,137,-1.6449623029472282,-1.9646804690884208,0.3197181661411926
SOUTHBANK,2023-09-29,2023-10-03,27.3,,,2023-11-02,24.45,time,21,366,-10.439560439560447,-10.745768115384623,0.3062076758241758
SUPREMEIND,2023-09-29,2023-10-03,4101.5,,,2023-11-02,4450.0,time,21,2,8.496891381201998,8.161593035743019,0.33529834545897846
SUZLON,2023-09-29,2023-10-03,25.95,,,,,unresolved,0,385,,,
TATAMTRDVR,2023-09-29,2023-10-03,430.9,,,2023-11-02,426.0,time,21,23,-1.137154792295192,-1.4576530655372435,0.3204982732420516
TEXRAIL,2023-09-29,2023-10-03,128.75,,,2023-11-02,124.0,time,21,77,-3.689320388349515,-4.005897958446603,0.3165775700970874
UNIONBANK,2023-09-29,2023-10-03,106.9,,,2023-11-02,104.8,time,21,93,-1.9644527595884087,-2.283680116183357,0.31922735659494855
ZENSARTECH,2023-09-29,2023-10-03,519.0,,,2023-11-02,498.0,time,21,19,-4.046242774566478,-4.362272031213877,0.3160292566473989
BSE,2023-10-31,2023-11-01,1878.0,,,2023-12-04,2572.0,time,21,5,36.95420660276891,36.575191389776364,0.37901521299254526
CHENNPETRO,2023-10-31,2023-11-01,577.05,,,2023-12-04,676.0,time,21,17,17.14756086994196,16.798973141096972,0.34858772884498745
GMDCLTD,2023-10-31,2023-11-01,359.9,,,2023-12-04,427.7,time,21,27,18.838566268407895,18.487380773103645,0.3511854953042512
HSCL,2023-10-31,2023-11-01,236.2,,,2023-12-04,268.6,time,21,42,13.717188823031346,13.373870920914497,0.34331790211685015
IOB,2023-10-31,2023-11-01,39.3,,,2023-12-04,40.6,time,21,254,3.30788804071247,2.980561177099238,0.3273268636132316
J&KBANK,2023-10-31,2023-11-01,107.15,,,2023-12-04,112.5,time,21,93,4.993000466635555,4.6630848895006975,0.32991557713485764
LUPIN,2023-10-31,2023-11-01,1137.05,,,2023-12-04,1308.95,time,21,8,15.118068686513354,14.772598716327346,0.34546997018600767
NBCC,2023-10-31,2023-11-01,66.0,,,2023-12-04,77.0,time,21,151,16.666666666666675,16.318817700000007,0.3478489666666667
PERSISTENT,2023-10-31,2023-11-01,6175.0,,,2023-12-04,6501.0,time,21,1,5.279352226720646,4.9489967485668,0.3303554781538462
BANKINDIA,2023-11-30,2023-12-01,104.5,,,2024-06-25,121.25,time,21,95,16.028708133971282,15.681839215789465,0.3468689181818182
BHEL,2023-11-30,2023-12-01,171.35,,,2024-06-25,295.7,time,21,58,72.57076159906623,72.13703130825795,0.4337302908082872
BSOFT,2023-11-30,2023-12-01,632.4,,,2024-06-25,687.0,time,21,15,8.633776091081602,8.298267459772305,0.3355086313092979
CENTRALBK,2023-11-30,2023-12-01,44.25,,,2024-06-25,64.36,time,21,225,45.44632768361583,45.05426665342374,0.39206103019209043
COCHINSHIP,2023-11-30,2023-12-01,1200.0,,,2024-06-25,2153.0,time,21,8,79.41666666666667,78.9724195185,0.44424714816666666
CYIENT,2023-11-30,2023-12-01,1967.0,,,2024-06-25,1889.9,time,21,5,-3.9196746314184017,-4.235898325338076,0.3162236939196747
ENGINERSIN,2023-11-30,2023-12-01,153.0,,,2024-06-25,250.4,time,21,65,63.66013071895424,63.24008917098038,0.42004154797385623
EQUITASBNK,2023-11-30,2023-12-01,94.7,,,2024-06-25,103.0,time,21,105,8.76451953537487,8.428810052587119,0.33570948278775076
FACT,2023-11-30,2023-12-01,712.6,,,2024-06-25,1014.75,time,21,14,42.40106651698008,42.01368369616897,0.38738282081111425
GLENMARK,2023-11-30,2023-12-01,781.8,,,2024-06-25,1219.0,time,21,12,55.92223074955231,55.51407636469685,0.40815438485546174
HBLPOWER,2023-11-30,2023-12-01,364.0,,,2024-06-25,502.0,time,21,27,37.91208791208791,37.531601176923076,0.38048673516483517
HCC,2023-11-30,2023-12-01,30.05,,,2024-06-25,50.6,time,21,332,68.38602329450916,67.95872170748753,0.4273015870216307
HUDCO,2023-11-30,2023-12-01,86.7,,,2024-06-25,276.95,time,21,115,219.43483275663203,218.77548606124563,0.6593466953863898
INDIANB,2023-11-30,2023-12-01,398.6,,,2024-06-25,542.7,time,21,25,36.15153035624687,35.773748235373816,0.37778212087305574
IRCON,2023-11-30,2023-12-01,167.5,,,2024-06-25,280.0,time,21,59,67.16417910447761,66.73875454626865,0.4254245582089552
IRFC,2023-11-30,2023-12-01,74.95,,,2024-06-25,177.6,time,21,133,136.95797198132084,136.42532838385586,0.5326435974649766
KALYANKJIL,2023-11-30,2023-12-01,324.9,,,2024-06-25,447.4,time,21,30,37.70390889504463,37.32374196989843,0.3801669251461989
MAHABANK,2023-11-30,2023-12-01,44.1,,,2024-06-25,66.18,time,21,226,50.06802721088437,49.6688662057143,0.3991610051700681
MAZDOCK,2023-11-30,2023-12-01,2022.1,,,2024-06-25,4004.0,time,21,4,98.01196775629298,97.53915402311459,0.472813733178379
MCX,2023-11-30,2023-12-01,3210.0,,,2024-06-25,3849.0,time,21,3,19.906542056074763,19.55371590859813,0.3528261474766355
NCC,2023-11-30,2023-12-01,167.5,,,2024-06-25,323.5,time,21,59,93.13432835820896,92.66900778149254,0.4653205767164179
OLECTRA,2023-11-30,2023-12-01,1201.6,,,2024-06-25,1743.95,time,21,8,45.13565246338218,44.744068700540964,0.39158376284121177
PFC,2023-11-30,2023-12-01,340.0,,,2024-06-25,488.0,time,21,29,43.529411764705884,43.140295550588235,0.3891162141176471
PNB,2023-11-30,2023-12-01,78.1,,,2024-06-25,125.1,time,21,128,60.17925736235596,59.764563222535216,0.4146941398207426
POLICYBZR,2023-11-30,2023-12-01,829.05,,,2024-06-25,1288.8,time,21,12,55.45503889994572,55.04760222735661,0.40743667258910804
POLYCAB,2023-11-30,2023-12-01,5344.0,,,2024-06-25,7309.95,time,21,1,36.787986526946106,36.409226665555764,0.37875986139034423
RAILTEL,2023-11-30,2023-12-01,291.15,,,2024-06-25,499.0,time,21,34,71.38931822084838,70.95740289407524,0.431915326773141
RECLTD,2023-11-30,2023-12-01,354.9,,,2024-06-25,523.7,time,21,28,47.5626937165399,47.16738146982251,0.39531224671738524
RVNL,2023-11-30,2023-12-01,164.85,,,2024-06-25,420.0,time,21,60,154.77707006369425,154.21705230445858,0.5600177592356689
SJVN,2023-11-30,2023-12-01,85.8,,,2024-06-25,131.73,time,21,116,53.531468531468526,53.126986897692305,0.4044816337762238
SOUTHBANK,2023-11-30,2023-12-01,24.85,,,2024-06-25,27.65,time,21,402,11.267605633802802,10.928050845070407,0.33955478873239436
SUPREMEIND,2023-11-30,2023-12-01,4420.2,,,2024-06-25,5999.95,time,21,2,35.7393330618524,35.362184169180125,0.3771488926722773
TATAMTRDVR,2023-11-30,2023-12-01,479.85,,,2024-06-25,644.55,time,21,20,34.32322600812752,33.948252575929956,0.3749734321975618
UCOBANK,2023-11-30,2023-12-01,37.75,,,2024-06-25,56.39,time,21,264,49.377483443708606,48.979383269827814,0.39810017388079477
UJJIVANSFB,2023-11-30,2023-12-01,57.15,,,2024-06-25,46.5,time,21,174,-18.635170603674535,-18.928787970078734,0.2936173664041995
UNIONBANK,2023-11-30,2023-12-01,108.5,,,2024-06-25,142.5,time,21,92,31.336405529953915,30.966020529032257,0.37038500092165905
ZENSARTECH,2023-11-30,2023-12-01,540.0,,,2024-06-25,754.0,time,21,18,39.62962962962963,39.246504362222225,0.38312526740740743
ZOMATO,2023-11-30,2023-12-01,118.0,,,2024-06-25,201.75,time,21,84,70.97457627118644,70.54329808177965,0.43127818940677953
ANGELONE,2023-12-29,2024-06-24,2622.95,,,2025-01-09,2660.0,time,21,3,1.4125316914161523,1.0881165235059749,0.32441516791017744
AUROPHARMA,2023-12-29,2024-06-24,1234.95,,,2025-01-09,1277.1,time,21,8,3.4130936475160745,3.0856051643143254,0.32748848320174906
BSE,2023-12-29,2024-06-24,2550.0,,,2025-01-09,5400.4,time,21,3,111.78039215686275,111.28642701214117,0.49396514472156866
CHENNPETRO,2023-12-29,2024-06-24,972.0,,,2025-01-09,615.0,time,21,10,-36.72839506172839,-36.99421714629629,0.2658220845679013
GMDCLTD,2023-12-29,2024-06-24,399.2,,,2025-01-09,313.65,time,21,25,-21.430360721442888,-21.71968404411323,0.28932332267034067
HSCL,2023-12-29,2024-06-24,392.0,,,2025-01-09,570.85,time,21,25,45.62500000000001,45.232664488750004,0.39233551125
IFCI,2023-12-29,2024-06-24,60.85,,,2025-01-09,59.09,time,21,164,-2.892358258011496,-3.210160142054224,0.317801884042728
ITI,2023-12-29,2024-06-24,303.8,,,2025-01-09,480.9,time,21,32,58.29493087557602,57.88313148709676,0.41179938847926273
J&KBANK,2023-12-29,2024-06-24,121.25,,,2025-01-09,96.75,time,21,82,-20.206185567010305,-20.497389499381438,0.29120393237113407
JPPOWER,2023-12-29,2024-06-24,19.4,,,2025-01-09,17.14,time,21,515,-11.649484536082467,-11.953833495051539,0.30434895896907216
KEI,2023-12-29,2024-06-24,4599.15,,,2025-01-09,4259.45,time,21,2,-7.386147440287871,-7.6970458485502675,0.3108984082623963
KPITTECH,2023-12-29,2024-06-24,1592.45,,,2025-01-09,1435.0,time,21,6,-9.88728060535653,-10.194336707821286,0.30705610246475556
L&TFH,2023-12-29,2024-06-24,,,,,,no_fill,0,0,,,
LUPIN,2023-12-29,2024-06-24,1565.95,,,2025-01-09,2279.0,time,21,6,45.534659471886066,45.14246274410421,0.3921967277818577
MRPL,2023-12-29,2024-06-24,210.7,,,2025-01-09,149.2,time,21,47,-29.188419553868062,-29.4658247448505,0.27740519098243954
NBCC,2023-12-29,2024-06-24,165.0,,,2025-01-09,89.76,time,21,60,-45.599999999999994,-45.852193294399996,0.25219329440000005
PAYTM,2023-12-29,2024-06-24,409.7,,,2025-01-09,900.0,time,21,24,119.67293141322921,119.166841544496,0.5060898687332195
PRESTIGE,2023-12-29,2024-06-24,2039.0,,,2025-01-09,1570.0,time,21,4,-23.001471309465426,-23.288381051201572,0.28690974173614514
TRENT,2023-12-29,2024-06-24,5266.35,,,2025-01-09,6719.0,time,21,1,27.583620534146025,27.219000659107337,0.3646198750386891
TVSMOTOR,2023-12-29,2024-06-24,2435.4,,,2025-01-09,2360.0,time,21,4,-3.096000656976272,-3.413489700271008,0.317489043294736
BHEL,2024-06-28,2024-07-01,301.95,,,2025-01-16,205.0,time,21,33,-32.10796489485014,-32.380885004371585,0.27292010952144397
BSOFT,2024-06-28,2024-07-01,692.0,,,2025-01-16,530.05,time,21,14,-23.403179190751455,-23.689471818395965,0.2862926276445087
CENTRALBK,2024-06-28,2024-07-01,63.1,,,2025-01-16,52.0,time,21,158,-17.591125198098258,-17.886346454199685,0.2952212561014263
COCHINSHIP,2024-06-28,2024-07-01,2273.95,,,2025-01-16,1429.8,time,21,4,-37.12262802612194,-37.38784447975988,0.2652164536379428
CYIENT,2024-06-28,2024-07-01,1855.0,,,2025-01-16,1721.65,time,21,5,-7.188679245283014,-7.49988100932075,0.31120176403773586
FACT,2024-06-28,2024-07-01,993.9,,,2025-01-16,903.75,time,21,10,-9.070329006942346,-9.378640131693327,0.308311124750981
GLENMARK,2024-06-28,2024-07-01,1233.0,,,2025-01-16,1479.95,time,21,8,20.028386050283874,19.67537272289539,0.3530133273884834
IOB,2024-06-28,2024-07-01,64.6,,,2025-01-16,50.55,time,21,154,-21.749226006191947,-22.03805947972136,0.2888334735294118
IRCON,2024-06-28,2024-07-01,269.7,,,2025-01-16,195.02,time,21,37,-27.69002595476454,-27.969733016952155,0.2797070621876159
IRFC,2024-06-28,2024-07-01,173.79,,,2025-01-16,140.0,time,21,57,-19.443005926693136,-19.735382275470396,0.29237634877725993
JSL,2024-06-28,2024-07-01,826.0,,,2025-01-16,621.55,time,21,12,-24.751815980629544,-25.036036797372887,0.28422081674334143
KALYANKJIL,2024-06-28,2024-07-01,504.25,,,2025-01-16,558.1,time,21,19,10.679226574119994,10.34057566859694,0.33865090552305405
MAZDOCK,2024-06-28,2024-07-01,4282.1,,,2025-01-16,2254.7,time,21,2,-47.34592839961702,-47.595439553415396,0.24951115379837
MCX,2024-06-28,2024-07-01,3939.95,,,2025-01-16,6010.75,time,21,2,52.559042627444505,52.156054859625115,0.40298776781938866
NCC,2024-06-28,2024-07-01,316.5,,,2025-01-16,246.15,time,21,31,-22.22748815165877,-22.5155869064455,0.28809875478672986
PCBL,2024-06-28,2024-07-01,258.75,,,2025-01-16,365.0,time,21,38,41.06280193236715,40.6774749884058,0.38532694396135264
PFC,2024-06-28,2024-07-01,493.05,,,2025-01-16,434.5,time,21,20,-11.875063380995844,-12.17906579987831,0.30400241888246626
POLICYBZR,2024-06-28,2024-07-01,1400.2,,,2025-01-16,1791.0,time,21,7,27.910298528781595,27.545176802513918,0.36512172626767614
POLYCAB,2024-06-28,2024-07-01,6750.0,,,2025-01-16,6522.3,time,21,1,-3.373333333333328,-3.6903963309599948,0.3170629976266667
RAILTEL,2024-06-28,2024-07-01,468.8,,,2025-01-16,386.0,time,21,21,-17.662116040955635,-17.9572282390785,0.2951121981228669
RECLTD,2024-06-28,2024-07-01,531.0,,,2025-01-16,485.0,time,21,18,-8.662900188323919,-8.97183721581921,0.30893702749529195
RVNL,2024-06-28,2024-07-01,417.0,,,2025-01-16,391.85,time,21,23,-6.031175059952032,-6.344155012014382,0.3129799520623502
SJVN,2024-06-28,2024-07-01,132.45,,,2025-01-16,96.0,time,21,75,-27.51981879954699,-27.799787338391837,0.2799685388448471
SUPREMEIND,2024-06-28,2024-07-01,5960.2,,,2025-01-16,4470.0,time,21,1,-25.002516694070664,-25.2863523778598,0.2838356837891346
SWANENERGY,2024-06-28,2024-07-01,587.95,,,2025-01-16,670.05,time,21,17,13.963772429628364,13.620075719363886,0.3436967102644782
TATAMTRDVR,2024-06-28,2024-07-01,667.8,,,,,unresolved,0,14,,,
UCOBANK,2024-06-28,2024-07-01,55.0,,,2025-01-16,42.85,time,21,181,-22.090909090909083,-22.37921766199999,0.28830857109090907
UJJIVANSFB,2024-06-28,2024-07-01,45.8,,,2025-01-16,34.33,time,21,218,-25.043668122270745,-25.327440588165942,0.28377246589519656
ZOMATO,2024-06-28,2024-07-01,199.71,,,2025-01-16,250.0,time,21,50,25.18151319413149,24.820583498843323,0.3609296952881678
BAJAJ-AUTO,2024-07-12,2025-01-01,8754.05,,,2025-01-30,8659.95,time,21,1,-1.0749310319223548,-1.3955248949229089,0.3205938630005541
ENGINERSIN,2024-07-12,2025-01-01,183.3,,,2025-01-30,163.73,time,21,54,-10.676486633933457,-10.982330337577757,0.30584370364429897
HUDCO,2024-07-12,2025-01-01,234.8,,,2025-01-30,213.98,time,21,42,-8.867120954003415,-9.17574425224873,0.3086232982453152
INOXWIND,2024-07-12,2025-01-01,180.6,,,2025-01-30,164.76,time,21,55,-8.770764119601326,-9.079535443720927,0.3087713241196013
MOIL,2024-07-12,2025-01-01,332.8,,,2025-01-30,305.1,time,21,30,-8.323317307692301,-8.632776011237974,0.30945870354567306
NTPC,2024-07-12,2025-01-01,333.0,,,2025-01-30,322.25,time,21,30,-3.228228228228225,-3.545514140090087,0.31728591186186195
OIL,2024-07-12,2025-01-01,434.0,,,2025-01-30,408.0,time,21,23,-5.990783410138246,-6.3038254129032225,0.31304200276497696
AUROPHARMA,2025-01-31,2025-02-03,1135.0,,,2025-03-05,1052.0,time,21,8,-7.31277533039647,-7.623786454801757,0.31101112440528633
BAJAJ-AUTO,2025-01-31,2025-02-03,9150.0,,,2025-03-05,7332.2,time,21,1,-19.866666666666667,-20.1583921768,0.2917255101333333
BEL,2025-01-31,2025-02-03,277.85,,,2025-03-05,265.0,time,21,35,-4.624797552636317,-4.939938018391221,0.31514046575490373
BEML,2025-01-31,2025-02-03,3620.0,,,2025-03-05,2477.8,time,21,2,-31.552486187845297,-31.826259638198888,0.27377345035359113
BHEL,2025-01-31,2025-02-03,197.82,,,2025-03-05,191.99,time,21,50,-2.9471236477605856,-3.264841399787681,0.3177177520270954
BLS,2025-01-31,2025-02-03,431.8,,,2025-03-05,343.0,time,21,23,-20.5650764242705,-20.85572901917555,0.2906525949050487
BSE,2025-01-31,2025-02-03,5331.0,,,2025-03-05,4300.0,time,21,1,-19.33971112361659,-19.632246156556,0.29253503293941097
CESC,2025-01-31,2025-02-03,137.01,,,2025-03-05,138.01,time,21,72,0.7298737318443882,0.4065072808408118,0.3233664510035764
CHENNPETRO,2025-01-31,2025-02-03,535.0,,,2025-03-05,462.95,time,21,18,-13.467289719626175,-13.768846119009352,0.3015563993831775
COCHINSHIP,2025-01-31,2025-02-03,1450.0,,,2025-03-05,1264.0,time,21,6,-12.827586206896546,-13.13012533544827,0.30253912855172416
COFORGE,2025-01-31,2025-02-03,7975.0,,,2025-03-05,7531.05,time,21,1,-5.566771159874606,-5.880464541282756,0.31369338140815045
DIXON,2025-01-31,2025-02-03,,,,,,no_fill,0,0,,,
FACT,2025-01-31,2025-02-03,903.9,,,2025-03-05,655.0,time,21,11,-27.536231884057973,-27.816175208695654,0.2799433246376812
GLENMARK,2025-01-31,2025-02-03,1437.0,,,2025-03-05,1321.35,time,21,6,-8.04801670146138,-8.35789832895616,0.3098816274947808
HUDCO,2025-01-31,2025-02-03,214.0,,,2025-03-05,169.45,time,21,46,-20.817757009345794,-21.108021429766353,0.2902644204205608
IFCI,2025-01-31,2025-02-03,53.5,,,2025-03-05,41.5,time,21,186,-22.429906542056077,-22.717694336448602,0.2877877943925234
INDHOTEL,2025-01-31,2025-02-03,801.4,,,2025-03-05,718.8,time,21,12,-10.306962815073629,-10.61337419081608,0.3064113757424507
IRCON,2025-01-31,2025-02-03,192.87,,,2025-03-05,144.1,time,21,51,-25.286462383989218,-25.56986186302691,0.28339947903769375
IRFC,2025-01-31,2025-02-03,137.34,,,2025-03-05,115.1,time,21,72,-16.1933886704529,-16.490757165749244,0.29736849529634485
JPPOWER,2025-01-31,2025-02-03,15.0,,,2025-03-05,13.05,time,21,666,-13.0,-13.302274262000001,0.30227426200000007
JSL,2025-01-31,2025-02-03,618.05,,,2025-03-05,591.0,time,21,16,-4.376668554324081,-4.692190202297546,0.315521647973465
KALYANKJIL,2025-01-31,2025-02-03,502.45,,,2025-03-05,457.8,time,21,19,-8.886456363817285,-9.195049958503324,0.3085935946860385
KEI,2025-01-31,2025-02-03,3875.5,,,2025-03-05,3129.05,time,21,2,-19.260740549606503,-19.553396899194944,0.2926563495884402
LUPIN,2025-01-31,2025-02-03,2056.25,,,2025-03-05,1941.1,time,21,4,-5.600000000000005,-5.913642334400005,0.3136423344
MAXHEALTH,2025-01-31,2025-02-03,1125.0,,,2025-03-05,966.5,time,21,8,-14.088888888888885,-14.389490371466662,0.30060148257777775
MAZDOCK,2025-01-31,2025-02-03,2330.0,,,2025-03-05,2170.0,time,21,4,-6.866952789699576,-7.178648798283267,0.311696008583691
MCX,2025-01-31,2025-02-03,5700.0,,,2025-03-05,4600.05,time,21,1,-19.29736842105263,-19.589968501952633,0.2926000809
MRPL,2025-01-31,2025-02-03,126.0,,,2025-03-05,102.61,time,21,79,-18.56349206349206,-18.85721954433333,0.2937274808412699
NATIONALUM,2025-01-31,2025-02-03,194.0,,,2025-03-05,179.1,time,21,51,-7.680412371134027,-7.9908587219587695,0.31044635082474226
NCC,2025-01-31,2025-02-03,231.6,,,2025-03-05,176.55,time,21,43,-23.769430051813465,-24.05516003536269,0.28572998354922274
NLCINDIA,2025-01-31,2025-02-03,216.0,,,2025-03-05,219.2,time,21,46,1.4814814814814836,1.1569603911111133,0.32452109037037036
OBEROIRLTY,2025-01-31,2025-02-03,1840.0,,,2025-03-05,1515.0,time,21,5,-17.663043478260864,-17.95815425163043,0.29511077336956515
PCBL,2025-01-31,2025-02-03,380.0,,,2025-03-05,364.0,time,21,26,-4.210526315789476,-4.526303195789476,0.31577688
PFC,2025-01-31,2025-02-03,400.0,,,2025-03-05,381.5,time,21,25,-4.625000000000002,-4.940140154750002,0.31514015474999996
POLICYBZR,2025-01-31,2025-02-03,1662.65,,,2025-03-05,1391.0,time,21,6,-16.338375484918654,-16.635521247700957,0.2971457627823053
POLYCAB,2025-01-31,2025-02-03,5834.45,,,2025-03-05,4900.0,time,21,1,-16.01607692241771,-16.31371780863149,0.29764088621378193
PRESTIGE,2025-01-31,2025-02-03,1421.0,,,2025-03-05,1182.0,time,21,7,-16.81914144968332,-17.115548647290638,0.2964071976073188
RAILTEL,2025-01-31,2025-02-03,370.7,,,2025-03-05,281.2,time,21,26,-24.143512274076073,-24.42866758278932,0.28515530871324524
RECLTD,2025-01-31,2025-02-03,427.45,,,2025-03-05,386.0,time,21,23,-9.697040589542638,-10.004388943665928,0.3073483541232893
RPOWER,2025-01-31,2025-02-03,38.55,,,2025-03-05,33.2,time,21,259,-13.87808041504538,-14.179005747081696,0.3009253320363165
RVNL,2025-01-31,2025-02-03,415.15,,,2025-03-05,333.4,time,21,24,-19.69167770685295,-19.983672039576064,0.2919943327231122
SJVN,2025-01-31,2025-02-03,95.0,,,2025-03-05,82.61,time,21,105,-13.0421052631579,-13.3443148419579,0.30220957880000004
TRENT,2025-01-31,2025-02-03,6210.0,,,2025-03-05,4987.0,time,21,1,-19.694041867954915,-19.986032568792275,0.2919907008373591
TVSMOTOR,2025-01-31,2025-02-03,2549.9,,,2025-03-05,2308.6,time,21,3,-9.463116200635325,-9.770823915486888,0.3077077148515628
ZOMATO,2025-01-31,2025-02-03,233.99,,,2025-03-05,229.0,time,21,42,-2.132569767938808,-2.4515388588144864,0.3189690908756785
ADANIPOWER,2025-02-28,2025-03-03,487.6,,,2025-04-03,510.0,time,21,20,4.593929450369161,4.264626936505338,0.3293025138638228
DIXON,2025-02-28,2025-03-03,,,,,,no_fill,0,0,,,
FSL,2025-02-28,2025-03-03,342.5,,,2025-04-03,332.5,time,21,29,-2.9197080291970767,-3.2374678978102156,0.3177598686131387
GMDCLTD,2025-02-28,2025-03-03,244.93,,,2025-04-03,274.1,time,21,40,11.90952517045687,11.56898424824236,0.34054092221451027
